block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,237424122
16385,8192,1,0,0,225229145
24577,8192,1,0,0,224510180
32769,8192,1,0,0,228467383
40961,8192,1,0,0,227459170
49153,8192,1,1514,33070964,290697999
57345,8192,1,3916,407821091,425763358
65537,8192,1,2676,90041948,348991091
73729,8192,1,5821,197747509,421650386
81921,8192,1,4204,131282630,393205480
90113,8192,1,4589,112269814,396413138
98305,8192,1,3327,84662425,352439128
106497,8192,1,4168,105498119,368983986
114689,8192,1,4247,119199457,364151708
122881,8192,1,6054,163953975,393998705
131073,8192,1,5852,147449076,375069123
139265,8192,1,6678,168428364,401201656
147457,8192,1,7805,190561977,422374632
155649,8192,1,8675,220080834,451327584
163841,8192,1,7255,175016877,424235909
172033,8192,1,10115,242307512,483500464
180225,8192,1,12029,319429322,528361180
188417,8192,1,10493,307941046,494512570
196609,8192,1,8488,226000959,462023481
204801,8192,1,9431,284499928,487399438
212993,8192,1,9432,269025812,485462591
221185,8192,1,9745,253020191,487005002
229377,8192,1,9473,303239797,486477654
237569,8192,1,9752,287334366,498654172
245761,8192,1,9175,237099979,497619888
253953,8192,1,9225,299876210,510854770
262145,8192,1,8500,237942979,482147583
270337,8192,1,11073,360421503,541811568
278529,8192,1,11244,333906121,552817452
286721,8192,1,9944,288230259,535428321
294913,8192,1,9552,272964709,525675697
303105,8192,1,10564,278617464,535429501
311297,8192,1,9852,289668902,515845765
319489,8192,1,10772,285019105,530482595
327681,8192,1,9264,263512681,518355467
335873,8192,1,10710,300329465,551081723
344065,8192,1,10447,340557247,549248617
352257,8192,1,11871,367785281,584191889
360449,8192,1,11031,301110840,564513843
368641,8192,1,10176,272300629,534648936
376833,8192,1,10299,327273585,576403103
385025,8192,1,11650,328391280,575757486
393217,8192,1,10917,668394420,590502175
401409,8192,1,10512,371168499,559262979
409601,8192,1,11329,399996130,578119390
417793,8192,1,9682,299513459,533787513
425985,8192,1,10211,378463309,592685700
434177,8192,1,10123,371765259,596130497
442369,8192,1,10202,298321714,546918902
450561,8192,1,10252,488330843,829549656
458753,8192,1,11670,315763779,617501021
466945,8192,1,12392,405644045,632048193
475137,8192,1,11262,434129872,728720553
483329,8192,1,11885,436485530,816129369
491521,8192,1,11396,324292141,671301775
499713,8192,1,11390,316107054,580640443
507905,8192,1,19834,986537643,916873510
516097,8192,1,14518,537099270,684123087
524289,8192,1,14364,563247320,782203670
532481,8192,1,15028,641704064,840723710
540673,8192,1,11625,533545978,766267578
548865,8192,1,12334,352563908,604031473
557057,8192,1,11579,286224762,561257996
565249,8192,1,12543,387072166,633505471
573441,8192,1,11762,377902837,641991895
581633,8192,1,11889,329240266,599094177
589825,8192,1,12402,356748509,629808927
598017,8192,1,11554,361660592,596490757
606209,8192,1,11466,286807225,572192350
614401,8192,1,11355,383668685,816800035
622593,8192,1,12943,487254257,633543382
630785,8192,1,10960,369935232,573424012
638977,8192,1,10609,304527314,556277320
647169,8192,1,11891,400916707,595842930
655361,8192,1,13364,422684376,602700422
663553,8192,1,11233,291970815,575603808
671745,8192,1,11307,306322589,584027559
679937,8192,1,13718,480255087,754650208
688129,8192,1,12101,533373764,726750736
696321,8192,1,24697,2437912230,2333013430
704513,8192,1,24278,1882935448,1718528128
712705,8192,1,15914,1053536841,1231561466
720897,8192,1,14854,884970772,1118948643
729089,8192,1,18033,1103406409,1209321421
737281,8192,1,39634,2413080461,2429552261
745473,8192,1,20252,1205744179,1469866842
753665,8192,1,16649,914386676,1289778609
761857,8192,1,29450,1702093462,1927028977
770049,8192,1,19926,1149090055,1579352528
778241,8192,1,27585,1546147829,1830770474
786433,8192,1,13804,512905120,926538544
794625,8192,1,14238,555275432,1011809175
802817,8192,1,20936,1074374824,1436939397
811009,8192,1,33100,2274628469,2280658297
819201,8192,1,21058,1074857191,1410661306
827393,8192,1,17945,1068696871,1315511215
835585,8192,1,16965,691346951,1113238793
843777,8192,1,24779,1318609001,1580145400
851969,8192,1,17337,797507253,1219016773
860161,8192,1,16221,653054698,877871098
868353,8192,1,17414,667767224,865947229
876545,8192,1,20874,997212648,1017131448
884737,8192,1,18556,602924448,856099445
892929,8192,1,20188,746509191,953887300
901121,8192,1,20728,705763650,924388909
909313,8192,1,28858,1212230895,1216834667
917505,8192,1,29450,1450050635,1418393633
925697,8192,1,25856,1070129090,1257670529
933889,8192,1,23756,919949479,1094024055
942081,8192,1,24390,780757258,990022703
950273,8192,1,22318,724737535,942037459
958465,8192,1,23856,823943680,1007395434
966657,8192,1,39968,1787855655,1603304114
974849,8192,1,24875,783309904,1004648883
983041,8192,1,25559,758151178,1011816155
991233,8192,1,32769,996332438,1131648538
999425,8192,1,29253,955506690,1150850477
1007617,8192,1,28779,874607232,1056165822
1015809,8192,1,28640,944195150,1099575675
1024001,8192,1,30592,1077029621,1204550487
1032193,8192,1,30567,1025667741,1107227353
1040385,8192,1,26761,784549571,1043417126
1048577,8192,1,28815,1876343804,1160516191
1056769,8192,1,31628,1248873846,1118007780
1064961,8192,1,32758,1302389229,1201370282
