block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,369981357079
20016385,8192,9221256,1313414,123833582825,334083566547
20024577,8192,9229485,1329018,123947748720,316363793454
20032769,8192,9237722,1353368,123778791093,283989814187
20040961,8192,9245957,1344036,123788493515,274368800860
20049153,8192,9254196,1337944,123936834492,295479413661
20057345,8192,9262435,1307263,123837404363,287965937277
20065537,8192,9270674,1347009,124010627261,264804260044
20073729,8192,9278910,1339658,123740231856,250980369104
20081921,8192,9287152,1424587,124039738870,240407785965
20090113,8192,9295408,1373819,123962768444,238918286654
20098305,8192,9303658,1328601,124033227106,257070165294
20106497,8192,9311895,1311474,123919454248,266044271598
20114689,8192,9320146,1294940,124056792725,250728953572
20122881,8192,9328409,1305321,124126340382,238965581654
20131073,8192,9336660,1276711,124250877920,235446799558
20139265,8192,9344906,1364950,124071085758,234434740407
20147457,8192,9353153,1554243,124114938711,279400715475
20155649,8192,9361407,1290693,124331886154,267727480098
20163841,8192,9369652,1325534,124189024761,246662444067
20172033,8192,9377892,1355767,123819368368,240116691601
20180225,8192,9386128,1419089,124143388685,247722469604
20188417,8192,9394365,1324616,123853038765,229463985297
20196609,8192,9402602,1325734,124132401739,253707774159
20204801,8192,9410840,1301187,124255227953,269300560581
20212993,8192,9419071,1322566,123959463915,245187838650
20221185,8192,9427313,1315537,123799572226,241157078253
20229377,8192,9435549,1307749,123861286271,221589873591
20237569,8192,9443788,1420270,124320552537,230678498495
20245761,8192,9452021,1383675,123748916612,250050351153
20253953,8192,9460253,1229182,124284592788,266735266953
20262145,8192,9468495,1271130,124238669741,253821315717
20270337,8192,9476748,1324385,124058513372,236035350763
20278529,8192,9484981,1331932,123805413884,219969246778
20286721,8192,9493213,1351061,123875621894,226102562733
20294913,8192,9501453,1342458,124013074343,247751612322
20303105,8192,9509696,1303651,124158311387,242580865234
20311297,8192,9517922,1258134,124061447884,236020804463
20319489,8192,9526159,1344020,123925357614,227071371470
20327681,8192,9534381,1374431,123723524058,208735010197
20335873,8192,9542617,1362982,123780110245,207954250844
20344065,8192,9550841,1302748,123818727359,225899161972
20352257,8192,9559072,1268555,124172231047,258896695606
20360449,8192,9567308,1253055,124185265787,236708871761
20368641,8192,9575548,1330593,124003209412,225694895348
20376833,8192,9583774,1293010,124191533548,236667122700
20385025,8192,9592009,1313267,123839121952,230865208831
20393217,8192,9600248,1320264,123901312456,229801913062
20401409,8192,9608486,1220646,124248352780,221487247762
20409601,8192,9616707,1177773,124281676664,235852499163
20417793,8192,9624941,1254914,124157202564,227943650817
20425985,8192,9633187,1360974,123954509791,202824982066
20434177,8192,9641422,1309604,123932815991,200773894651
20442369,8192,9649657,1279068,123740082515,210996353369
20450561,8192,9657896,1256329,124069875106,234016182231
20458753,8192,9666114,1178628,124595373698,252419187147
20466945,8192,9674343,1286215,123826972114,228687195769
20475137,8192,9682575,1295358,123927137853,226358931638
20483329,8192,9690800,1255316,124069099486,217313509319
20491521,8192,9699019,1275810,123844992223,216513887513
20499713,8192,9707248,1238410,123884833830,229478779896
20507905,8192,9715488,1128121,124539159647,237407038616
20516097,8192,9723715,1202499,124000347663,210158337326
20524289,8192,9731945,1259813,124024720523,220876075018
20532481,8192,9740183,1483787,123790932023,224718649115
20540673,8192,9748418,1348281,124065967894,232692174802
20548865,8192,9756662,1190848,124423271798,238699674744
20557057,8192,9764892,1161996,124442099327,237412382778
20565249,8192,9773131,1221107,124157535478,225523508374
20573441,8192,9781369,1218560,124114778302,226339179054
20581633,8192,9789611,1223735,124423282740,221992446620
20589825,8192,9797855,1258819,124371665248,229529539061
20598017,8192,9806095,1276130,124287502018,232108660138
20606209,8192,9814347,1171326,124665703816,236364316352
20614401,8192,9822581,1238750,124597490063,223174334904
20622593,8192,9830821,1301358,124261573562,223218310235
