block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,408370155267
20016385,8192,9221256,1313414,123833582825,369561509425
20024577,8192,9229485,1329018,123947748720,331237997200
20032769,8192,9237722,1353368,123778791093,301496951001
20040961,8192,9245957,1344036,123788493515,294535193207
20049153,8192,9254196,1337944,123936834492,313009336452
20057345,8192,9262435,1307263,123837404363,296231568797
20065537,8192,9270674,1347009,124010627261,277169450559
20073729,8192,9278910,1339658,123740231856,265238744423
20081921,8192,9287152,1424587,124039738870,249455580393
20090113,8192,9295408,1373819,123962768444,249703657791
20098305,8192,9303658,1328601,124033227106,266420087693
20106497,8192,9311895,1311474,123919454248,277698077034
20114689,8192,9320146,1294940,124056792725,262533734187
20122881,8192,9328409,1305321,124126340382,246645336431
20131073,8192,9336660,1276711,124250877920,243668900038
20139265,8192,9344906,1364950,124071085758,240986341236
20147457,8192,9353153,1554243,124114938711,285962358800
20155649,8192,9361407,1290693,124331886154,275608948708
20163841,8192,9369652,1325534,124189024761,255877555167
20172033,8192,9377892,1355767,123819368368,247567187966
20180225,8192,9386128,1419089,124143388685,255197470730
20188417,8192,9394365,1324616,123853038765,233790600616
20196609,8192,9402602,1325734,124132401739,261414508576
20204801,8192,9410840,1301187,124255227953,280138315941
20212993,8192,9419071,1322566,123959463915,249984443012
20221185,8192,9427313,1315537,123799572226,249925222070
20229377,8192,9435549,1307749,123861286271,229517879598
20237569,8192,9443788,1420270,124320552537,238429618738
20245761,8192,9452021,1383675,123748916612,257929620943
20253953,8192,9460253,1229182,124284592788,273583165575
20262145,8192,9468495,1271130,124238669741,261241417496
20270337,8192,9476748,1324385,124058513372,244526280305
20278529,8192,9484981,1331932,123805413884,224747388465
20286721,8192,9493213,1351061,123875621894,231015972730
20294913,8192,9501453,1342458,124013074343,255699582283
20303105,8192,9509696,1303651,124158311387,250400668183
20311297,8192,9517922,1258134,124061447884,242150519592
20319489,8192,9526159,1344020,123925357614,231384185450
20327681,8192,9534381,1374431,123723524058,214659169166
20335873,8192,9542617,1362982,123780110245,213230713564
20344065,8192,9550841,1302748,123818727359,233552339542
20352257,8192,9559072,1268555,124172231047,264440377373
20360449,8192,9567308,1253055,124185265787,242403761333
20368641,8192,9575548,1330593,124003209412,233412063755
20376833,8192,9583774,1293010,124191533548,243333979718
20385025,8192,9592009,1313267,123839121952,238681495032
20393217,8192,9600248,1320264,123901312456,235421297637
20401409,8192,9608486,1220646,124248352780,227114015807
20409601,8192,9616707,1177773,124281676664,241946926628
20417793,8192,9624941,1254914,124157202564,236336532587
20425985,8192,9633187,1360974,123954509791,205778732331
20434177,8192,9641422,1309604,123932815991,204890140885
20442369,8192,9649657,1279068,123740082515,220104742540
20450561,8192,9657896,1256329,124069875106,237858336568
20458753,8192,9666114,1178628,124595373698,257918754938
20466945,8192,9674343,1286215,123826972114,235023850975
20475137,8192,9682575,1295358,123927137853,231402748459
20483329,8192,9690800,1255316,124069099486,223357701637
20491521,8192,9699019,1275810,123844992223,219618656764
20499713,8192,9707248,1238410,123884833830,239909308513
20507905,8192,9715488,1128121,124539159647,244545156034
20516097,8192,9723715,1202499,124000347663,217110761860
