block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,463572515932
20016385,8192,9221256,1313414,123833582825,386421983846
20024577,8192,9229485,1329018,123947748720,370210325813
20032769,8192,9237722,1353368,123778791093,320821427034
20040961,8192,9245957,1344036,123788493515,330533154053
20049153,8192,9254196,1337944,123936834492,341495187487
20057345,8192,9262435,1307263,123837404363,343452043249
20065537,8192,9270674,1347009,124010627261,303632077761
20073729,8192,9278910,1339658,123740231856,308358722863
20081921,8192,9287152,1424587,124039738870,281346220601
20090113,8192,9295408,1373819,123962768444,293599364869
20098305,8192,9303658,1328601,124033227106,303382974296
20106497,8192,9311895,1311474,123919454248,321014432728
20114689,8192,9320146,1294940,124056792725,301988303253
20122881,8192,9328409,1305321,124126340382,290195759242
20131073,8192,9336660,1276711,124250877920,283567978521
20139265,8192,9344906,1364950,124071085758,283624203317
20147457,8192,9353153,1554243,124114938711,319506002317
20155649,8192,9361407,1290693,124331886154,320702279380
20163841,8192,9369652,1325534,124189024761,296411596221
20172033,8192,9377892,1355767,123819368368,288703889742
20180225,8192,9386128,1419089,124143388685,287065593850
20188417,8192,9394365,1324616,123853038765,274797223727
20196609,8192,9402602,1325734,124132401739,298342116228
20204801,8192,9410840,1301187,124255227953,312209918711
20212993,8192,9419071,1322566,123959463915,287972966621
20221185,8192,9427313,1315537,123799572226,292512617949
20229377,8192,9435549,1307749,123861286271,253568855845
20237569,8192,9443788,1420270,124320552537,253431651202
20245761,8192,9452021,1383675,123748916612,275612963887
20253953,8192,9460253,1229182,124284592788,312494968716
20262145,8192,9468495,1271130,124238669741,300725781250
20270337,8192,9476748,1324385,124058513372,297641661513
20278529,8192,9484981,1331932,123805413884,262798573504
20286721,8192,9493213,1351061,123875621894,271173960976
20294913,8192,9501453,1342458,124013074343,290606074844
20303105,8192,9509696,1303651,124158311387,299376800352
20311297,8192,9517922,1258134,124061447884,299449097205
20319489,8192,9526159,1344020,123925357614,274837643584
20327681,8192,9534381,1374431,123723524058,239492580682
20335873,8192,9542617,1362982,123780110245,232581219643
20344065,8192,9550841,1302748,123818727359,248298083455
20352257,8192,9559072,1268555,124172231047,287447150988
20360449,8192,9567308,1253055,124185265787,258034028998
20368641,8192,9575548,1330593,124003209412,250929681647
20376833,8192,9583774,1293010,124191533548,261892748542
20385025,8192,9592009,1313267,123839121952,257273145833
20393217,8192,9600248,1320264,123901312456,253444332445
20401409,8192,9608486,1220646,124248352780,246307298873
20409601,8192,9616707,1177773,124281676664,253212768157
20417793,8192,9624941,1254914,124157202564,252762164016
20425985,8192,9633187,1360974,123954509791,220006887361
20434177,8192,9641422,1309604,123932815991,222983954271
20442369,8192,9649657,1279068,123740082515,233670618419
20450561,8192,9657896,1256329,124069875106,251728086909
20458753,8192,9666114,1178628,124595373698,275215749309
20466945,8192,9674343,1286215,123826972114,253448253382
20475137,8192,9682575,1295358,123927137853,254752329910
20483329,8192,9690800,1255316,124069099486,245555042307
20491521,8192,9699019,1275810,123844992223,235646275336
20499713,8192,9707248,1238410,123884833830,256592368585
20507905,8192,9715488,1128121,124539159647,257735111252
20516097,8192,9723715,1202499,124000347663,236315588817
