block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,458031805448
20016385,8192,9221256,1313414,123833582825,385282652557
20024577,8192,9229485,1329018,123947748720,368309537889
20032769,8192,9237722,1353368,123778791093,318249054948
20040961,8192,9245957,1344036,123788493515,330624607603
20049153,8192,9254196,1337944,123936834492,340853986956
20057345,8192,9262435,1307263,123837404363,343128627678
20065537,8192,9270674,1347009,124010627261,302273761305
20073729,8192,9278910,1339658,123740231856,307817211428
20081921,8192,9287152,1424587,124039738870,278786871344
20090113,8192,9295408,1373819,123962768444,292367896829
20098305,8192,9303658,1328601,124033227106,302113198548
20106497,8192,9311895,1311474,123919454248,318628519362
20114689,8192,9320146,1294940,124056792725,300749159592
20122881,8192,9328409,1305321,124126340382,289718498912
20131073,8192,9336660,1276711,124250877920,278425414585
20139265,8192,9344906,1364950,124071085758,284030631065
20147457,8192,9353153,1554243,124114938711,321257249185
20155649,8192,9361407,1290693,124331886154,323594938977
20163841,8192,9369652,1325534,124189024761,294513393273
20172033,8192,9377892,1355767,123819368368,289046901898
20180225,8192,9386128,1419089,124143388685,284783493731
20188417,8192,9394365,1324616,123853038765,275959191309
20196609,8192,9402602,1325734,124132401739,298439503680
20204801,8192,9410840,1301187,124255227953,311789735395
20212993,8192,9419071,1322566,123959463915,287428039954
20221185,8192,9427313,1315537,123799572226,293385260186
20229377,8192,9435549,1307749,123861286271,253685006195
20237569,8192,9443788,1420270,124320552537,254523027797
20245761,8192,9452021,1383675,123748916612,276490954365
20253953,8192,9460253,1229182,124284592788,313925709846
20262145,8192,9468495,1271130,124238669741,290525359825
20270337,8192,9476748,1324385,124058513372,289094663494
20278529,8192,9484981,1331932,123805413884,259793395604
20286721,8192,9493213,1351061,123875621894,272346165046
20294913,8192,9501453,1342458,124013074343,293535433541
20303105,8192,9509696,1303651,124158311387,298969732436
20311297,8192,9517922,1258134,124061447884,299086272272
20319489,8192,9526159,1344020,123925357614,272264584008
20327681,8192,9534381,1374431,123723524058,240230176681
20335873,8192,9542617,1362982,123780110245,233164175279
20344065,8192,9550841,1302748,123818727359,247617316837
20352257,8192,9559072,1268555,124172231047,286498861197
20360449,8192,9567308,1253055,124185265787,256829144898
20368641,8192,9575548,1330593,124003209412,252097042825
20376833,8192,9583774,1293010,124191533548,260342606054
20385025,8192,9592009,1313267,123839121952,256042319603
20393217,8192,9600248,1320264,123901312456,257161458832
20401409,8192,9608486,1220646,124248352780,248704258361
20409601,8192,9616707,1177773,124281676664,256575125082
20417793,8192,9624941,1254914,124157202564,254864800654
20425985,8192,9633187,1360974,123954509791,220793570294
20434177,8192,9641422,1309604,123932815991,223802783013
20442369,8192,9649657,1279068,123740082515,232988757756
20450561,8192,9657896,1256329,124069875106,255961698886
20458753,8192,9666114,1178628,124595373698,270805478822
