block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,397109753618
20016385,8192,9221256,1313414,123833582825,355057512904
20024577,8192,9229485,1329018,123947748720,336183682119
20032769,8192,9237722,1353368,123778791093,294412849924
20040961,8192,9245957,1344036,123788493515,286614782957
20049153,8192,9254196,1337944,123936834492,307818799597
20057345,8192,9262435,1307263,123837404363,297203191181
20065537,8192,9270674,1347009,124010627261,274563733059
20073729,8192,9278910,1339658,123740231856,263746375195
20081921,8192,9287152,1424587,124039738870,248457528174
20090113,8192,9295408,1373819,123962768444,252278399813
20098305,8192,9303658,1328601,124033227106,265241649887
20106497,8192,9311895,1311474,123919454248,274201200286
20114689,8192,9320146,1294940,124056792725,261732946363
20122881,8192,9328409,1305321,124126340382,247853215816
20131073,8192,9336660,1276711,124250877920,244937146714
20139265,8192,9344906,1364950,124071085758,239795993834
20147457,8192,9353153,1554243,124114938711,285894353734
20155649,8192,9361407,1290693,124331886154,275757430883
20163841,8192,9369652,1325534,124189024761,254701679311
20172033,8192,9377892,1355767,123819368368,249419124784
20180225,8192,9386128,1419089,124143388685,254634529478
20188417,8192,9394365,1324616,123853038765,236047491608
20196609,8192,9402602,1325734,124132401739,260619028716
20204801,8192,9410840,1301187,124255227953,277957404903
20212993,8192,9419071,1322566,123959463915,253410417718
20221185,8192,9427313,1315537,123799572226,248611948820
20229377,8192,9435549,1307749,123861286271,228527456489
20237569,8192,9443788,1420270,124320552537,236991678200
20245761,8192,9452021,1383675,123748916612,256082678390
20253953,8192,9460253,1229182,124284592788,275148474465
20262145,8192,9468495,1271130,124238669741,258208194703
20270337,8192,9476748,1324385,124058513372,243544238115
20278529,8192,9484981,1331932,123805413884,226957103283
20286721,8192,9493213,1351061,123875621894,231298667783
20294913,8192,9501453,1342458,124013074343,253573401630
20303105,8192,9509696,1303651,124158311387,248427659883
20311297,8192,9517922,1258134,124061447884,244099900669
20319489,8192,9526159,1344020,123925357614,232293993824
20327681,8192,9534381,1374431,123723524058,215441096513
20335873,8192,9542617,1362982,123780110245,212352402962
20344065,8192,9550841,1302748,123818727359,231712103140
20352257,8192,9559072,1268555,124172231047,263929380347
20360449,8192,9567308,1253055,124185265787,242876127607
20368641,8192,9575548,1330593,124003209412,230973494168
20376833,8192,9583774,1293010,124191533548,241823415795
20385025,8192,9592009,1313267,123839121952,237104968129
20393217,8192,9600248,1320264,123901312456,235901210209
20401409,8192,9608486,1220646,124248352780,227869221909
20409601,8192,9616707,1177773,124281676664,243051663019
20417793,8192,9624941,1254914,124157202564,235256921707
20425985,8192,9633187,1360974,123954509791,206766385148
20434177,8192,9641422,1309604,123932815991,207975656513
20442369,8192,9649657,1279068,123740082515,219928304900
20450561,8192,9657896,1256329,124069875106,239887146376
20458753,8192,9666114,1178628,124595373698,260442345741
20466945,8192,9674343,1286215,123826972114,236320924553
20475137,8192,9682575,1295358,123927137853,233749132463
20483329,8192,9690800,1255316,124069099486,223770068720
20491521,8192,9699019,1275810,123844992223,219603362335
20499713,8192,9707248,1238410,123884833830,239162612030
20507905,8192,9715488,1128121,124539159647,244324045335
20516097,8192,9723715,1202499,124000347663,217304815668
20524289,8192,9731945,1259813,124024720523,233686212807
20532481,8192,9740183,1483787,123790932023,228434104486
20540673,8192,9748418,1348281,124065967894,237816223450
20548865,8192,9756662,1190848,124423271798,246575642317
20557057,8192,9764892,1161996,124442099327,245938970524
20565249,8192,9773131,1221107,124157535478,232096242947
20573441,8192,9781369,1218560,124114778302,233661002466
20581633,8192,9789611,1223735,124423282740,232705101123
20589825,8192,9797855,1258819,124371665248,237727666397
20598017,8192,9806095,1276130,124287502018,240787828564
20606209,8192,9814347,1171326,124665703816,240548996018
20614401,8192,9822581,1238750,124597490063,230846058197
20622593,8192,9830821,1301358,124261573562,235912667653
20630785,8192,9839058,1303935,124173510502,223560245935
20638977,8192,9847313,1310409,124162057597,233578060847
20647169,8192,9855549,1240942,124472227434,234143846936
20655361,8192,9863778,1137944,124898423293,245943180019
20663553,8192,9872013,1244196,124732546325,227188163862
20671745,8192,9880241,1283706,123902637319,217619445519
20679937,8192,9888471,1278367,124227490844,222729382151
20688129,8192,9896698,1264265,123894318946,212155443727
20696321,8192,9904930,1297250,124170625160,225399380346
20704513,8192,9913154,1247973,124208308422,242269148767
20712705,8192,9921388,1280411,124302596214,230610873095
20720897,8192,9929633,1346347,123946018923,213634076296
20729089,8192,9937869,1338914,123842316999,221449294419
20737281,8192,9946108,1335037,124015409124,213845993015
20745473,8192,9954342,1316535,123958467604,223045962050
20753665,8192,9962581,1236522,124117146336,239042246920
20761857,8192,9970803,1226789,124365806455,228679580002
20770049,8192,9979058,1293769,123693465629,213807818467
20778241,8192,9987307,1303651,123987846808,205535742423
20786433,8192,9995542,1347722,123705604654,199505172762
20794625,8192,10003781,1339465,123726015687,205575439161
20802817,8192,10012028,1240947,123650607621,212230778516
20811009,8192,10020249,1209894,123861877559,218844478910
20819201,8192,10028481,1296557,123743547593,205752860919
20827393,8192,10036710,1320410,123655390421,204731815838
20835585,8192,10044938,1309896,123820556978,204786840461
20843777,8192,10053164,1377567,123660448217,218474171353
20851969,8192,10061391,1296514,123933510622,243584766950
20860161,8192,10069622,1268044,123939561128,234437973164
20868353,8192,10077838,1381974,124138498026,227733828123
20876545,8192,10086066,1403949,123715293820,225476838303
20884737,8192,10094286,1301505,124022145872,224052453572
20892929,8192,10102512,1325690,124095742126,213272264020
20901121,8192,10110732,1294021,123997125531,216168341494
20909313,8192,10118953,1226419,123817358295,214803848501
20917505,8192,10127176,1304041,123697129159,211150932531
20925697,8192,10135394,1312045,123733336362,202636338074
20933889,8192,10143614,1330715,123804525841,215078777506
20942081,8192,10151840,1348255,123727064320,206922365023
20950273,8192,10160098,1368143,123885807755,212939068388
20958465,8192,10168363,1279264,123749714783,227059252279
20966657,8192,10176609,1320525,123816591651,218679195998
20974849,8192,10184849,1379621,123776529958,214849524454
20983041,8192,10193086,1310312,123870671398,221850391953
20991233,8192,10201319,1507973,124106323805,195256510415
20999425,8192,10209549,1440075,123826202531,226297363412
21000001,576,10210128,106209,8807448586,16289000487
