block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,399413731018
20016385,8192,9221256,1313414,123833582825,365093871717
20024577,8192,9229485,1329018,123947748720,329731953540
20032769,8192,9237722,1353368,123778791093,303215468815
20040961,8192,9245957,1344036,123788493515,294232086452
20049153,8192,9254196,1337944,123936834492,316342881467
20057345,8192,9262435,1307263,123837404363,297712890729
20065537,8192,9270674,1347009,124010627261,273836283239
20073729,8192,9278910,1339658,123740231856,267225199292
20081921,8192,9287152,1424587,124039738870,251782649290
20090113,8192,9295408,1373819,123962768444,248759401266
20098305,8192,9303658,1328601,124033227106,268298236077
20106497,8192,9311895,1311474,123919454248,277328168802
20114689,8192,9320146,1294940,124056792725,262432847334
20122881,8192,9328409,1305321,124126340382,247045433522
20131073,8192,9336660,1276711,124250877920,244746206086
20139265,8192,9344906,1364950,124071085758,243057290912
20147457,8192,9353153,1554243,124114938711,288659167986
20155649,8192,9361407,1290693,124331886154,277845010372
20163841,8192,9369652,1325534,124189024761,254951859786
20172033,8192,9377892,1355767,123819368368,248381913309
20180225,8192,9386128,1419089,124143388685,253719744919
20188417,8192,9394365,1324616,123853038765,236898112945
20196609,8192,9402602,1325734,124132401739,261622604447
20204801,8192,9410840,1301187,124255227953,277826645730
20212993,8192,9419071,1322566,123959463915,254823034061
20221185,8192,9427313,1315537,123799572226,248392054700
20229377,8192,9435549,1307749,123861286271,230653918603
20237569,8192,9443788,1420270,124320552537,240322397154
20245761,8192,9452021,1383675,123748916612,259304330192
20253953,8192,9460253,1229182,124284592788,276284523551
20262145,8192,9468495,1271130,124238669741,261439664148
20270337,8192,9476748,1324385,124058513372,246524220826
20278529,8192,9484981,1331932,123805413884,227522698650
20286721,8192,9493213,1351061,123875621894,232767128272
20294913,8192,9501453,1342458,124013074343,254614442365
20303105,8192,9509696,1303651,124158311387,252100121620
20311297,8192,9517922,1258134,124061447884,245048087937
20319489,8192,9526159,1344020,123925357614,234978967613
20327681,8192,9534381,1374431,123723524058,216867445991
20335873,8192,9542617,1362982,123780110245,214820717588
20344065,8192,9550841,1302748,123818727359,234020831945
20352257,8192,9559072,1268555,124172231047,268000147818
20360449,8192,9567308,1253055,124185265787,245616139719
20368641,8192,9575548,1330593,124003209412,236514793388
20376833,8192,9583774,1293010,124191533548,244841600344
20385025,8192,9592009,1313267,123839121952,242720869634
20393217,8192,9600248,1320264,123901312456,237368732447
20401409,8192,9608486,1220646,124248352780,229174766203
20409601,8192,9616707,1177773,124281676664,241376980860
20417793,8192,9624941,1254914,124157202564,242039900367
20425985,8192,9633187,1360974,123954509791,206362344189
20434177,8192,9641422,1309604,123932815991,206396739433
20442369,8192,9649657,1279068,123740082515,219476374689
20450561,8192,9657896,1256329,124069875106,241482394984
20458753,8192,9666114,1178628,124595373698,257717861242
20466945,8192,9674343,1286215,123826972114,235290603921
20475137,8192,9682575,1295358,123927137853,232316507571
20483329,8192,9690800,1255316,124069099486,223587086766
20491521,8192,9699019,1275810,123844992223,219514462436
20499713,8192,9707248,1238410,123884833830,237431457139
20507905,8192,9715488,1128121,124539159647,239740651246
20516097,8192,9723715,1202499,124000347663,216533080782
20524289,8192,9731945,1259813,124024720523,225757913163
20532481,8192,9740183,1483787,123790932023,231508403546
20540673,8192,9748418,1348281,124065967894,234067651188
20548865,8192,9756662,1190848,124423271798,244973706638
20557057,8192,9764892,1161996,124442099327,241912305485
20565249,8192,9773131,1221107,124157535478,232377839706
20573441,8192,9781369,1218560,124114778302,232758043119
20581633,8192,9789611,1223735,124423282740,231256845171
20589825,8192,9797855,1258819,124371665248,232482948013
20598017,8192,9806095,1276130,124287502018,241986997537
20606209,8192,9814347,1171326,124665703816,239762620706
20614401,8192,9822581,1238750,124597490063,230078791359
20622593,8192,9830821,1301358,124261573562,229535201292
20630785,8192,9839058,1303935,124173510502,228579044742
20638977,8192,9847313,1310409,124162057597,230022939106
20647169,8192,9855549,1240942,124472227434,232649570467
20655361,8192,9863778,1137944,124898423293,239751000180
20663553,8192,9872013,1244196,124732546325,225007354304
20671745,8192,9880241,1283706,123902637319,213789927195
20679937,8192,9888471,1278367,124227490844,221182703287
20688129,8192,9896698,1264265,123894318946,210211044545
20696321,8192,9904930,1297250,124170625160,224949487986
20704513,8192,9913154,1247973,124208308422,242975969383
20712705,8192,9921388,1280411,124302596214,227391378678
20720897,8192,9929633,1346347,123946018923,212784417358
20729089,8192,9937869,1338914,123842316999,221220913002
20737281,8192,9946108,1335037,124015409124,211585794222
20745473,8192,9954342,1316535,123958467604,223425142595
20753665,8192,9962581,1236522,124117146336,237936044227
20761857,8192,9970803,1226789,124365806455,225207342281
20770049,8192,9979058,1293769,123693465629,213111705897
20778241,8192,9987307,1303651,123987846808,205799244509
20786433,8192,9995542,1347722,123705604654,198448846946
20794625,8192,10003781,1339465,123726015687,206447395704
20802817,8192,10012028,1240947,123650607621,211536596367
20811009,8192,10020249,1209894,123861877559,219413805039
20819201,8192,10028481,1296557,123743547593,203762660383
20827393,8192,10036710,1320410,123655390421,205997727269
20835585,8192,10044938,1309896,123820556978,201269539154
20843777,8192,10053164,1377567,123660448217,217502038470
20851969,8192,10061391,1296514,123933510622,241169309764
20860161,8192,10069622,1268044,123939561128,230211931660
20868353,8192,10077838,1381974,124138498026,226307240564
20876545,8192,10086066,1403949,123715293820,225046742465
20884737,8192,10094286,1301505,124022145872,220073594755
20892929,8192,10102512,1325690,124095742126,217068963855
20901121,8192,10110732,1294021,123997125531,212474408663
20909313,8192,10118953,1226419,123817358295,217526518252
20917505,8192,10127176,1304041,123697129159,209825296987
20925697,8192,10135394,1312045,123733336362,201400674645
20933889,8192,10143614,1330715,123804525841,212854247349
20942081,8192,10151840,1348255,123727064320,209958703650
20950273,8192,10160098,1368143,123885807755,209649680797
