Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> starting cleanBenchmarkDir() inside benchmarks-cleanup.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd /home/data/nimbus-eth1-benchmarks
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: git clean -df
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: cd -
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: /
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223538]: >>> completed cleanBenchmarkDir()
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> starting cloneOrFetchRepo() inside build-and-update-nimbus.sh
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: mkdir -p /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: chmod 775 /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> cleaning repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: cd /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git clean -fdx > /dev/null 2>&1
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git submodule foreach --recursive git clean -fdx > /dev/null 2>&1
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> Fetching latest changes...
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git fetch
Jun 02 15:07:07 nimbus-eth1-mainnet-short-benchmark[2223540]: git reset --hard origin/master
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223580]: HEAD is now at af07a5366 Beacon sync reorg headers download processing (#3359)
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> completed cloneOrFetchRepo()
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> starting buildBinaries()
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223540]: cd /home/data/nimbus-eth1-mainnet-master-short-benchmark/repo
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223540]: >>> Building binaries...
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223540]: make -j16 update
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223587]: Git submodules not found. Running 'git -c submodule.vendor/nimbus-eth2.update=none submodule update --init --recursive; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update vendor/nimbus-eth2; cd vendor/nimbus-eth2; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/eth2-networks; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/holesky; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/sepolia; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/hoodi; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/gnosis-chain-configs; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init --recursive vendor/nim-kzg4844; git -c lfs.fetchexclude=/public-keys/all.txt,/custom_config_data/genesis.ssz submodule update --init vendor/mainnet; cd ../..'.
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223616]: Skipping submodule 'vendor/nimbus-eth2'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/NimYAML': checked out '25f600ebcd8f03492e6531f5642c3c2f1b83b3e3'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223697]: Submodule path 'vendor/NimYAML/test/yaml-test-suite': checked out '6e6c296ae9c9d2d5c4134b4b64d01b29ac19ff6f'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/libtommath': checked out '5809141a3a6ec1bf3443c927c02b955e19224016'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-bearssl': checked out '667b40440a53a58e9f922e29e20818720c62d9ac'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223737]: Submodule path 'vendor/nim-bearssl/bearssl/csources': checked out '79c060eea3eea1257797f15ea1608a9a9923aa6f'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-blscurve': checked out '924bc5a1861583b0032cfa6bc9665cc7642d7bd6'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223764]: Submodule path 'vendor/nim-blscurve/vendor/blst': checked out '52cc60d78591a56abb2f3d0bd1cdafc6ba242997'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-bncurve': checked out 'a1560b915eee5b77e55edf05b459efe5c14a812e'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-chronicles': checked out 'a8fb38a10bcb548df78e9a70bd77b26bb50abd12'
Jun 02 15:07:08 nimbus-eth1-mainnet-short-benchmark[2223615]: Submodule path 'vendor/nim-chronos': checked out 'b55e2816eb45f698ddaca8d8473e401502562db2'
