block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,366139626524
20016385,8192,9221256,1313414,123833582825,324756689374
20024577,8192,9229485,1329018,123947748720,305738261137
20032769,8192,9237722,1353368,123778791093,275183230480
20040961,8192,9245957,1344036,123788493515,269199808735
20049153,8192,9254196,1337944,123936834492,286522068760
20057345,8192,9262435,1307263,123837404363,273504065857
20065537,8192,9270674,1347009,124010627261,254498035263
20073729,8192,9278910,1339658,123740231856,241667330902
20081921,8192,9287152,1424587,124039738870,231957770297
20090113,8192,9295408,1373819,123962768444,230905747652
20098305,8192,9303658,1328601,124033227106,246720047343
20106497,8192,9311895,1311474,123919454248,256110108298
20114689,8192,9320146,1294940,124056792725,242526461562
20122881,8192,9328409,1305321,124126340382,228262071577
20131073,8192,9336660,1276711,124250877920,228380173470
20139265,8192,9344906,1364950,124071085758,225490230404
20147457,8192,9353153,1554243,124114938711,271708300626
20155649,8192,9361407,1290693,124331886154,258466708057
20163841,8192,9369652,1325534,124189024761,238752733609
20172033,8192,9377892,1355767,123819368368,232325986838
20180225,8192,9386128,1419089,124143388685,236967881423
20188417,8192,9394365,1324616,123853038765,219855526407
20196609,8192,9402602,1325734,124132401739,243863150997
20204801,8192,9410840,1301187,124255227953,257902036442
20212993,8192,9419071,1322566,123959463915,238016357307
20221185,8192,9427313,1315537,123799572226,232963821121
20229377,8192,9435549,1307749,123861286271,213631375399
20237569,8192,9443788,1420270,124320552537,223598816148
20245761,8192,9452021,1383675,123748916612,241310639643
20253953,8192,9460253,1229182,124284592788,257775971028
20262145,8192,9468495,1271130,124238669741,244547387789
20270337,8192,9476748,1324385,124058513372,228600207164
20278529,8192,9484981,1331932,123805413884,213316611881
20286721,8192,9493213,1351061,123875621894,217616234144
20294913,8192,9501453,1342458,124013074343,239495148263
20303105,8192,9509696,1303651,124158311387,233928365905
20311297,8192,9517922,1258134,124061447884,227858200730
20319489,8192,9526159,1344020,123925357614,217845322360
20327681,8192,9534381,1374431,123723524058,199495364070
20335873,8192,9542617,1362982,123780110245,197904441115
20344065,8192,9550841,1302748,123818727359,217738185234
20352257,8192,9559072,1268555,124172231047,247499472749
20360449,8192,9567308,1253055,124185265787,226141986090
20368641,8192,9575548,1330593,124003209412,217344895652
20376833,8192,9583774,1293010,124191533548,226174632688
20385025,8192,9592009,1313267,123839121952,221180933138
20393217,8192,9600248,1320264,123901312456,221948721642
20401409,8192,9608486,1220646,124248352780,210992958133
20409601,8192,9616707,1177773,124281676664,224594674440
20417793,8192,9624941,1254914,124157202564,218136086101
20425985,8192,9633187,1360974,123954509791,193636798736
20434177,8192,9641422,1309604,123932815991,193155996652
20442369,8192,9649657,1279068,123740082515,205215285462
20450561,8192,9657896,1256329,124069875106,221489317496
20458753,8192,9666114,1178628,124595373698,242034319870
20466945,8192,9674343,1286215,123826972114,221035348509
20475137,8192,9682575,1295358,123927137853,218424548614
20483329,8192,9690800,1255316,124069099486,208176699673
20491521,8192,9699019,1275810,123844992223,206318708091
20499713,8192,9707248,1238410,123884833830,220542302513
20507905,8192,9715488,1128121,124539159647,224539703947
20516097,8192,9723715,1202499,124000347663,199595170579
20524289,8192,9731945,1259813,124024720523,212341036673
20532481,8192,9740183,1483787,123790932023,215346185744
20540673,8192,9748418,1348281,124065967894,220968874033
20548865,8192,9756662,1190848,124423271798,226751186744
20557057,8192,9764892,1161996,124442099327,224504798006
20565249,8192,9773131,1221107,124157535478,213596734137
20573441,8192,9781369,1218560,124114778302,215331770978
20581633,8192,9789611,1223735,124423282740,211284213415
20589825,8192,9797855,1258819,124371665248,217132070483
20598017,8192,9806095,1276130,124287502018,221358274444
20606209,8192,9814347,1171326,124665703816,222694259976
20614401,8192,9822581,1238750,124597490063,213749256496
20622593,8192,9830821,1301358,124261573562,215680154406
20630785,8192,9839058,1303935,124173510502,206697488906
20638977,8192,9847313,1310409,124162057597,218276574578
20647169,8192,9855549,1240942,124472227434,214315709581
20655361,8192,9863778,1137944,124898423293,228506477621
20663553,8192,9872013,1244196,124732546325,211525052538
20671745,8192,9880241,1283706,123902637319,200929085368
20679937,8192,9888471,1278367,124227490844,205550962785
20688129,8192,9896698,1264265,123894318946,196490617850
20696321,8192,9904930,1297250,124170625160,209496780655
20704513,8192,9913154,1247973,124208308422,225577821500
20712705,8192,9921388,1280411,124302596214,212086753503
20720897,8192,9929633,1346347,123946018923,199038122133
20729089,8192,9937869,1338914,123842316999,204999626832
20737281,8192,9946108,1335037,124015409124,197393358783
20745473,8192,9954342,1316535,123958467604,206358822490
20753665,8192,9962581,1236522,124117146336,221745577036
20761857,8192,9970803,1226789,124365806455,211588385008
20770049,8192,9979058,1293769,123693465629,198753727201
20778241,8192,9987307,1303651,123987846808,190156256430
20786433,8192,9995542,1347722,123705604654,184561715323
20794625,8192,10003781,1339465,123726015687,189855718248
20802817,8192,10012028,1240947,123650607621,195743972982
20811009,8192,10020249,1209894,123861877559,203812597251
20819201,8192,10028481,1296557,123743547593,190715229548
20827393,8192,10036710,1320410,123655390421,190621327427
20835585,8192,10044938,1309896,123820556978,190061683900
20843777,8192,10053164,1377567,123660448217,203865286931
20851969,8192,10061391,1296514,123933510622,225513110421
20860161,8192,10069622,1268044,123939561128,216157395260
20868353,8192,10077838,1381974,124138498026,213211518518
20876545,8192,10086066,1403949,123715293820,211892612784
20884737,8192,10094286,1301505,124022145872,204610352848
20892929,8192,10102512,1325690,124095742126,199933186981
20901121,8192,10110732,1294021,123997125531,200458417776
20909313,8192,10118953,1226419,123817358295,199693315549
20917505,8192,10127176,1304041,123697129159,194745806525
20925697,8192,10135394,1312045,123733336362,186697260207
20933889,8192,10143614,1330715,123804525841,199381233065
20942081,8192,10151840,1348255,123727064320,193218797811
20950273,8192,10160098,1368143,123885807755,198520145277
20958465,8192,10168363,1279264,123749714783,209712044558
20966657,8192,10176609,1320525,123816591651,202094431721
20974849,8192,10184849,1379621,123776529958,202405127798
20983041,8192,10193086,1310312,123870671398,205505301944
20991233,8192,10201319,1507973,124106323805,182498810509
20999425,8192,10209549,1440075,123826202531,210002742482
21000001,576,10210128,106209,8807448586,15284294757
