block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,415695874082
20008193,8192,9213020,1226966,124237538169,422899329011
20016385,8192,9221256,1313414,123833582825,348038158135
20024577,8192,9229485,1329018,123947748720,339619599162
20032769,8192,9237722,1353368,123778791093,338864412936
20040961,8192,9245957,1344036,123788493515,338921439845
20049153,8192,9254196,1337944,123936834492,348452013967
20057345,8192,9262435,1307263,123837404363,344666037831
20065537,8192,9270674,1347009,124010627261,324386686266
20073729,8192,9278910,1339658,123740231856,323262864334
20081921,8192,9287152,1424587,124039738870,309415165894
20008193,8192,9213020,1226966,124237538169,421850233371
20016385,8192,9221256,1313414,123833582825,349199054211
20024577,8192,9229485,1329018,123947748720,341748271718
20032769,8192,9237722,1353368,123778791093,339322507732
20040961,8192,9245957,1344036,123788493515,340369257923
20049153,8192,9254196,1337944,123936834492,349789755519
20057345,8192,9262435,1307263,123837404363,349555168755
20065537,8192,9270674,1347009,124010627261,327389701940
20073729,8192,9278910,1339658,123740231856,325405761239
20081921,8192,9287152,1424587,124039738870,311666838370
20090113,8192,9295408,1373819,123962768444,317742334993
20098305,8192,9303658,1328601,124033227106,325716051815
20106497,8192,9311895,1311474,123919454248,338175527890
20114689,8192,9320146,1294940,124056792725,331700745375
20122881,8192,9328409,1305321,124126340382,314756373243
20131073,8192,9336660,1276711,124250877920,310940591092
20139265,8192,9344906,1364950,124071085758,316455904436
20147457,8192,9353153,1554243,124114938711,356921787799
20155649,8192,9361407,1290693,124331886154,345163187057
20163841,8192,9369652,1325534,124189024761,331230028819
20172033,8192,9377892,1355767,123819368368,327985683328
20180225,8192,9386128,1419089,124143388685,331523529560
20188417,8192,9394365,1324616,123853038765,320283057073
20196609,8192,9402602,1325734,124132401739,338258598360
20204801,8192,9410840,1301187,124255227953,344935573599
20212993,8192,9419071,1322566,123959463915,330574910023
20221185,8192,9427313,1315537,123799572226,331197706994
20229377,8192,9435549,1307749,123861286271,302609416049
20237569,8192,9443788,1420270,124320552537,302045433538
20245761,8192,9452021,1383675,123748916612,324969116609
20253953,8192,9460253,1229182,124284592788,349198522844
20262145,8192,9468495,1271130,124238669741,334810056264
20270337,8192,9476748,1324385,124058513372,333273870531
20278529,8192,9484981,1331932,123805413884,311812776476
20286721,8192,9493213,1351061,123875621894,317752954897
20294913,8192,9501453,1342458,124013074343,334142040650
20303105,8192,9509696,1303651,124158311387,339394164918
20311297,8192,9517922,1258134,124061447884,344228022273
20319489,8192,9526159,1344020,123925357614,316097102210
20327681,8192,9534381,1374431,123723524058,280679451344
20335873,8192,9542617,1362982,123780110245,277864794617
20344065,8192,9550841,1302748,123818727359,292908984339
20352257,8192,9559072,1268555,124172231047,325522344919
20360449,8192,9567308,1253055,124185265787,301916557316
20368641,8192,9575548,1330593,124003209412,294341388045
20376833,8192,9583774,1293010,124191533548,302033080886
20385025,8192,9592009,1313267,123839121952,300963387183
20393217,8192,9600248,1320264,123901312456,297209728545
20401409,8192,9608486,1220646,124248352780,286394320785
20409601,8192,9616707,1177773,124281676664,295383403730
20417793,8192,9624941,1254914,124157202564,296053114923
20425985,8192,9633187,1360974,123954509791,273280688487
20434177,8192,9641422,1309604,123932815991,270260414169
20442369,8192,9649657,1279068,123740082515,277788055379
20450561,8192,9657896,1256329,124069875106,295226581677
20458753,8192,9666114,1178628,124595373698,312385592661
20466945,8192,9674343,1286215,123826972114,298787639431
20475137,8192,9682575,1295358,123927137853,296762939519
20483329,8192,9690800,1255316,124069099486,287086953672
20491521,8192,9699019,1275810,123844992223,278675993342
20499713,8192,9707248,1238410,123884833830,286300315636
20507905,8192,9715488,1128121,124539159647,291745960559
20516097,8192,9723715,1202499,124000347663,276826223998
20524289,8192,9731945,1259813,124024720523,281723773751
20532481,8192,9740183,1483787,123790932023,292525424267
20540673,8192,9748418,1348281,124065967894,297584189900
20548865,8192,9756662,1190848,124423271798,298728324266
20557057,8192,9764892,1161996,124442099327,292725694075
20565249,8192,9773131,1221107,124157535478,303994156009
