block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,298991805
16385,8192,1,0,0,267503849
24577,8192,1,0,0,281491660
32769,8192,1,0,0,268862469
40961,8192,1,0,0,295724111
49153,8192,1,1514,33070964,323236536
57345,8192,1,3916,407821091,472528952
65537,8192,1,2676,90041948,385392526
73729,8192,1,5821,197747509,471325322
81921,8192,1,4204,131282630,408812304
90113,8192,1,4589,112269814,448332839
98305,8192,1,3327,84662425,396571100
106497,8192,1,4168,105498119,436910017
114689,8192,1,4247,119199457,417926004
122881,8192,1,6054,163953975,465831334
131073,8192,1,5852,147449076,410633880
139265,8192,1,6678,168428364,482991261
147457,8192,1,7805,190561977,453017013
155649,8192,1,8675,220080834,529340581
163841,8192,1,7255,175016877,444798097
172033,8192,1,10115,242307512,523291088
180225,8192,1,12029,319429322,568499818
188417,8192,1,10493,307941046,572931975
196609,8192,1,8488,226000959,475102411
204801,8192,1,9431,284499928,574080976
212993,8192,1,9432,269025812,532387848
221185,8192,1,9745,253020191,545209348
229377,8192,1,9473,303239797,523402598
237569,8192,1,9752,287334366,548086726
245761,8192,1,9175,237099979,527916643
253953,8192,1,9225,299876210,560407101
262145,8192,1,8500,237942979,510021902
270337,8192,1,11073,360421503,603753805
278529,8192,1,11244,333906121,591052104
286721,8192,1,9944,288230259,615431655
294913,8192,1,9552,272964709,543018525
303105,8192,1,10564,278617464,606944531
311297,8192,1,9852,289668902,547466682
319489,8192,1,10772,285019105,624719583
327681,8192,1,9264,263512681,541336879
335873,8192,1,10710,300329465,621499448
344065,8192,1,10447,340557247,585310498
352257,8192,1,11871,367785281,657399941
360449,8192,1,11031,301110840,584801941
368641,8192,1,10176,272300629,624525676
376833,8192,1,10299,327273585,582335371
385025,8192,1,11650,328391280,675263221
393217,8192,1,10917,668394420,623551793
401409,8192,1,10512,371168499,652441098
409601,8192,1,11329,399996130,623377304
417793,8192,1,9682,299513459,597568384
425985,8192,1,10211,378463309,604710338
434177,8192,1,10123,371765259,662613529
442369,8192,1,10202,298321714,585601206
450561,8192,1,10252,488330843,900720267
458753,8192,1,11670,315763779,622156873
466945,8192,1,12392,405644045,686694953
475137,8192,1,11262,434129872,738676081
483329,8192,1,11885,436485530,893197124
491521,8192,1,11396,324292141,700555537
499713,8192,1,11390,316107054,636585611
507905,8192,1,19834,986537643,970878033
516097,8192,1,14518,537099270,776497058
524289,8192,1,14364,563247320,801866891
532481,8192,1,15028,641704064,969168017
540673,8192,1,11625,533545978,808767739
548865,8192,1,12334,352563908,756986199
557057,8192,1,11579,286224762,652765566
565249,8192,1,12543,387072166,754622287
573441,8192,1,11762,377902837,718918544
581633,8192,1,11889,329240266,722489016
589825,8192,1,12402,356748509,705408438
598017,8192,1,11554,361660592,767393379
606209,8192,1,11466,286807225,636863259
614401,8192,1,11355,383668685,951313004
622593,8192,1,12943,487254257,717371386
630785,8192,1,10960,369935232,731543636
638977,8192,1,10609,304527314,640450141
647169,8192,1,11891,400916707,764230914
655361,8192,1,13364,422684376,694564932
663553,8192,1,11233,291970815,718946444
671745,8192,1,11307,306322589,670805786
679937,8192,1,13718,480255087,899620575
688129,8192,1,12101,533373764,811659886
696321,8192,1,24697,2437912230,2565256019
704513,8192,1,24278,1882935448,1816091229
712705,8192,1,15914,1053536841,1364264727
720897,8192,1,14854,884970772,1222889202
729089,8192,1,18033,1103406409,1419756558
737281,8192,1,39634,2413080461,2582419096
745473,8192,1,20252,1205744179,1644874525
753665,8192,1,16649,914386676,1421820702
761857,8192,1,29450,1702093462,2105697967
770049,8192,1,19926,1149090055,1704283134
778241,8192,1,27585,1546147829,1999095453
786433,8192,1,13804,512905120,1006496487
794625,8192,1,14238,555275432,1186538734
802817,8192,1,20936,1074374824,1557192243
811009,8192,1,33100,2274628469,2482943406
819201,8192,1,21058,1074857191,1525527290
827393,8192,1,17945,1068696871,1492274576
835585,8192,1,16965,691346951,1238985297
843777,8192,1,24779,1318609001,1758469265
851969,8192,1,17337,797507253,1288234866
860161,8192,1,16221,653054698,1008715760
868353,8192,1,17414,667767224,977111245
876545,8192,1,20874,997212648,1133287416
884737,8192,1,18556,602924448,953357430
892929,8192,1,20188,746509191,1015964163
901121,8192,1,20728,705763650,1078813968
909313,8192,1,28858,1212230895,1398792390
917505,8192,1,29450,1450050635,1721748439
925697,8192,1,25856,1070129090,1443568714
933889,8192,1,23756,919949479,1231375976
942081,8192,1,24390,780757258,1144976725
950273,8192,1,22318,724737535,1062003768
958465,8192,1,23856,823943680,1159885390
966657,8192,1,39968,1787855655,1740181197
974849,8192,1,24875,783309904,1167754928
983041,8192,1,25559,758151178,1132711551
991233,8192,1,32769,996332438,1264583950
999425,8192,1,29253,955506690,1221321634
1007617,8192,1,28779,874607232,1222845872
1015809,8192,1,28640,944195150,1217281806
1024001,8192,1,30592,1077029621,1333125998
1032193,8192,1,30567,1025667741,1191184157
1040385,8192,1,26761,784549571,1147822883
1048577,8192,1,28815,1876343804,1282964827
1056769,8192,1,31628,1248873846,1229469161
1064961,8192,1,32758,1302389229,1295373330
1073153,8192,1,30961,857488355,1209206418
1081345,8192,1,33502,949562723,1224353741
1089537,8192,1,37121,995463452,1325987863
