block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,292575204
16385,8192,1,0,0,275683060
24577,8192,1,0,0,276674234
32769,8192,1,0,0,275980379
40961,8192,1,0,0,323736307
49153,8192,1,1514,33070964,330506955
57345,8192,1,3916,407821091,476020744
65537,8192,1,2676,90041948,362099846
73729,8192,1,5821,197747509,470500105
81921,8192,1,4204,131282630,403397453
90113,8192,1,4589,112269814,410413850
98305,8192,1,3327,84662425,372795125
106497,8192,1,4168,105498119,401391769
114689,8192,1,4247,119199457,411625381
122881,8192,1,6054,163953975,425895973
131073,8192,1,5852,147449076,413721605
139265,8192,1,6678,168428364,445426185
147457,8192,1,7805,190561977,444819669
155649,8192,1,8675,220080834,506514452
163841,8192,1,7255,175016877,444415512
172033,8192,1,10115,242307512,532744324
180225,8192,1,12029,319429322,576686080
188417,8192,1,10493,307941046,584770369
196609,8192,1,8488,226000959,490377684
204801,8192,1,9431,284499928,548751732
212993,8192,1,9432,269025812,537057570
221185,8192,1,9745,253020191,537437808
229377,8192,1,9473,303239797,537452468
237569,8192,1,9752,287334366,569619234
245761,8192,1,9175,237099979,538148582
253953,8192,1,9225,299876210,558413559
262145,8192,1,8500,237942979,515382065
270337,8192,1,11073,360421503,600092733
278529,8192,1,11244,333906121,576319392
286721,8192,1,9944,288230259,587211771
294913,8192,1,9552,272964709,528850673
303105,8192,1,10564,278617464,592699298
311297,8192,1,9852,289668902,550702887
319489,8192,1,10772,285019105,601933529
327681,8192,1,9264,263512681,535224025
335873,8192,1,10710,300329465,617916318
344065,8192,1,10447,340557247,551405591
352257,8192,1,11871,367785281,659517763
360449,8192,1,11031,301110840,596326501
368641,8192,1,10176,272300629,610397425
376833,8192,1,10299,327273585,569939951
385025,8192,1,11650,328391280,652621845
393217,8192,1,10917,668394420,660658534
401409,8192,1,10512,371168499,653683967
409601,8192,1,11329,399996130,629211192
417793,8192,1,9682,299513459,657721917
425985,8192,1,10211,378463309,655929119
434177,8192,1,10123,371765259,731169160
442369,8192,1,10202,298321714,597427723
450561,8192,1,10252,488330843,935471682
458753,8192,1,11670,315763779,651881411
466945,8192,1,12392,405644045,756621047
475137,8192,1,11262,434129872,806036162
483329,8192,1,11885,436485530,932552424
491521,8192,1,11396,324292141,764575666
499713,8192,1,11390,316107054,690169330
507905,8192,1,19834,986537643,1025257851
516097,8192,1,14518,537099270,825516505
524289,8192,1,14364,563247320,852770238
532481,8192,1,15028,641704064,986182698
540673,8192,1,11625,533545978,806863386
548865,8192,1,12334,352563908,759702223
557057,8192,1,11579,286224762,659808911
565249,8192,1,12543,387072166,745496331
573441,8192,1,11762,377902837,719743886
581633,8192,1,11889,329240266,724103823
589825,8192,1,12402,356748509,703828937
598017,8192,1,11554,361660592,789931824
606209,8192,1,11466,286807225,656176129
614401,8192,1,11355,383668685,928806191
622593,8192,1,12943,487254257,701107138
630785,8192,1,10960,369935232,688826451
638977,8192,1,10609,304527314,641369680
647169,8192,1,11891,400916707,693553475
655361,8192,1,13364,422684376,687216052
663553,8192,1,11233,291970815,696638982
671745,8192,1,11307,306322589,647859930
679937,8192,1,13718,480255087,890175735
688129,8192,1,12101,533373764,787718551
696321,8192,1,24697,2437912230,2542476605
704513,8192,1,24278,1882935448,1787946891
712705,8192,1,15914,1053536841,1359124312
720897,8192,1,14854,884970772,1203161973
729089,8192,1,18033,1103406409,1393553951
737281,8192,1,39634,2413080461,2538186687
745473,8192,1,20252,1205744179,1604827649
753665,8192,1,16649,914386676,1358889534
761857,8192,1,29450,1702093462,2072990762
770049,8192,1,19926,1149090055,1673921945
778241,8192,1,27585,1546147829,1973981152
786433,8192,1,13804,512905120,972610501
794625,8192,1,14238,555275432,1130280376
802817,8192,1,20936,1074374824,1502744053
811009,8192,1,33100,2274628469,2454092335
819201,8192,1,21058,1074857191,1477915321
827393,8192,1,17945,1068696871,1490208508
835585,8192,1,16965,691346951,1183138785
843777,8192,1,24779,1318609001,1742533626
851969,8192,1,17337,797507253,1245963749
860161,8192,1,16221,653054698,1000056333
868353,8192,1,17414,667767224,905977135
876545,8192,1,20874,997212648,1124600488
884737,8192,1,18556,602924448,888383959
892929,8192,1,20188,746509191,1002732662
901121,8192,1,20728,705763650,971477858
909313,8192,1,28858,1212230895,1372702719
917505,8192,1,29450,1450050635,1491032542
925697,8192,1,25856,1070129090,1391217149
933889,8192,1,23756,919949479,1171440703
942081,8192,1,24390,780757258,1104045264
950273,8192,1,22318,724737535,1027786171
958465,8192,1,23856,823943680,1129105245
966657,8192,1,39968,1787855655,1646686933
974849,8192,1,24875,783309904,1135949361
983041,8192,1,25559,758151178,1073689644
991233,8192,1,32769,996332438,1223782736
999425,8192,1,29253,955506690,1201869643
1007617,8192,1,28779,874607232,1184854962
1015809,8192,1,28640,944195150,1146109065
1024001,8192,1,30592,1077029621,1347109903
1032193,8192,1,30567,1025667741,1161127413
1040385,8192,1,26761,784549571,1207947356
1048577,8192,1,28815,1876343804,1237001497
1056769,8192,1,31628,1248873846,1258922910
1064961,8192,1,32758,1302389229,1244197671
1073153,8192,1,30961,857488355,1182508507
1081345,8192,1,33502,949562723,1213424494
1089537,8192,1,37121,995463452,1319614169
1097729,8192,1,40115,1081576458,1301451489
1105921,8192,1,42800,1253697553,1437100279
1114113,8192,1,41667,1235498720,1322162382
1122305,8192,1,38878,1141426898,1347015662
1130497,8192,1,41538,1202802604,1298945666
1138689,8192,1,39904,1101644111,1279773513
1146881,8192,1,44221,1340457745,1359651756
1155073,8192,1,43528,1383496645,1412857954
1163265,8192,1,38152,1246718060,1255797123
1171457,8192,1,44944,1374923499,1525974657
1179649,8192,1,46242,1574630437,1477993321
1187841,8192,1,44523,1522997076,1412123670
1196033,8192,1,43594,1529570548,1659858913
1204225,8192,1,41259,1452683779,1458586467
1212417,8192,1,52923,2302777232,2016627439
1220609,8192,1,46705,1563686082,1602042151
1228801,8192,1,46123,1514235577,1591285862
1236993,8192,1,43046,1458453689,1585821564
1245185,8192,1,49499,1658881432,1712263696
1253377,8192,1,46254,1516126264,1385315423
1261569,8192,1,42318,1328121509,1552804843
1269761,8192,1,40021,1078268036,1309710246
1277953,8192,1,46365,1435004546,1598963094
1286145,8192,1,50841,1591258579,1696657184
1294337,8192,1,41499,1271776158,1429431858
1302529,8192,1,47633,1512367159,1653035055
1310721,8192,1,42641,1164414830,1373702751
1318913,8192,1,42610,1137106273,1439238514
1327105,8192,1,45560,1357858661,1488426712
1335297,8192,1,50369,1781939706,1522918051
1343489,8192,1,45221,1209479371,1441256509
1351681,8192,1,44015,1206824098,1421576648
1359873,8192,1,54888,1591716049,1433350498
1368065,8192,1,43396,1184809863,1493231495
1376257,8192,1,48876,1593180641,1603830998
1384449,8192,1,45143,1439543743,1349011368
1392641,8192,1,41341,1118372583,1323207243
1400833,8192,1,45540,1329131424,1431736582
1409025,8192,1,49104,1485363761,1574308390
1417217,8192,1,44023,1225869865,1426266274
1425409,8192,1,49886,1450651632,1536453206
1433601,8192,1,56669,1681771886,1718199071
1441793,8192,1,54635,1947185643,1710120422
1449985,8192,1,56685,1624594158,1559333345
1458177,8192,1,50196,1613347851,1597519934
1466369,8192,1,54893,2240127730,2201347730
1474561,8192,1,52100,1483885342,1580920050
1482753,8192,1,51280,1586965488,1673715018
1490945,8192,1,56855,1674576856,1618203009
1499137,8192,1,52382,1728224502,1595679649
1507329,8192,1,60036,2138598848,1964154797
1515521,8192,1,69268,2441975068,2170207086
1523713,8192,1,56514,1832134302,1884762418
1531905,8192,1,51124,1731842384,1760434580
1540097,8192,1,58754,1911501394,1911204608
1548289,8192,1,61429,1987968261,1782599093
1556481,8192,1,60630,2360467143,1830595680
1564673,8192,1,56981,1819841802,1833173469
1572865,8192,1,56494,1777140576,1621301975
1581057,8192,1,59042,1735378915,1657118893
1589249,8192,1,68973,2172337508,2091109985
1597441,8192,1,64306,2192773982,1867947086
1605633,8192,1,86669,3493104245,2646275819
1613825,8192,1,62112,2154462632,1998855764
1622017,8192,1,60118,1914186297,1712234606
1630209,8192,1,53413,1741132990,1686298172
1638401,8192,1,56756,1633896769,1679520514
1646593,8192,1,50346,1452533160,1506908962
1654785,8192,1,50828,1521883376,1592884860
1662977,8192,1,60376,3061122313,2410893191
1671169,8192,1,55258,1843787387,1717120718
1679361,8192,1,55775,1793288354,1646465275
1687553,8192,1,52281,1793521528,1626921531
1695745,8192,1,55227,1857680146,1666094245
1703937,8192,1,64652,2265573762,1993976571
1712129,8192,1,63355,2060421766,1824841722
1720321,8192,1,65682,5800241515,7282515017
1728513,8192,1,95610,16739007815,38497514952
1736705,8192,1,67917,4743426756,7971895963
1744897,8192,1,62602,3296268924,3846723021
1753089,8192,1,68336,3841591968,3024613611
1761281,8192,1,58130,2076897006,2011164050
1769473,8192,1,57022,2221809906,1745931430
1777665,8192,1,52898,1689289635,1714296240
1785857,8192,1,53856,1708894430,1877587993
1794049,8192,1,56044,1992483551,2192583515
1802241,8192,1,90325,5767597538,2969834675
1810433,8192,1,52758,2499380206,4407453593
1818625,8192,1,55194,1772826158,2005184675
1826817,8192,1,53703,1704827192,1668160920
1835009,8192,1,49822,1916513753,2090573939
1843201,8192,1,53374,1676538934,1678153723
1851393,8192,1,60123,2381439875,3146900535
1859585,8192,1,56426,2865260110,4511213035
1867777,8192,1,50632,1670163364,1901592932
1875969,8192,1,53453,1904646721,2053667078
1884161,8192,1,54655,1840362954,1766496174
1892353,8192,1,54265,1824465369,1626049350
