block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,375118777071
20016385,8192,9221256,1313414,123833582825,340430974048
20024577,8192,9229485,1329018,123947748720,325184688881
20032769,8192,9237722,1353368,123778791093,291299864207
20040961,8192,9245957,1344036,123788493515,279339944445
20049153,8192,9254196,1337944,123936834492,301322863053
20057345,8192,9262435,1307263,123837404363,292069485456
20065537,8192,9270674,1347009,124010627261,271337254270
20073729,8192,9278910,1339658,123740231856,254987347602
20081921,8192,9287152,1424587,124039738870,245911725015
20090113,8192,9295408,1373819,123962768444,246953214495
20098305,8192,9303658,1328601,124033227106,263453284099
20106497,8192,9311895,1311474,123919454248,273738855437
20114689,8192,9320146,1294940,124056792725,258483440244
20122881,8192,9328409,1305321,124126340382,244346431673
20131073,8192,9336660,1276711,124250877920,241975248284
20139265,8192,9344906,1364950,124071085758,238696299121
20147457,8192,9353153,1554243,124114938711,283382911973
20155649,8192,9361407,1290693,124331886154,273860504215
20163841,8192,9369652,1325534,124189024761,253254695768
20172033,8192,9377892,1355767,123819368368,247071462186
20180225,8192,9386128,1419089,124143388685,251476461383
20188417,8192,9394365,1324616,123853038765,236224976882
20196609,8192,9402602,1325734,124132401739,259961852658
20204801,8192,9410840,1301187,124255227953,275138679713
20212993,8192,9419071,1322566,123959463915,252057567864
20221185,8192,9427313,1315537,123799572226,247823720796
20229377,8192,9435549,1307749,123861286271,229011328861
20237569,8192,9443788,1420270,124320552537,237127524359
20245761,8192,9452021,1383675,123748916612,254812820272
20253953,8192,9460253,1229182,124284592788,271914530271
20262145,8192,9468495,1271130,124238669741,259867447264
20270337,8192,9476748,1324385,124058513372,241952008296
20278529,8192,9484981,1331932,123805413884,226502096537
20286721,8192,9493213,1351061,123875621894,231320101788
20294913,8192,9501453,1342458,124013074343,253554053082
20303105,8192,9509696,1303651,124158311387,248135112294
20311297,8192,9517922,1258134,124061447884,241975956227
20319489,8192,9526159,1344020,123925357614,233115335082
20327681,8192,9534381,1374431,123723524058,213201028254
20335873,8192,9542617,1362982,123780110245,211478839517
20344065,8192,9550841,1302748,123818727359,230397004949
20352257,8192,9559072,1268555,124172231047,263657006350
20360449,8192,9567308,1253055,124185265787,239547409127
20368641,8192,9575548,1330593,124003209412,230535926867
20376833,8192,9583774,1293010,124191533548,240935927114
20385025,8192,9592009,1313267,123839121952,236027676780
20393217,8192,9600248,1320264,123901312456,235378019653
20401409,8192,9608486,1220646,124248352780,225224576290
20409601,8192,9616707,1177773,124281676664,239343283301
20417793,8192,9624941,1254914,124157202564,232609344408
20425985,8192,9633187,1360974,123954509791,206041111808
20434177,8192,9641422,1309604,123932815991,205201984164
20442369,8192,9649657,1279068,123740082515,215374248484
20450561,8192,9657896,1256329,124069875106,237346998068
20458753,8192,9666114,1178628,124595373698,256782100709
20466945,8192,9674343,1286215,123826972114,234887722424
20475137,8192,9682575,1295358,123927137853,231736409704
20483329,8192,9690800,1255316,124069099486,222353452680
20491521,8192,9699019,1275810,123844992223,220104985549
20499713,8192,9707248,1238410,123884833830,236547399506
20507905,8192,9715488,1128121,124539159647,240221118690
20516097,8192,9723715,1202499,124000347663,214563348962
20524289,8192,9731945,1259813,124024720523,227295207141
20532481,8192,9740183,1483787,123790932023,231409475349
20540673,8192,9748418,1348281,124065967894,237308541590
20548865,8192,9756662,1190848,124423271798,242981754451
20557057,8192,9764892,1161996,124442099327,240096803723
20565249,8192,9773131,1221107,124157535478,232251483360
20573441,8192,9781369,1218560,124114778302,230473164484
20581633,8192,9789611,1223735,124423282740,228363308649
20589825,8192,9797855,1258819,124371665248,232505305409
20598017,8192,9806095,1276130,124287502018,236363969378
20606209,8192,9814347,1171326,124665703816,237711422074
20614401,8192,9822581,1238750,124597490063,229794167713
20622593,8192,9830821,1301358,124261573562,228646892538
20630785,8192,9839058,1303935,124173510502,224280859112
20638977,8192,9847313,1310409,124162057597,231119960007
20647169,8192,9855549,1240942,124472227434,233186214200
20655361,8192,9863778,1137944,124898423293,242403441509
20663553,8192,9872013,1244196,124732546325,226464416990
20671745,8192,9880241,1283706,123902637319,216534644397
20679937,8192,9888471,1278367,124227490844,221050526695
20688129,8192,9896698,1264265,123894318946,212753629066
20696321,8192,9904930,1297250,124170625160,226250592504
20704513,8192,9913154,1247973,124208308422,243181847311
20712705,8192,9921388,1280411,124302596214,228300456882
20720897,8192,9929633,1346347,123946018923,214261912858
20729089,8192,9937869,1338914,123842316999,220912658491
20737281,8192,9946108,1335037,124015409124,213951223385
20745473,8192,9954342,1316535,123958467604,223396047724
20753665,8192,9962581,1236522,124117146336,238775520946
20761857,8192,9970803,1226789,124365806455,228398695235
20770049,8192,9979058,1293769,123693465629,214964116103
20778241,8192,9987307,1303651,123987846808,206178425494
20786433,8192,9995542,1347722,123705604654,199930784790
20794625,8192,10003781,1339465,123726015687,205272740948
20802817,8192,10012028,1240947,123650607621,213277542193
20811009,8192,10020249,1209894,123861877559,220077113371
20819201,8192,10028481,1296557,123743547593,205212971100
20827393,8192,10036710,1320410,123655390421,204637752492
20835585,8192,10044938,1309896,123820556978,205052614790
20843777,8192,10053164,1377567,123660448217,216539518930
20851969,8192,10061391,1296514,123933510622,241866161500
20860161,8192,10069622,1268044,123939561128,232041434527
20868353,8192,10077838,1381974,124138498026,227589702784
20876545,8192,10086066,1403949,123715293820,225964746013
20884737,8192,10094286,1301505,124022145872,221186916064
20892929,8192,10102512,1325690,124095742126,214760239042
20901121,8192,10110732,1294021,123997125531,215048079450
20909313,8192,10118953,1226419,123817358295,214819443414
20917505,8192,10127176,1304041,123697129159,209780726766
