block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394128805040
20016385,8192,9221256,1313414,123833582825,372522395282
20024577,8192,9229485,1329018,123947748720,375873572235
20032769,8192,9237722,1353368,123778791093,330024304696
20040961,8192,9245957,1344036,123788493515,329996415568
20049153,8192,9254196,1337944,123936834492,346487313398
20057345,8192,9262435,1307263,123837404363,348249865757
20065537,8192,9270674,1347009,124010627261,321258819141
20073729,8192,9278910,1339658,123740231856,313101413303
20081921,8192,9287152,1424587,124039738870,298050716719
20090113,8192,9295408,1373819,123962768444,300819831857
20098305,8192,9303658,1328601,124033227106,312663569102
20106497,8192,9311895,1311474,123919454248,328705929562
20114689,8192,9320146,1294940,124056792725,313803317391
20122881,8192,9328409,1305321,124126340382,295237449320
20131073,8192,9336660,1276711,124250877920,294282338173
20139265,8192,9344906,1364950,124071085758,291718788574
20147457,8192,9353153,1554243,124114938711,338667744671
20155649,8192,9361407,1290693,124331886154,332112908955
20163841,8192,9369652,1325534,124189024761,313048034170
20172033,8192,9377892,1355767,123819368368,307144348460
20180225,8192,9386128,1419089,124143388685,309368869870
20188417,8192,9394365,1324616,123853038765,292700184830
20196609,8192,9402602,1325734,124132401739,319579396919
20204801,8192,9410840,1301187,124255227953,326422072680
20212993,8192,9419071,1322566,123959463915,307623730687
20221185,8192,9427313,1315537,123799572226,311696113470
20229377,8192,9435549,1307749,123861286271,278474590648
20237569,8192,9443788,1420270,124320552537,277242451690
20245761,8192,9452021,1383675,123748916612,301409248391
20253953,8192,9460253,1229182,124284592788,331759215031
20262145,8192,9468495,1271130,124238669741,314119365017
20270337,8192,9476748,1324385,124058513372,309719533705
20278529,8192,9484981,1331932,123805413884,282229671582
20286721,8192,9493213,1351061,123875621894,294073337405
20294913,8192,9501453,1342458,124013074343,312316236552
20303105,8192,9509696,1303651,124158311387,318153342296
20311297,8192,9517922,1258134,124061447884,322916097182
20319489,8192,9526159,1344020,123925357614,292542964310
20327681,8192,9534381,1374431,123723524058,254590433696
20335873,8192,9542617,1362982,123780110245,256610746478
20344065,8192,9550841,1302748,123818727359,274698507514
20352257,8192,9559072,1268555,124172231047,314003738574
20360449,8192,9567308,1253055,124185265787,287829558056
20368641,8192,9575548,1330593,124003209412,275922594005
20376833,8192,9583774,1293010,124191533548,289714270490
20385025,8192,9592009,1313267,123839121952,281824178179
20393217,8192,9600248,1320264,123901312456,280140379250
20401409,8192,9608486,1220646,124248352780,271819269864
20409601,8192,9616707,1177773,124281676664,279384689703
20417793,8192,9624941,1254914,124157202564,280126632243
20425985,8192,9633187,1360974,123954509791,249157626022
20434177,8192,9641422,1309604,123932815991,247312361918
20442369,8192,9649657,1279068,123740082515,257687669132
20450561,8192,9657896,1256329,124069875106,281161025276
20458753,8192,9666114,1178628,124595373698,302981008939
20466945,8192,9674343,1286215,123826972114,282517301622
20475137,8192,9682575,1295358,123927137853,283592401278
20483329,8192,9690800,1255316,124069099486,269205812953
20491521,8192,9699019,1275810,123844992223,263627500252
20499713,8192,9707248,1238410,123884833830,278088791130
20507905,8192,9715488,1128121,124539159647,288328109373
