block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,398271517731
20016385,8192,9221256,1313414,123833582825,362619440510
20024577,8192,9229485,1329018,123947748720,332622959687
20032769,8192,9237722,1353368,123778791093,301115476766
20040961,8192,9245957,1344036,123788493515,289962557507
20049153,8192,9254196,1337944,123936834492,313433361750
20057345,8192,9262435,1307263,123837404363,297637151085
20065537,8192,9270674,1347009,124010627261,274250865108
20073729,8192,9278910,1339658,123740231856,263717774128
20081921,8192,9287152,1424587,124039738870,252623287430
20090113,8192,9295408,1373819,123962768444,249584281224
20098305,8192,9303658,1328601,124033227106,267713297744
20106497,8192,9311895,1311474,123919454248,276366700136
20114689,8192,9320146,1294940,124056792725,262083380162
20122881,8192,9328409,1305321,124126340382,245803212915
20131073,8192,9336660,1276711,124250877920,243138442088
20139265,8192,9344906,1364950,124071085758,239734391432
20147457,8192,9353153,1554243,124114938711,283346400214
20155649,8192,9361407,1290693,124331886154,278869570522
20163841,8192,9369652,1325534,124189024761,253957169265
20172033,8192,9377892,1355767,123819368368,250560151160
20180225,8192,9386128,1419089,124143388685,253321075458
20188417,8192,9394365,1324616,123853038765,235665383480
20196609,8192,9402602,1325734,124132401739,263387184417
20204801,8192,9410840,1301187,124255227953,276425662798
20212993,8192,9419071,1322566,123959463915,249802429965
20221185,8192,9427313,1315537,123799572226,248514381263
20229377,8192,9435549,1307749,123861286271,228834537668
20237569,8192,9443788,1420270,124320552537,237433742208
20245761,8192,9452021,1383675,123748916612,255398449598
20253953,8192,9460253,1229182,124284592788,273709957887
20262145,8192,9468495,1271130,124238669741,260803804326
20270337,8192,9476748,1324385,124058513372,243238262475
20278529,8192,9484981,1331932,123805413884,225008830883
20286721,8192,9493213,1351061,123875621894,230286561404
20294913,8192,9501453,1342458,124013074343,250830701801
20303105,8192,9509696,1303651,124158311387,248665967887
20311297,8192,9517922,1258134,124061447884,240826862400
20319489,8192,9526159,1344020,123925357614,232319315601
20327681,8192,9534381,1374431,123723524058,213383197481
20335873,8192,9542617,1362982,123780110245,210778827286
20344065,8192,9550841,1302748,123818727359,229217614443
20352257,8192,9559072,1268555,124172231047,264370389019
20360449,8192,9567308,1253055,124185265787,242338304831
20368641,8192,9575548,1330593,124003209412,233018953524
20376833,8192,9583774,1293010,124191533548,243312310541
20385025,8192,9592009,1313267,123839121952,237156461892
20393217,8192,9600248,1320264,123901312456,235582013075
20401409,8192,9608486,1220646,124248352780,227533294122
20409601,8192,9616707,1177773,124281676664,238841587346
20417793,8192,9624941,1254914,124157202564,235242946952
20425985,8192,9633187,1360974,123954509791,205662355787
20434177,8192,9641422,1309604,123932815991,206595342838
20442369,8192,9649657,1279068,123740082515,218174128910
20450561,8192,9657896,1256329,124069875106,240983953643
20458753,8192,9666114,1178628,124595373698,256402101198
20466945,8192,9674343,1286215,123826972114,236900846453
20475137,8192,9682575,1295358,123927137853,230508243776
20483329,8192,9690800,1255316,124069099486,224329686832
20491521,8192,9699019,1275810,123844992223,218956621435
20499713,8192,9707248,1238410,123884833830,234921348940
20507905,8192,9715488,1128121,124539159647,240277694846
20516097,8192,9723715,1202499,124000347663,216586948596
20524289,8192,9731945,1259813,124024720523,227914469942
20532481,8192,9740183,1483787,123790932023,228384460572
20540673,8192,9748418,1348281,124065967894,231841167976
20548865,8192,9756662,1190848,124423271798,241108623564
20557057,8192,9764892,1161996,124442099327,240188130316
20565249,8192,9773131,1221107,124157535478,229467209844
20573441,8192,9781369,1218560,124114778302,229729390435
20581633,8192,9789611,1223735,124423282740,227439240801
20589825,8192,9797855,1258819,124371665248,230798344326
