block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,413645157934
20016385,8192,9221256,1313414,123833582825,385675079854
20024577,8192,9229485,1329018,123947748720,349619286832
20032769,8192,9237722,1353368,123778791093,311558240852
20040961,8192,9245957,1344036,123788493515,300702449390
20049153,8192,9254196,1337944,123936834492,325008735911
20057345,8192,9262435,1307263,123837404363,311673238344
20065537,8192,9270674,1347009,124010627261,289081982317
20073729,8192,9278910,1339658,123740231856,274247901721
20081921,8192,9287152,1424587,124039738870,261084970430
20090113,8192,9295408,1373819,123962768444,260670628484
20098305,8192,9303658,1328601,124033227106,277352335827
20106497,8192,9311895,1311474,123919454248,287666887086
20114689,8192,9320146,1294940,124056792725,271771702432
20122881,8192,9328409,1305321,124126340382,258302400512
20131073,8192,9336660,1276711,124250877920,253496326611
20139265,8192,9344906,1364950,124071085758,250177341864
20147457,8192,9353153,1554243,124114938711,292955114609
20155649,8192,9361407,1290693,124331886154,286187533335
20163841,8192,9369652,1325534,124189024761,265276448560
20172033,8192,9377892,1355767,123819368368,258919739026
20180225,8192,9386128,1419089,124143388685,264874897826
20188417,8192,9394365,1324616,123853038765,247745284262
20196609,8192,9402602,1325734,124132401739,271187262572
20204801,8192,9410840,1301187,124255227953,287370610850
20212993,8192,9419071,1322566,123959463915,262758733839
20221185,8192,9427313,1315537,123799572226,260806786602
20229377,8192,9435549,1307749,123861286271,236578811736
20237569,8192,9443788,1420270,124320552537,245639928997
20245761,8192,9452021,1383675,123748916612,264807131001
20253953,8192,9460253,1229182,124284592788,286458067790
20262145,8192,9468495,1271130,124238669741,272303397249
20270337,8192,9476748,1324385,124058513372,253693625358
20278529,8192,9484981,1331932,123805413884,234777188003
20286721,8192,9493213,1351061,123875621894,240842725290
20294913,8192,9501453,1342458,124013074343,261762648087
20303105,8192,9509696,1303651,124158311387,258755568286
20311297,8192,9517922,1258134,124061447884,253026796581
20319489,8192,9526159,1344020,123925357614,241863600949
20327681,8192,9534381,1374431,123723524058,223596156323
20335873,8192,9542617,1362982,123780110245,220602287398
20344065,8192,9550841,1302748,123818727359,240033957618
20352257,8192,9559072,1268555,124172231047,275590867156
20360449,8192,9567308,1253055,124185265787,251445519060
20368641,8192,9575548,1330593,124003209412,243329964640
20376833,8192,9583774,1293010,124191533548,252379027773
20385025,8192,9592009,1313267,123839121952,247962320435
20393217,8192,9600248,1320264,123901312456,245901299568
20401409,8192,9608486,1220646,124248352780,237544561000
20409601,8192,9616707,1177773,124281676664,250940360147
20417793,8192,9624941,1254914,124157202564,246157148840
20425985,8192,9633187,1360974,123954509791,215513827793
20434177,8192,9641422,1309604,123932815991,216069555803
20442369,8192,9649657,1279068,123740082515,227804972478
20450561,8192,9657896,1256329,124069875106,247256006555
20458753,8192,9666114,1178628,124595373698,267662355604
20466945,8192,9674343,1286215,123826972114,245711679320
20475137,8192,9682575,1295358,123927137853,241905968367
20483329,8192,9690800,1255316,124069099486,232824663835
20491521,8192,9699019,1275810,123844992223,228930788932
20499713,8192,9707248,1238410,123884833830,247980482442
20507905,8192,9715488,1128121,124539159647,253913289457
20516097,8192,9723715,1202499,124000347663,231254732330
20524289,8192,9731945,1259813,124024720523,239940860184
20532481,8192,9740183,1483787,123790932023,243032482181
20540673,8192,9748418,1348281,124065967894,244891923034
20548865,8192,9756662,1190848,124423271798,252461129182
20557057,8192,9764892,1161996,124442099327,256058375721
20565249,8192,9773131,1221107,124157535478,240493353212
20573441,8192,9781369,1218560,124114778302,244030133204
20581633,8192,9789611,1223735,124423282740,240680605496
20589825,8192,9797855,1258819,124371665248,246235744267
20598017,8192,9806095,1276130,124287502018,252669341093
20606209,8192,9814347,1171326,124665703816,250733023455
20614401,8192,9822581,1238750,124597490063,238430255465
20622593,8192,9830821,1301358,124261573562,242621469633
20630785,8192,9839058,1303935,124173510502,235085118286
20638977,8192,9847313,1310409,124162057597,242119252904
20647169,8192,9855549,1240942,124472227434,248046871100
20655361,8192,9863778,1137944,124898423293,253096372072
20663553,8192,9872013,1244196,124732546325,234197289781
20671745,8192,9880241,1283706,123902637319,224640615012
20679937,8192,9888471,1278367,124227490844,230399274113
20688129,8192,9896698,1264265,123894318946,222596742366
20696321,8192,9904930,1297250,124170625160,235002176149
20704513,8192,9913154,1247973,124208308422,251171103600
