block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,270973278
16385,8192,1,0,0,271554456
24577,8192,1,0,0,269239523
32769,8192,1,0,0,266848869
40961,8192,1,0,0,267276767
49153,8192,1,1514,33070964,324741633
57345,8192,1,3916,407821091,463035247
65537,8192,1,2676,90041948,366919964
73729,8192,1,5821,197747509,461770028
81921,8192,1,4204,131282630,411983113
90113,8192,1,4589,112269814,429906122
98305,8192,1,3327,84662425,383866591
106497,8192,1,4168,105498119,416726229
114689,8192,1,4247,119199457,403874670
122881,8192,1,6054,163953975,452409212
131073,8192,1,5852,147449076,401163764
139265,8192,1,6678,168428364,425275755
147457,8192,1,7805,190561977,452491406
155649,8192,1,8675,220080834,486676874
163841,8192,1,7255,175016877,458631510
172033,8192,1,10115,242307512,525966246
180225,8192,1,12029,319429322,556679740
188417,8192,1,10493,307941046,565047579
196609,8192,1,8488,226000959,484061634
204801,8192,1,9431,284499928,520368537
212993,8192,1,9432,269025812,519195135
221185,8192,1,9745,253020191,546132637
229377,8192,1,9473,303239797,527100038
237569,8192,1,9752,287334366,545197614
245761,8192,1,9175,237099979,519443574
253953,8192,1,9225,299876210,540447020
262145,8192,1,8500,237942979,503745458
270337,8192,1,11073,360421503,600166671
278529,8192,1,11244,333906121,582180913
286721,8192,1,9944,288230259,574771237
294913,8192,1,9552,272964709,528832395
303105,8192,1,10564,278617464,575038025
311297,8192,1,9852,289668902,541272663
319489,8192,1,10772,285019105,581551547
327681,8192,1,9264,263512681,550666925
335873,8192,1,10710,300329465,620921218
344065,8192,1,10447,340557247,561703053
352257,8192,1,11871,367785281,649737526
360449,8192,1,11031,301110840,582500761
368641,8192,1,10176,272300629,627091023
376833,8192,1,10299,327273585,604490118
385025,8192,1,11650,328391280,690250909
393217,8192,1,10917,668394420,627393100
401409,8192,1,10512,371168499,643175785
409601,8192,1,11329,399996130,609704291
417793,8192,1,9682,299513459,583190425
425985,8192,1,10211,378463309,618654455
434177,8192,1,10123,371765259,675349758
442369,8192,1,10202,298321714,558801194
450561,8192,1,10252,488330843,907683832
458753,8192,1,11670,315763779,631624299
466945,8192,1,12392,405644045,670820632
475137,8192,1,11262,434129872,739054740
483329,8192,1,11885,436485530,885107547
491521,8192,1,11396,324292141,677991249
499713,8192,1,11390,316107054,676533790
507905,8192,1,19834,986537643,992713806
516097,8192,1,14518,537099270,800219301
524289,8192,1,14364,563247320,837656505
532481,8192,1,15028,641704064,937588762
540673,8192,1,11625,533545978,785798507
548865,8192,1,12334,352563908,730881880
557057,8192,1,11579,286224762,637101060
565249,8192,1,12543,387072166,733041714
573441,8192,1,11762,377902837,702752577
581633,8192,1,11889,329240266,689171706
589825,8192,1,12402,356748509,684948548
598017,8192,1,11554,361660592,714968968
606209,8192,1,11466,286807225,619079261
614401,8192,1,11355,383668685,906798888
622593,8192,1,12943,487254257,681924050
630785,8192,1,10960,369935232,669642540
638977,8192,1,10609,304527314,613717582
647169,8192,1,11891,400916707,694102490
655361,8192,1,13364,422684376,672042273
663553,8192,1,11233,291970815,669600540
671745,8192,1,11307,306322589,630596907
679937,8192,1,13718,480255087,863902053
688129,8192,1,12101,533373764,772096617
696321,8192,1,24697,2437912230,2508705729
704513,8192,1,24278,1882935448,1744697542
712705,8192,1,15914,1053536841,1329591732
720897,8192,1,14854,884970772,1155178033
729089,8192,1,18033,1103406409,1418753646
737281,8192,1,39634,2413080461,2503352098
745473,8192,1,20252,1205744179,1580603917
753665,8192,1,16649,914386676,1332630920
761857,8192,1,29450,1702093462,2045838068
770049,8192,1,19926,1149090055,1671240603
778241,8192,1,27585,1546147829,2000403263
786433,8192,1,13804,512905120,976357657
794625,8192,1,14238,555275432,1133745790
802817,8192,1,20936,1074374824,1486738817
811009,8192,1,33100,2274628469,2444075544
819201,8192,1,21058,1074857191,1492799682
827393,8192,1,17945,1068696871,1470803955
835585,8192,1,16965,691346951,1186527633
843777,8192,1,24779,1318609001,1742984984
851969,8192,1,17337,797507253,1260460229
860161,8192,1,16221,653054698,998689413
868353,8192,1,17414,667767224,896356464
876545,8192,1,20874,997212648,1149890092
884737,8192,1,18556,602924448,918120615
892929,8192,1,20188,746509191,1027636910
901121,8192,1,20728,705763650,999261348
909313,8192,1,28858,1212230895,1354505899
917505,8192,1,29450,1450050635,1500031820
925697,8192,1,25856,1070129090,1396879107
933889,8192,1,23756,919949479,1166706228
942081,8192,1,24390,780757258,1103520543
950273,8192,1,22318,724737535,1008679998
958465,8192,1,23856,823943680,1138172329
966657,8192,1,39968,1787855655,1652150032
974849,8192,1,24875,783309904,1118908969
983041,8192,1,25559,758151178,1087181542
991233,8192,1,32769,996332438,1223088445
999425,8192,1,29253,955506690,1192045582
1007617,8192,1,28779,874607232,1200470860
