block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,465891490485
20016385,8192,9221256,1313414,123833582825,392369930683
20024577,8192,9229485,1329018,123947748720,368726545459
20032769,8192,9237722,1353368,123778791093,320530441668
20040961,8192,9245957,1344036,123788493515,329942195891
20049153,8192,9254196,1337944,123936834492,340603210717
20057345,8192,9262435,1307263,123837404363,341777000800
20065537,8192,9270674,1347009,124010627261,302643724463
20073729,8192,9278910,1339658,123740231856,305450865612
20081921,8192,9287152,1424587,124039738870,280803421725
20090113,8192,9295408,1373819,123962768444,293725575296
20098305,8192,9303658,1328601,124033227106,302822038648
20106497,8192,9311895,1311474,123919454248,318491316562
20114689,8192,9320146,1294940,124056792725,300323505578
20122881,8192,9328409,1305321,124126340382,288845149274
20131073,8192,9336660,1276711,124250877920,279242262206
20139265,8192,9344906,1364950,124071085758,282746683530
20147457,8192,9353153,1554243,124114938711,318884552961
20155649,8192,9361407,1290693,124331886154,319699811517
20163841,8192,9369652,1325534,124189024761,295617829843
20172033,8192,9377892,1355767,123819368368,288664972399
20180225,8192,9386128,1419089,124143388685,285367961581
20188417,8192,9394365,1324616,123853038765,275777712854
20196609,8192,9402602,1325734,124132401739,297647959768
20204801,8192,9410840,1301187,124255227953,310634715903
20212993,8192,9419071,1322566,123959463915,286999520431
20221185,8192,9427313,1315537,123799572226,291672973424
20229377,8192,9435549,1307749,123861286271,253940937423
20237569,8192,9443788,1420270,124320552537,252096025523
20245761,8192,9452021,1383675,123748916612,275030027591
20253953,8192,9460253,1229182,124284592788,314150078130
20262145,8192,9468495,1271130,124238669741,298963667758
20270337,8192,9476748,1324385,124058513372,296284630523
20278529,8192,9484981,1331932,123805413884,261152199822
20286721,8192,9493213,1351061,123875621894,270767858308
20294913,8192,9501453,1342458,124013074343,290264635666
20303105,8192,9509696,1303651,124158311387,298356567508
20311297,8192,9517922,1258134,124061447884,300697519382
20319489,8192,9526159,1344020,123925357614,275047797677
20327681,8192,9534381,1374431,123723524058,238574722630
20335873,8192,9542617,1362982,123780110245,232614167306
20344065,8192,9550841,1302748,123818727359,247164024988
20352257,8192,9559072,1268555,124172231047,286842678970
20360449,8192,9567308,1253055,124185265787,256446832071
20368641,8192,9575548,1330593,124003209412,249475911629
20376833,8192,9583774,1293010,124191533548,262495055005
20385025,8192,9592009,1313267,123839121952,256222660916
20393217,8192,9600248,1320264,123901312456,254732517908
20401409,8192,9608486,1220646,124248352780,246592654303
20409601,8192,9616707,1177773,124281676664,253617875423
20417793,8192,9624941,1254914,124157202564,252959134995
20425985,8192,9633187,1360974,123954509791,219217407258
20434177,8192,9641422,1309604,123932815991,221692986076
20442369,8192,9649657,1279068,123740082515,232200327188
20450561,8192,9657896,1256329,124069875106,251720292510
20458753,8192,9666114,1178628,124595373698,275070198916
20466945,8192,9674343,1286215,123826972114,254394204726
20475137,8192,9682575,1295358,123927137853,254390010632
20483329,8192,9690800,1255316,124069099486,244025417606
20491521,8192,9699019,1275810,123844992223,234163533671
20499713,8192,9707248,1238410,123884833830,256723315391
20507905,8192,9715488,1128121,124539159647,257259788709
20516097,8192,9723715,1202499,124000347663,236728972192
20524289,8192,9731945,1259813,124024720523,250878832274
20532481,8192,9740183,1483787,123790932023,256705720857
20540673,8192,9748418,1348281,124065967894,252305235436
20548865,8192,9756662,1190848,124423271798,262039971262
20557057,8192,9764892,1161996,124442099327,260047570527
20565249,8192,9773131,1221107,124157535478,246986623877
