block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,371339402668
20016385,8192,9221256,1313414,123833582825,322121952680
20024577,8192,9229485,1329018,123947748720,306140008567
20032769,8192,9237722,1353368,123778791093,276909844181
20040961,8192,9245957,1344036,123788493515,265930779676
20049153,8192,9254196,1337944,123936834492,287418090496
20057345,8192,9262435,1307263,123837404363,277349179577
20065537,8192,9270674,1347009,124010627261,256953735984
20073729,8192,9278910,1339658,123740231856,244860844398
20081921,8192,9287152,1424587,124039738870,233064719207
20090113,8192,9295408,1373819,123962768444,233641976907
20098305,8192,9303658,1328601,124033227106,247246167278
20106497,8192,9311895,1311474,123919454248,258433518674
20114689,8192,9320146,1294940,124056792725,244339712360
20122881,8192,9328409,1305321,124126340382,228552952609
20131073,8192,9336660,1276711,124250877920,227633042149
20139265,8192,9344906,1364950,124071085758,226739842177
20147457,8192,9353153,1554243,124114938711,271686484041
20155649,8192,9361407,1290693,124331886154,258878664581
20163841,8192,9369652,1325534,124189024761,240232859214
20172033,8192,9377892,1355767,123819368368,234533227134
20180225,8192,9386128,1419089,124143388685,238587970246
20188417,8192,9394365,1324616,123853038765,221725073163
20196609,8192,9402602,1325734,124132401739,247723522972
20204801,8192,9410840,1301187,124255227953,262260804625
20212993,8192,9419071,1322566,123959463915,240187837909
20221185,8192,9427313,1315537,123799572226,234873693707
20229377,8192,9435549,1307749,123861286271,215212008891
20237569,8192,9443788,1420270,124320552537,225477690451
20245761,8192,9452021,1383675,123748916612,242877371915
20253953,8192,9460253,1229182,124284592788,259398516870
20262145,8192,9468495,1271130,124238669741,246500193726
20270337,8192,9476748,1324385,124058513372,229851260963
20278529,8192,9484981,1331932,123805413884,214107243289
20286721,8192,9493213,1351061,123875621894,220673282405
20294913,8192,9501453,1342458,124013074343,243195034339
20303105,8192,9509696,1303651,124158311387,236598238966
20311297,8192,9517922,1258134,124061447884,228715399998
20319489,8192,9526159,1344020,123925357614,221138744825
20327681,8192,9534381,1374431,123723524058,201431195160
20335873,8192,9542617,1362982,123780110245,200088511257
20344065,8192,9550841,1302748,123818727359,221561356597
20352257,8192,9559072,1268555,124172231047,249797896887
20360449,8192,9567308,1253055,124185265787,229410185698
20368641,8192,9575548,1330593,124003209412,219408509645
20376833,8192,9583774,1293010,124191533548,228014678781
20385025,8192,9592009,1313267,123839121952,225871953347
20393217,8192,9600248,1320264,123901312456,224100303802
20401409,8192,9608486,1220646,124248352780,212610619022
20409601,8192,9616707,1177773,124281676664,228383885464
20417793,8192,9624941,1254914,124157202564,221100619104
20425985,8192,9633187,1360974,123954509791,196610632241
20434177,8192,9641422,1309604,123932815991,196072287609
20442369,8192,9649657,1279068,123740082515,205357561336
20450561,8192,9657896,1256329,124069875106,223087757538
20458753,8192,9666114,1178628,124595373698,242950238876
20466945,8192,9674343,1286215,123826972114,223234990343
20475137,8192,9682575,1295358,123927137853,219145897696
20483329,8192,9690800,1255316,124069099486,208669415198
20491521,8192,9699019,1275810,123844992223,207178729692
20499713,8192,9707248,1238410,123884833830,221362769078
20507905,8192,9715488,1128121,124539159647,226283092388
20516097,8192,9723715,1202499,124000347663,201213678986
20524289,8192,9731945,1259813,124024720523,213848097240
20532481,8192,9740183,1483787,123790932023,218506726846
20540673,8192,9748418,1348281,124065967894,224515144433
20548865,8192,9756662,1190848,124423271798,228660594846
20557057,8192,9764892,1161996,124442099327,229470080947
20565249,8192,9773131,1221107,124157535478,217493089595
20573441,8192,9781369,1218560,124114778302,217629278126
20581633,8192,9789611,1223735,124423282740,212370728091
20589825,8192,9797855,1258819,124371665248,220511424398
20598017,8192,9806095,1276130,124287502018,222764255116
20606209,8192,9814347,1171326,124665703816,224904033947
20614401,8192,9822581,1238750,124597490063,216048197910
20622593,8192,9830821,1301358,124261573562,218014787096
20630785,8192,9839058,1303935,124173510502,209379408575
20638977,8192,9847313,1310409,124162057597,218837511914
20647169,8192,9855549,1240942,124472227434,216754584200
20655361,8192,9863778,1137944,124898423293,228419068307
