block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394975558237
20016385,8192,9221256,1313414,123833582825,367783372859
20024577,8192,9229485,1329018,123947748720,334704318949
20032769,8192,9237722,1353368,123778791093,303849890830
20040961,8192,9245957,1344036,123788493515,286691941345
20049153,8192,9254196,1337944,123936834492,315016670023
20057345,8192,9262435,1307263,123837404363,301331871251
20065537,8192,9270674,1347009,124010627261,277987190364
20073729,8192,9278910,1339658,123740231856,264817427529
20081921,8192,9287152,1424587,124039738870,253358555658
20090113,8192,9295408,1373819,123962768444,251101379948
20098305,8192,9303658,1328601,124033227106,271352566377
20106497,8192,9311895,1311474,123919454248,279654147126
20114689,8192,9320146,1294940,124056792725,263538237013
20122881,8192,9328409,1305321,124126340382,248599982896
20131073,8192,9336660,1276711,124250877920,246237828029
20139265,8192,9344906,1364950,124071085758,242891555709
20147457,8192,9353153,1554243,124114938711,284382931674
20155649,8192,9361407,1290693,124331886154,277600181711
20163841,8192,9369652,1325534,124189024761,258036046961
20172033,8192,9377892,1355767,123819368368,252147274453
20180225,8192,9386128,1419089,124143388685,257528922302
20188417,8192,9394365,1324616,123853038765,238707419705
20196609,8192,9402602,1325734,124132401739,262809039064
20204801,8192,9410840,1301187,124255227953,277275049804
20212993,8192,9419071,1322566,123959463915,252664545134
20221185,8192,9427313,1315537,123799572226,252088188445
20229377,8192,9435549,1307749,123861286271,229896238564
20237569,8192,9443788,1420270,124320552537,240918717460
20245761,8192,9452021,1383675,123748916612,257877891587
20253953,8192,9460253,1229182,124284592788,275185561830
20262145,8192,9468495,1271130,124238669741,263450387698
20270337,8192,9476748,1324385,124058513372,246066672957
20278529,8192,9484981,1331932,123805413884,226353373443
20286721,8192,9493213,1351061,123875621894,233210486203
20294913,8192,9501453,1342458,124013074343,252862849594
20303105,8192,9509696,1303651,124158311387,251190212515
20311297,8192,9517922,1258134,124061447884,244929793621
20319489,8192,9526159,1344020,123925357614,234200838731
20327681,8192,9534381,1374431,123723524058,213313797924
20335873,8192,9542617,1362982,123780110245,213997672187
20344065,8192,9550841,1302748,123818727359,231167797384
20352257,8192,9559072,1268555,124172231047,266720728922
20360449,8192,9567308,1253055,124185265787,244073863814
20368641,8192,9575548,1330593,124003209412,234807285602
20376833,8192,9583774,1293010,124191533548,242971055758
20385025,8192,9592009,1313267,123839121952,239032988168
20393217,8192,9600248,1320264,123901312456,235390806902
20401409,8192,9608486,1220646,124248352780,229801732192
20409601,8192,9616707,1177773,124281676664,241199098229
20417793,8192,9624941,1254914,124157202564,234932600524
20425985,8192,9633187,1360974,123954509791,205966726632
20434177,8192,9641422,1309604,123932815991,206888778761
20442369,8192,9649657,1279068,123740082515,217215228324
20450561,8192,9657896,1256329,124069875106,240267049302
20458753,8192,9666114,1178628,124595373698,257933620042
20466945,8192,9674343,1286215,123826972114,236101517759
20475137,8192,9682575,1295358,123927137853,232182782498
20483329,8192,9690800,1255316,124069099486,222450598490
20491521,8192,9699019,1275810,123844992223,219953379877
20499713,8192,9707248,1238410,123884833830,237474885217
20507905,8192,9715488,1128121,124539159647,243889955120
