block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,401385881431
20016385,8192,9221256,1313414,123833582825,361640358859
20024577,8192,9229485,1329018,123947748720,334099515402
20032769,8192,9237722,1353368,123778791093,299868112617
20040961,8192,9245957,1344036,123788493515,291043835253
20049153,8192,9254196,1337944,123936834492,309483490308
20057345,8192,9262435,1307263,123837404363,296321930056
20065537,8192,9270674,1347009,124010627261,276392666003
20073729,8192,9278910,1339658,123740231856,263969680167
20081921,8192,9287152,1424587,124039738870,251809429727
20090113,8192,9295408,1373819,123962768444,250295895347
20098305,8192,9303658,1328601,124033227106,265106721261
20106497,8192,9311895,1311474,123919454248,276648169589
20114689,8192,9320146,1294940,124056792725,262413478711
20122881,8192,9328409,1305321,124126340382,249240019109
20131073,8192,9336660,1276711,124250877920,245816353875
20139265,8192,9344906,1364950,124071085758,241357812493
20147457,8192,9353153,1554243,124114938711,284256330694
20155649,8192,9361407,1290693,124331886154,276695459367
20163841,8192,9369652,1325534,124189024761,255269668343
20172033,8192,9377892,1355767,123819368368,246981676233
20180225,8192,9386128,1419089,124143388685,253403814078
20188417,8192,9394365,1324616,123853038765,235061402071
20196609,8192,9402602,1325734,124132401739,261334316838
20204801,8192,9410840,1301187,124255227953,277976725735
20212993,8192,9419071,1322566,123959463915,253234678568
20221185,8192,9427313,1315537,123799572226,246606545800
20229377,8192,9435549,1307749,123861286271,228991980748
20237569,8192,9443788,1420270,124320552537,239366778403
20245761,8192,9452021,1383675,123748916612,255682954629
20253953,8192,9460253,1229182,124284592788,273558521278
20262145,8192,9468495,1271130,124238669741,261392090032
20270337,8192,9476748,1324385,124058513372,245080559114
20278529,8192,9484981,1331932,123805413884,226796990618
20286721,8192,9493213,1351061,123875621894,232082258429
20294913,8192,9501453,1342458,124013074343,253625650017
20303105,8192,9509696,1303651,124158311387,249860068213
20311297,8192,9517922,1258134,124061447884,244818032124
20319489,8192,9526159,1344020,123925357614,233227393900
20327681,8192,9534381,1374431,123723524058,214453907844
20335873,8192,9542617,1362982,123780110245,212847611397
20344065,8192,9550841,1302748,123818727359,231492018244
20352257,8192,9559072,1268555,124172231047,264141895225
20360449,8192,9567308,1253055,124185265787,241826334199
20368641,8192,9575548,1330593,124003209412,231482424892
20376833,8192,9583774,1293010,124191533548,242514827166
20385025,8192,9592009,1313267,123839121952,237603398945
20393217,8192,9600248,1320264,123901312456,236492080774
20401409,8192,9608486,1220646,124248352780,227275172790
20409601,8192,9616707,1177773,124281676664,241537555298
20417793,8192,9624941,1254914,124157202564,234001317005
20425985,8192,9633187,1360974,123954509791,206970250150
20434177,8192,9641422,1309604,123932815991,206986589549
20442369,8192,9649657,1279068,123740082515,217022686828
20450561,8192,9657896,1256329,124069875106,237427421235
20458753,8192,9666114,1178628,124595373698,258121376337
20466945,8192,9674343,1286215,123826972114,236302431596
20475137,8192,9682575,1295358,123927137853,233027399860
20483329,8192,9690800,1255316,124069099486,222271345718
20491521,8192,9699019,1275810,123844992223,221044441880
20499713,8192,9707248,1238410,123884833830,237233611709
20507905,8192,9715488,1128121,124539159647,241985344648
20516097,8192,9723715,1202499,124000347663,216621048595
20524289,8192,9731945,1259813,124024720523,227719588891
20532481,8192,9740183,1483787,123790932023,229944520327
20540673,8192,9748418,1348281,124065967894,235967594852
20548865,8192,9756662,1190848,124423271798,247059994746
20557057,8192,9764892,1161996,124442099327,242236385427
20565249,8192,9773131,1221107,124157535478,230489298067
20573441,8192,9781369,1218560,124114778302,233036594155
20581633,8192,9789611,1223735,124423282740,229711303924
20589825,8192,9797855,1258819,124371665248,233363000623
20598017,8192,9806095,1276130,124287502018,236597923237
20606209,8192,9814347,1171326,124665703816,240604178802
20614401,8192,9822581,1238750,124597490063,228827503784
20622593,8192,9830821,1301358,124261573562,228865094774
20630785,8192,9839058,1303935,124173510502,223810812715
20638977,8192,9847313,1310409,124162057597,234575959912
20647169,8192,9855549,1240942,124472227434,231077965607
20655361,8192,9863778,1137944,124898423293,243237952472
20663553,8192,9872013,1244196,124732546325,227839096533
20671745,8192,9880241,1283706,123902637319,216604636876
20679937,8192,9888471,1278367,124227490844,221791953091
20688129,8192,9896698,1264265,123894318946,211897358838
20696321,8192,9904930,1297250,124170625160,224345695009
20704513,8192,9913154,1247973,124208308422,240973640798
