block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,400022010614
20016385,8192,9221256,1313414,123833582825,363886500315
20024577,8192,9229485,1329018,123947748720,335839724694
20032769,8192,9237722,1353368,123778791093,300249352586
20040961,8192,9245957,1344036,123788493515,290499099036
20049153,8192,9254196,1337944,123936834492,313683114253
20057345,8192,9262435,1307263,123837404363,295967712578
20065537,8192,9270674,1347009,124010627261,276961026494
20073729,8192,9278910,1339658,123740231856,264513827082
20081921,8192,9287152,1424587,124039738870,251910674912
20090113,8192,9295408,1373819,123962768444,249708664703
20098305,8192,9303658,1328601,124033227106,266368635773
20106497,8192,9311895,1311474,123919454248,276709722157
20114689,8192,9320146,1294940,124056792725,262965716690
20122881,8192,9328409,1305321,124126340382,250511472223
20131073,8192,9336660,1276711,124250877920,246310671705
20139265,8192,9344906,1364950,124071085758,241561953418
20147457,8192,9353153,1554243,124114938711,287808182221
20155649,8192,9361407,1290693,124331886154,277835340560
20163841,8192,9369652,1325534,124189024761,255680857841
20172033,8192,9377892,1355767,123819368368,249804203922
20180225,8192,9386128,1419089,124143388685,254450861684
20188417,8192,9394365,1324616,123853038765,237413414160
20196609,8192,9402602,1325734,124132401739,264435274989
20204801,8192,9410840,1301187,124255227953,277286619362
20212993,8192,9419071,1322566,123959463915,254879793771
20221185,8192,9427313,1315537,123799572226,250571195673
20229377,8192,9435549,1307749,123861286271,229800777261
20237569,8192,9443788,1420270,124320552537,240171328524
20245761,8192,9452021,1383675,123748916612,260633902500
20253953,8192,9460253,1229182,124284592788,277093062287
20262145,8192,9468495,1271130,124238669741,263323179231
20270337,8192,9476748,1324385,124058513372,247007363341
20278529,8192,9484981,1331932,123805413884,226950661044
20286721,8192,9493213,1351061,123875621894,232753942071
20294913,8192,9501453,1342458,124013074343,255928616208
20303105,8192,9509696,1303651,124158311387,251273161585
20311297,8192,9517922,1258134,124061447884,247000725819
20319489,8192,9526159,1344020,123925357614,236355613654
20327681,8192,9534381,1374431,123723524058,218207493060
20335873,8192,9542617,1362982,123780110245,214820492726
20344065,8192,9550841,1302748,123818727359,235218651176
20352257,8192,9559072,1268555,124172231047,267444193842
20360449,8192,9567308,1253055,124185265787,244492251520
20368641,8192,9575548,1330593,124003209412,235038511412
20376833,8192,9583774,1293010,124191533548,244817016392
20385025,8192,9592009,1313267,123839121952,238520167052
20393217,8192,9600248,1320264,123901312456,240099487175
20401409,8192,9608486,1220646,124248352780,228909390446
20409601,8192,9616707,1177773,124281676664,243490748856
20417793,8192,9624941,1254914,124157202564,235125810532
20425985,8192,9633187,1360974,123954509791,208748997541
20434177,8192,9641422,1309604,123932815991,209062054866
20442369,8192,9649657,1279068,123740082515,219551515649
20450561,8192,9657896,1256329,124069875106,239675545902
20458753,8192,9666114,1178628,124595373698,260869299576
20466945,8192,9674343,1286215,123826972114,236614148263
20475137,8192,9682575,1295358,123927137853,233633041312
20483329,8192,9690800,1255316,124069099486,222770597103
20491521,8192,9699019,1275810,123844992223,224753819001
20499713,8192,9707248,1238410,123884833830,238005409367
20507905,8192,9715488,1128121,124539159647,243816779157
20516097,8192,9723715,1202499,124000347663,218106313930
20524289,8192,9731945,1259813,124024720523,231472866346
20532481,8192,9740183,1483787,123790932023,232740019194
20540673,8192,9748418,1348281,124065967894,238290645613
20548865,8192,9756662,1190848,124423271798,246997546884
20557057,8192,9764892,1161996,124442099327,244235131722
20565249,8192,9773131,1221107,124157535478,233217809929
20573441,8192,9781369,1218560,124114778302,235364512306
20581633,8192,9789611,1223735,124423282740,230536041634
20589825,8192,9797855,1258819,124371665248,237609954083
20598017,8192,9806095,1276130,124287502018,245070063391
20606209,8192,9814347,1171326,124665703816,242837552831
20614401,8192,9822581,1238750,124597490063,230178697359
20622593,8192,9830821,1301358,124261573562,230810017619
20630785,8192,9839058,1303935,124173510502,223757283012
20638977,8192,9847313,1310409,124162057597,232876137703
20647169,8192,9855549,1240942,124472227434,235333852137
20655361,8192,9863778,1137944,124898423293,243715551994
20663553,8192,9872013,1244196,124732546325,226830723054
20671745,8192,9880241,1283706,123902637319,218309120428
20679937,8192,9888471,1278367,124227490844,224196274712
20688129,8192,9896698,1264265,123894318946,212822693685
20696321,8192,9904930,1297250,124170625160,226867607151
20704513,8192,9913154,1247973,124208308422,244468626723
20712705,8192,9921388,1280411,124302596214,228656727670
20720897,8192,9929633,1346347,123946018923,213528820777
20729089,8192,9937869,1338914,123842316999,221849699359
20737281,8192,9946108,1335037,124015409124,213945828671
20745473,8192,9954342,1316535,123958467604,223452781865
20753665,8192,9962581,1236522,124117146336,239261217694
20761857,8192,9970803,1226789,124365806455,230022633158
20770049,8192,9979058,1293769,123693465629,213453121633
20778241,8192,9987307,1303651,123987846808,206766293906
20786433,8192,9995542,1347722,123705604654,201395915269
20794625,8192,10003781,1339465,123726015687,207842759721
20802817,8192,10012028,1240947,123650607621,212166632188
20811009,8192,10020249,1209894,123861877559,221030656778
20819201,8192,10028481,1296557,123743547593,205476650128
20827393,8192,10036710,1320410,123655390421,206962580726
20835585,8192,10044938,1309896,123820556978,205534410065
20843777,8192,10053164,1377567,123660448217,217155852978
20851969,8192,10061391,1296514,123933510622,246359490293
20860161,8192,10069622,1268044,123939561128,234358071203
