block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,363031953619
20016385,8192,9221256,1313414,123833582825,328272774345
20024577,8192,9229485,1329018,123947748720,318328523408
20032769,8192,9237722,1353368,123778791093,282108193271
20040961,8192,9245957,1344036,123788493515,267617315463
20049153,8192,9254196,1337944,123936834492,290780365614
20057345,8192,9262435,1307263,123837404363,280424565582
20065537,8192,9270674,1347009,124010627261,259889014645
20073729,8192,9278910,1339658,123740231856,245610122967
20081921,8192,9287152,1424587,124039738870,237336539108
20090113,8192,9295408,1373819,123962768444,235489671216
20098305,8192,9303658,1328601,124033227106,251023589794
20106497,8192,9311895,1311474,123919454248,263199698824
20114689,8192,9320146,1294940,124056792725,248984275744
20122881,8192,9328409,1305321,124126340382,232265636019
20131073,8192,9336660,1276711,124250877920,230292271300
20139265,8192,9344906,1364950,124071085758,230707264919
20147457,8192,9353153,1554243,124114938711,274932903826
20155649,8192,9361407,1290693,124331886154,262040481522
20163841,8192,9369652,1325534,124189024761,243736992428
20172033,8192,9377892,1355767,123819368368,237426329125
20180225,8192,9386128,1419089,124143388685,243290919114
20188417,8192,9394365,1324616,123853038765,225410382805
20196609,8192,9402602,1325734,124132401739,250321961568
20204801,8192,9410840,1301187,124255227953,264097474482
20212993,8192,9419071,1322566,123959463915,245400533433
20221185,8192,9427313,1315537,123799572226,237682922564
20229377,8192,9435549,1307749,123861286271,219898856715
20237569,8192,9443788,1420270,124320552537,229570901146
20245761,8192,9452021,1383675,123748916612,246665375428
20253953,8192,9460253,1229182,124284592788,263205131062
20262145,8192,9468495,1271130,124238669741,247470295493
20270337,8192,9476748,1324385,124058513372,231771607955
20278529,8192,9484981,1331932,123805413884,217346706161
20286721,8192,9493213,1351061,123875621894,223097147553
20294913,8192,9501453,1342458,124013074343,247043336025
20303105,8192,9509696,1303651,124158311387,237439567177
20311297,8192,9517922,1258134,124061447884,232103920859
20319489,8192,9526159,1344020,123925357614,222435739234
20327681,8192,9534381,1374431,123723524058,203399058560
20335873,8192,9542617,1362982,123780110245,206699610906
20344065,8192,9550841,1302748,123818727359,223422493947
20352257,8192,9559072,1268555,124172231047,256013000850
20360449,8192,9567308,1253055,124185265787,231829690286
20368641,8192,9575548,1330593,124003209412,224396748321
20376833,8192,9583774,1293010,124191533548,234547638400
20385025,8192,9592009,1313267,123839121952,228070903997
20393217,8192,9600248,1320264,123901312456,228679833412
20401409,8192,9608486,1220646,124248352780,219578841358
20409601,8192,9616707,1177773,124281676664,235057883701
20417793,8192,9624941,1254914,124157202564,227747504368
20425985,8192,9633187,1360974,123954509791,199693815375
20434177,8192,9641422,1309604,123932815991,198958664186
20442369,8192,9649657,1279068,123740082515,210300795043
20450561,8192,9657896,1256329,124069875106,230430930854
20458753,8192,9666114,1178628,124595373698,250056802309
20466945,8192,9674343,1286215,123826972114,227096505786
20475137,8192,9682575,1295358,123927137853,225913247393
20483329,8192,9690800,1255316,124069099486,214916895315
20491521,8192,9699019,1275810,123844992223,211589639816
20499713,8192,9707248,1238410,123884833830,228159691076
20507905,8192,9715488,1128121,124539159647,233032484891
20516097,8192,9723715,1202499,124000347663,207723190706
20524289,8192,9731945,1259813,124024720523,218863369523
20532481,8192,9740183,1483787,123790932023,225760786388
20540673,8192,9748418,1348281,124065967894,230007419716
20548865,8192,9756662,1190848,124423271798,237704801360
20557057,8192,9764892,1161996,124442099327,231698369094
20565249,8192,9773131,1221107,124157535478,221234417928
20573441,8192,9781369,1218560,124114778302,222148609041
20581633,8192,9789611,1223735,124423282740,219389507726
