block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,216639466
16385,8192,1,0,0,189502305
24577,8192,1,0,0,188657255
32769,8192,1,0,0,188608804
40961,8192,1,0,0,192567842
49153,8192,1,1514,33070964,258063728
57345,8192,1,3916,407821091,386969063
65537,8192,1,2676,90041948,308808995
73729,8192,1,5821,197747509,378670789
81921,8192,1,4204,131282630,353079905
90113,8192,1,4589,112269814,345646580
98305,8192,1,3327,84662425,314943761
106497,8192,1,4168,105498119,334562618
114689,8192,1,4247,119199457,327147562
122881,8192,1,6054,163953975,358419482
131073,8192,1,5852,147449076,333906078
139265,8192,1,6678,168428364,353446045
147457,8192,1,7805,190561977,385973784
155649,8192,1,8675,220080834,412492866
163841,8192,1,7255,175016877,377654009
172033,8192,1,10115,242307512,445107934
180225,8192,1,12029,319429322,501324677
188417,8192,1,10493,307941046,462326933
196609,8192,1,8488,226000959,415010934
204801,8192,1,9431,284499928,457132166
212993,8192,1,9432,269025812,447403743
221185,8192,1,9745,253020191,455213307
229377,8192,1,9473,303239797,453453529
237569,8192,1,9752,287334366,460905523
245761,8192,1,9175,237099979,460196834
253953,8192,1,9225,299876210,475930685
262145,8192,1,8500,237942979,450387730
270337,8192,1,11073,360421503,512569210
278529,8192,1,11244,333906121,507355013
286721,8192,1,9944,288230259,483261149
294913,8192,1,9552,272964709,470225197
303105,8192,1,10564,278617464,473171526
311297,8192,1,9852,289668902,484132308
319489,8192,1,10772,285019105,490239484
327681,8192,1,9264,263512681,482419150
335873,8192,1,10710,300329465,516422537
344065,8192,1,10447,340557247,510848520
352257,8192,1,11871,367785281,554228502
360449,8192,1,11031,301110840,531277937
368641,8192,1,10176,272300629,494945141
376833,8192,1,10299,327273585,529101738
385025,8192,1,11650,328391280,545491058
393217,8192,1,10917,668394420,566495993
401409,8192,1,10512,371168499,535474195
409601,8192,1,11329,399996130,548716145
417793,8192,1,9682,299513459,503115495
425985,8192,1,10211,378463309,553444113
434177,8192,1,10123,371765259,565758944
442369,8192,1,10202,298321714,510939181
450561,8192,1,10252,488330843,795002141
458753,8192,1,11670,315763779,563378355
466945,8192,1,12392,405644045,579635925
475137,8192,1,11262,434129872,672597504
483329,8192,1,11885,436485530,779557402
491521,8192,1,11396,324292141,631539750
499713,8192,1,11390,316107054,547677006
507905,8192,1,19834,986537643,899620502
516097,8192,1,14518,537099270,650968627
524289,8192,1,14364,563247320,749691382
532481,8192,1,15028,641704064,783770480
540673,8192,1,11625,533545978,689565161
548865,8192,1,12334,352563908,570487361
557057,8192,1,11579,286224762,532574696
565249,8192,1,12543,387072166,612130974
573441,8192,1,11762,377902837,605891217
581633,8192,1,11889,329240266,552134793
589825,8192,1,12402,356748509,582909082
598017,8192,1,11554,361660592,561463838
606209,8192,1,11466,286807225,535367164
614401,8192,1,11355,383668685,765475151
622593,8192,1,12943,487254257,581255504
630785,8192,1,10960,369935232,536696483
638977,8192,1,10609,304527314,517242097
