block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,365042306648
20016385,8192,9221256,1313414,123833582825,324550404281
20024577,8192,9229485,1329018,123947748720,308232098669
20032769,8192,9237722,1353368,123778791093,278001752536
20040961,8192,9245957,1344036,123788493515,264986909569
20049153,8192,9254196,1337944,123936834492,287259998653
20057345,8192,9262435,1307263,123837404363,273311016377
20065537,8192,9270674,1347009,124010627261,255214602053
20073729,8192,9278910,1339658,123740231856,239437068189
20081921,8192,9287152,1424587,124039738870,231424098192
20090113,8192,9295408,1373819,123962768444,230691383548
20098305,8192,9303658,1328601,124033227106,246042779187
20106497,8192,9311895,1311474,123919454248,259305395027
20114689,8192,9320146,1294940,124056792725,241628794953
20122881,8192,9328409,1305321,124126340382,228299159506
20131073,8192,9336660,1276711,124250877920,226379356891
20139265,8192,9344906,1364950,124071085758,225049576422
20147457,8192,9353153,1554243,124114938711,268531180548
20155649,8192,9361407,1290693,124331886154,258395414054
20163841,8192,9369652,1325534,124189024761,236624114817
20172033,8192,9377892,1355767,123819368368,231688485605
20180225,8192,9386128,1419089,124143388685,235095169213
20188417,8192,9394365,1324616,123853038765,218422914140
20196609,8192,9402602,1325734,124132401739,242403593116
20204801,8192,9410840,1301187,124255227953,258991283215
20212993,8192,9419071,1322566,123959463915,236257433553
20221185,8192,9427313,1315537,123799572226,232508379307
20229377,8192,9435549,1307749,123861286271,214036472679
20237569,8192,9443788,1420270,124320552537,222660384961
20245761,8192,9452021,1383675,123748916612,239317089433
20253953,8192,9460253,1229182,124284592788,256268875574
20262145,8192,9468495,1271130,124238669741,243633265844
20270337,8192,9476748,1324385,124058513372,227237909978
20278529,8192,9484981,1331932,123805413884,213970908125
20286721,8192,9493213,1351061,123875621894,217108199123
20294913,8192,9501453,1342458,124013074343,238720966985
20303105,8192,9509696,1303651,124158311387,234148521184
20311297,8192,9517922,1258134,124061447884,225312519410
20319489,8192,9526159,1344020,123925357614,218163181501
20327681,8192,9534381,1374431,123723524058,199735624271
20335873,8192,9542617,1362982,123780110245,199003633989
20344065,8192,9550841,1302748,123818727359,216651008864
20352257,8192,9559072,1268555,124172231047,246448563573
20360449,8192,9567308,1253055,124185265787,223894256774
20368641,8192,9575548,1330593,124003209412,216164041927
20376833,8192,9583774,1293010,124191533548,225374740106
20385025,8192,9592009,1313267,123839121952,219257898019
20393217,8192,9600248,1320264,123901312456,220216297194
20401409,8192,9608486,1220646,124248352780,210666994692
20409601,8192,9616707,1177773,124281676664,225753741162
20417793,8192,9624941,1254914,124157202564,217731782822
20425985,8192,9633187,1360974,123954509791,193600453238
20434177,8192,9641422,1309604,123932815991,191012466761
20442369,8192,9649657,1279068,123740082515,200416320481
20450561,8192,9657896,1256329,124069875106,221044274167
20458753,8192,9666114,1178628,124595373698,240886671686
20466945,8192,9674343,1286215,123826972114,218829600660
20475137,8192,9682575,1295358,123927137853,216973993011
20483329,8192,9690800,1255316,124069099486,206355985365
20491521,8192,9699019,1275810,123844992223,202973061509
20499713,8192,9707248,1238410,123884833830,220554663166
20507905,8192,9715488,1128121,124539159647,226093457835
20516097,8192,9723715,1202499,124000347663,199144821924
20524289,8192,9731945,1259813,124024720523,212225002318
20532481,8192,9740183,1483787,123790932023,215081239374
20540673,8192,9748418,1348281,124065967894,219710405487
20548865,8192,9756662,1190848,124423271798,228367145893
20557057,8192,9764892,1161996,124442099327,224518138368
20565249,8192,9773131,1221107,124157535478,213189924295
20573441,8192,9781369,1218560,124114778302,215033683130
20581633,8192,9789611,1223735,124423282740,209843614051
20589825,8192,9797855,1258819,124371665248,217837493634
20598017,8192,9806095,1276130,124287502018,221255412682
