block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,374961953330
20016385,8192,9221256,1313414,123833582825,335219017997
20024577,8192,9229485,1329018,123947748720,316903749852
20032769,8192,9237722,1353368,123778791093,287294190983
20040961,8192,9245957,1344036,123788493515,277892993977
20049153,8192,9254196,1337944,123936834492,296864767763
20057345,8192,9262435,1307263,123837404363,281228865027
20065537,8192,9270674,1347009,124010627261,265735131808
20073729,8192,9278910,1339658,123740231856,252146744541
20081921,8192,9287152,1424587,124039738870,240923854046
20090113,8192,9295408,1373819,123962768444,240273132625
20098305,8192,9303658,1328601,124033227106,256863572117
20106497,8192,9311895,1311474,123919454248,266238213886
20114689,8192,9320146,1294940,124056792725,252008513534
20122881,8192,9328409,1305321,124126340382,239222960557
20131073,8192,9336660,1276711,124250877920,236481880899
20139265,8192,9344906,1364950,124071085758,233050248757
20147457,8192,9353153,1554243,124114938711,278233438053
20155649,8192,9361407,1290693,124331886154,268114861647
20163841,8192,9369652,1325534,124189024761,248871622736
20172033,8192,9377892,1355767,123819368368,242751808357
20180225,8192,9386128,1419089,124143388685,248891234636
20188417,8192,9394365,1324616,123853038765,231019399203
20196609,8192,9402602,1325734,124132401739,254846302542
20204801,8192,9410840,1301187,124255227953,270554153447
20212993,8192,9419071,1322566,123959463915,247277019369
20221185,8192,9427313,1315537,123799572226,241789875910
20229377,8192,9435549,1307749,123861286271,223014896236
20237569,8192,9443788,1420270,124320552537,232866153925
20245761,8192,9452021,1383675,123748916612,250621258043
20253953,8192,9460253,1229182,124284592788,267085723452
20262145,8192,9468495,1271130,124238669741,254885690653
20270337,8192,9476748,1324385,124058513372,238206172090
20278529,8192,9484981,1331932,123805413884,222173713033
20286721,8192,9493213,1351061,123875621894,228002620335
20294913,8192,9501453,1342458,124013074343,248172291087
20303105,8192,9509696,1303651,124158311387,244205108461
20311297,8192,9517922,1258134,124061447884,237681862286
20319489,8192,9526159,1344020,123925357614,229077698975
20327681,8192,9534381,1374431,123723524058,209114957673
20335873,8192,9542617,1362982,123780110245,207184659240
20344065,8192,9550841,1302748,123818727359,225556379435
20352257,8192,9559072,1268555,124172231047,259113424157
20360449,8192,9567308,1253055,124185265787,237643777951
20368641,8192,9575548,1330593,124003209412,226909171866
20376833,8192,9583774,1293010,124191533548,236549544000
20385025,8192,9592009,1313267,123839121952,232340077002
20393217,8192,9600248,1320264,123901312456,232599926152
20401409,8192,9608486,1220646,124248352780,222488576817
20409601,8192,9616707,1177773,124281676664,236687801309
20417793,8192,9624941,1254914,124157202564,228913377818
20425985,8192,9633187,1360974,123954509791,202285314229
20434177,8192,9641422,1309604,123932815991,201631885332
20442369,8192,9649657,1279068,123740082515,211972303275
20450561,8192,9657896,1256329,124069875106,235304855567
20458753,8192,9666114,1178628,124595373698,253999237457
20466945,8192,9674343,1286215,123826972114,229078787155
20475137,8192,9682575,1295358,123927137853,226748017679
20483329,8192,9690800,1255316,124069099486,216768326407
20491521,8192,9699019,1275810,123844992223,216013350010
20499713,8192,9707248,1238410,123884833830,232369911404
20507905,8192,9715488,1128121,124539159647,236701451544
20516097,8192,9723715,1202499,124000347663,210806459171
20524289,8192,9731945,1259813,124024720523,223164358162
20532481,8192,9740183,1483787,123790932023,224786507467
20540673,8192,9748418,1348281,124065967894,231315323858
20548865,8192,9756662,1190848,124423271798,241370390592
20557057,8192,9764892,1161996,124442099327,237325442056
20565249,8192,9773131,1221107,124157535478,226135051178
20573441,8192,9781369,1218560,124114778302,226363779640
20581633,8192,9789611,1223735,124423282740,222694438371
20589825,8192,9797855,1258819,124371665248,230382289768
20598017,8192,9806095,1276130,124287502018,231800785547
20606209,8192,9814347,1171326,124665703816,234341986324
20614401,8192,9822581,1238750,124597490063,225016717555
20622593,8192,9830821,1301358,124261573562,228239722573
20630785,8192,9839058,1303935,124173510502,218972671458
20638977,8192,9847313,1310409,124162057597,227613955464
20647169,8192,9855549,1240942,124472227434,223524189721
20655361,8192,9863778,1137944,124898423293,237267389498
20663553,8192,9872013,1244196,124732546325,220347455356
20671745,8192,9880241,1283706,123902637319,210918862760
20679937,8192,9888471,1278367,124227490844,215623396006
20688129,8192,9896698,1264265,123894318946,206134983567
20696321,8192,9904930,1297250,124170625160,220766405668
20704513,8192,9913154,1247973,124208308422,236077651035
20712705,8192,9921388,1280411,124302596214,222717533395
20720897,8192,9929633,1346347,123946018923,208290358089
20729089,8192,9937869,1338914,123842316999,214337037873
20737281,8192,9946108,1335037,124015409124,207219425581
20745473,8192,9954342,1316535,123958467604,216944893554
20753665,8192,9962581,1236522,124117146336,233180858200
20761857,8192,9970803,1226789,124365806455,220634313103
20770049,8192,9979058,1293769,123693465629,208239156142
20778241,8192,9987307,1303651,123987846808,198764776531
20786433,8192,9995542,1347722,123705604654,194802763271
20794625,8192,10003781,1339465,123726015687,201407169449
20802817,8192,10012028,1240947,123650607621,206652992107
20811009,8192,10020249,1209894,123861877559,213894038384
20819201,8192,10028481,1296557,123743547593,199530268236
20827393,8192,10036710,1320410,123655390421,200442812603
20835585,8192,10044938,1309896,123820556978,199232050618
20843777,8192,10053164,1377567,123660448217,211200477506
20851969,8192,10061391,1296514,123933510622,238210552192
20860161,8192,10069622,1268044,123939561128,225122133722
20868353,8192,10077838,1381974,124138498026,222198533053
20876545,8192,10086066,1403949,123715293820,221249425442
