block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,203923368
16385,8192,1,0,0,181462141
24577,8192,1,0,0,182547829
32769,8192,1,0,0,182200840
40961,8192,1,0,0,186721471
49153,8192,1,1514,33070964,247976504
57345,8192,1,3916,407821091,377611443
65537,8192,1,2676,90041948,304423595
73729,8192,1,5821,197747509,371276106
81921,8192,1,4204,131282630,344624608
90113,8192,1,4589,112269814,339878616
98305,8192,1,3327,84662425,304317895
106497,8192,1,4168,105498119,329121578
114689,8192,1,4247,119199457,319509795
122881,8192,1,6054,163953975,347244363
131073,8192,1,5852,147449076,326877132
139265,8192,1,6678,168428364,347355772
147457,8192,1,7805,190561977,380118290
155649,8192,1,8675,220080834,403272024
163841,8192,1,7255,175016877,377549615
172033,8192,1,10115,242307512,440289693
180225,8192,1,12029,319429322,477981621
188417,8192,1,10493,307941046,446200832
196609,8192,1,8488,226000959,413214806
204801,8192,1,9431,284499928,452781950
212993,8192,1,9432,269025812,441976240
221185,8192,1,9745,253020191,447819209
229377,8192,1,9473,303239797,448799297
237569,8192,1,9752,287334366,455418995
245761,8192,1,9175,237099979,456387563
253953,8192,1,9225,299876210,468203569
262145,8192,1,8500,237942979,441984771
270337,8192,1,11073,360421503,502801273
278529,8192,1,11244,333906121,504437021
286721,8192,1,9944,288230259,478825649
294913,8192,1,9552,272964709,465584595
303105,8192,1,10564,278617464,465970514
311297,8192,1,9852,289668902,477549742
319489,8192,1,10772,285019105,485865126
327681,8192,1,9264,263512681,477630352
335873,8192,1,10710,300329465,508038723
344065,8192,1,10447,340557247,503755422
352257,8192,1,11871,367785281,545134832
360449,8192,1,11031,301110840,524186663
368641,8192,1,10176,272300629,489614128
376833,8192,1,10299,327273585,512575935
385025,8192,1,11650,328391280,535932080
393217,8192,1,10917,668394420,561186510
401409,8192,1,10512,371168499,531020990
409601,8192,1,11329,399996130,543679475
417793,8192,1,9682,299513459,495627067
425985,8192,1,10211,378463309,542286228
434177,8192,1,10123,371765259,558060977
442369,8192,1,10202,298321714,504543260
450561,8192,1,10252,488330843,783958553
458753,8192,1,11670,315763779,554619494
466945,8192,1,12392,405644045,568378317
475137,8192,1,11262,434129872,666113530
483329,8192,1,11885,436485530,785090220
491521,8192,1,11396,324292141,622400284
499713,8192,1,11390,316107054,534974012
507905,8192,1,19834,986537643,877826092
516097,8192,1,14518,537099270,648141864
524289,8192,1,14364,563247320,738226841
532481,8192,1,15028,641704064,778931402
540673,8192,1,11625,533545978,685560573
