block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,386457115425
20016385,8192,9221256,1313414,123833582825,365545048880
20024577,8192,9229485,1329018,123947748720,336765960752
20032769,8192,9237722,1353368,123778791093,301146271125
20040961,8192,9245957,1344036,123788493515,288842168901
20049153,8192,9254196,1337944,123936834492,314857611046
20057345,8192,9262435,1307263,123837404363,297781577942
20065537,8192,9270674,1347009,124010627261,276381193740
20073729,8192,9278910,1339658,123740231856,262423794383
20081921,8192,9287152,1424587,124039738870,253400063601
20090113,8192,9295408,1373819,123962768444,249546702958
20098305,8192,9303658,1328601,124033227106,266959206151
20106497,8192,9311895,1311474,123919454248,278853218531
20114689,8192,9320146,1294940,124056792725,261648887294
20122881,8192,9328409,1305321,124126340382,245830628607
20131073,8192,9336660,1276711,124250877920,242658544649
20139265,8192,9344906,1364950,124071085758,242615903826
20147457,8192,9353153,1554243,124114938711,286798367952
20155649,8192,9361407,1290693,124331886154,276193713458
20163841,8192,9369652,1325534,124189024761,255122330948
20172033,8192,9377892,1355767,123819368368,247998415395
20180225,8192,9386128,1419089,124143388685,254557507982
20188417,8192,9394365,1324616,123853038765,235333828501
20196609,8192,9402602,1325734,124132401739,265839392305
20204801,8192,9410840,1301187,124255227953,277416763325
20212993,8192,9419071,1322566,123959463915,254805714014
20221185,8192,9427313,1315537,123799572226,250424570905
20229377,8192,9435549,1307749,123861286271,230668911482
20237569,8192,9443788,1420270,124320552537,237355964914
20245761,8192,9452021,1383675,123748916612,257905820421
20253953,8192,9460253,1229182,124284592788,272815935028
20262145,8192,9468495,1271130,124238669741,262492082248
20270337,8192,9476748,1324385,124058513372,244409170272
20278529,8192,9484981,1331932,123805413884,224937672221
20286721,8192,9493213,1351061,123875621894,232692345017
20294913,8192,9501453,1342458,124013074343,253608900073
20303105,8192,9509696,1303651,124158311387,251423493485
20311297,8192,9517922,1258134,124061447884,242825995930
20319489,8192,9526159,1344020,123925357614,231104342059
20327681,8192,9534381,1374431,123723524058,213807761575
20335873,8192,9542617,1362982,123780110245,210359040979
20344065,8192,9550841,1302748,123818727359,232846085752
20352257,8192,9559072,1268555,124172231047,266574221354
20360449,8192,9567308,1253055,124185265787,244303952488
20368641,8192,9575548,1330593,124003209412,233056313672
20376833,8192,9583774,1293010,124191533548,243152263800
20385025,8192,9592009,1313267,123839121952,240396363151
20393217,8192,9600248,1320264,123901312456,236065429015
20401409,8192,9608486,1220646,124248352780,227472133306
20409601,8192,9616707,1177773,124281676664,240439231862
20417793,8192,9624941,1254914,124157202564,238909611338
20425985,8192,9633187,1360974,123954509791,206609333444
20434177,8192,9641422,1309604,123932815991,204712300773
20442369,8192,9649657,1279068,123740082515,218311598958
20450561,8192,9657896,1256329,124069875106,242127117321
20458753,8192,9666114,1178628,124595373698,257993191757
20466945,8192,9674343,1286215,123826972114,233278928590
20475137,8192,9682575,1295358,123927137853,233833319684
20483329,8192,9690800,1255316,124069099486,221859869761
20491521,8192,9699019,1275810,123844992223,219338666751
20499713,8192,9707248,1238410,123884833830,237968594638
20507905,8192,9715488,1128121,124539159647,246057080682
20516097,8192,9723715,1202499,124000347663,217375956305
20524289,8192,9731945,1259813,124024720523,231548394158
20532481,8192,9740183,1483787,123790932023,238418092185
20540673,8192,9748418,1348281,124065967894,238477070915
20548865,8192,9756662,1190848,124423271798,246794268607
20557057,8192,9764892,1161996,124442099327,246680018265
20565249,8192,9773131,1221107,124157535478,236499658486
20573441,8192,9781369,1218560,124114778302,237748831266
20581633,8192,9789611,1223735,124423282740,230932112809
20589825,8192,9797855,1258819,124371665248,236040038831
20598017,8192,9806095,1276130,124287502018,244296189495
20606209,8192,9814347,1171326,124665703816,241348432880
20614401,8192,9822581,1238750,124597490063,229321519743
20622593,8192,9830821,1301358,124261573562,237200347984
20630785,8192,9839058,1303935,124173510502,231108155555
20638977,8192,9847313,1310409,124162057597,233835422434
20647169,8192,9855549,1240942,124472227434,234806253018
20655361,8192,9863778,1137944,124898423293,248118541189
20663553,8192,9872013,1244196,124732546325,227489118709
20671745,8192,9880241,1283706,123902637319,219414378603
20679937,8192,9888471,1278367,124227490844,227343999037
20688129,8192,9896698,1264265,123894318946,215739056814
20696321,8192,9904930,1297250,124170625160,225921010178
20704513,8192,9913154,1247973,124208308422,245879390843
20712705,8192,9921388,1280411,124302596214,234123835234
20720897,8192,9929633,1346347,123946018923,216541929293
20729089,8192,9937869,1338914,123842316999,225042035830
20737281,8192,9946108,1335037,124015409124,216385087218
20745473,8192,9954342,1316535,123958467604,223984558632
20753665,8192,9962581,1236522,124117146336,240203495686
20761857,8192,9970803,1226789,124365806455,226685201251
20770049,8192,9979058,1293769,123693465629,214540805687
20778241,8192,9987307,1303651,123987846808,207320507312
20786433,8192,9995542,1347722,123705604654,200210366166
20794625,8192,10003781,1339465,123726015687,208279970942
20802817,8192,10012028,1240947,123650607621,210953064255
20811009,8192,10020249,1209894,123861877559,223794831603
20819201,8192,10028481,1296557,123743547593,206923642233
20827393,8192,10036710,1320410,123655390421,205441817615
20835585,8192,10044938,1309896,123820556978,209983850148
20843777,8192,10053164,1377567,123660448217,225369430568
20851969,8192,10061391,1296514,123933510622,251729954861
20860161,8192,10069622,1268044,123939561128,242192707664
20868353,8192,10077838,1381974,124138498026,233879806088
20876545,8192,10086066,1403949,123715293820,231052677490
20884737,8192,10094286,1301505,124022145872,232253921617
20892929,8192,10102512,1325690,124095742126,223109499854
20901121,8192,10110732,1294021,123997125531,224510868755
20909313,8192,10118953,1226419,123817358295,215536008305
