block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,415945112974
20016385,8192,9221256,1313414,123833582825,373687255563
20024577,8192,9229485,1329018,123947748720,338208850447
20032769,8192,9237722,1353368,123778791093,303959030740
20040961,8192,9245957,1344036,123788493515,294307523158
20049153,8192,9254196,1337944,123936834492,316305838071
20057345,8192,9262435,1307263,123837404363,306631774419
20065537,8192,9270674,1347009,124010627261,281593615239
20073729,8192,9278910,1339658,123740231856,266945645511
20081921,8192,9287152,1424587,124039738870,256181744426
20090113,8192,9295408,1373819,123962768444,254056012634
20098305,8192,9303658,1328601,124033227106,270950015275
20106497,8192,9311895,1311474,123919454248,280221918403
20114689,8192,9320146,1294940,124056792725,265625274603
20122881,8192,9328409,1305321,124126340382,251793516403
20131073,8192,9336660,1276711,124250877920,248527152492
20139265,8192,9344906,1364950,124071085758,244107779274
20147457,8192,9353153,1554243,124114938711,287053064311
20155649,8192,9361407,1290693,124331886154,280447408341
20163841,8192,9369652,1325534,124189024761,259392381753
20172033,8192,9377892,1355767,123819368368,255645617194
20180225,8192,9386128,1419089,124143388685,261972033039
20188417,8192,9394365,1324616,123853038765,241507965839
20196609,8192,9402602,1325734,124132401739,269027403044
20204801,8192,9410840,1301187,124255227953,278403761113
20212993,8192,9419071,1322566,123959463915,259420483110
20221185,8192,9427313,1315537,123799572226,252671565112
20229377,8192,9435549,1307749,123861286271,230963413825
20237569,8192,9443788,1420270,124320552537,243320297729
20245761,8192,9452021,1383675,123748916612,260429517531
20253953,8192,9460253,1229182,124284592788,279343534161
20262145,8192,9468495,1271130,124238669741,265885994361
20270337,8192,9476748,1324385,124058513372,249489598754
20278529,8192,9484981,1331932,123805413884,231207140794
20286721,8192,9493213,1351061,123875621894,235912750369
20294913,8192,9501453,1342458,124013074343,255823552575
20303105,8192,9509696,1303651,124158311387,256200614300
20311297,8192,9517922,1258134,124061447884,247126154732
20319489,8192,9526159,1344020,123925357614,237972603425
20327681,8192,9534381,1374431,123723524058,216260410225
20335873,8192,9542617,1362982,123780110245,216733076809
20344065,8192,9550841,1302748,123818727359,234848955946
20352257,8192,9559072,1268555,124172231047,268872277693
20360449,8192,9567308,1253055,124185265787,245294796903
20368641,8192,9575548,1330593,124003209412,236948795740
20376833,8192,9583774,1293010,124191533548,246513588367
20385025,8192,9592009,1313267,123839121952,241060214143
20393217,8192,9600248,1320264,123901312456,237232069440
20401409,8192,9608486,1220646,124248352780,230995895830
20409601,8192,9616707,1177773,124281676664,239379806857
20417793,8192,9624941,1254914,124157202564,237529485956
20425985,8192,9633187,1360974,123954509791,207327733998
20434177,8192,9641422,1309604,123932815991,207774349384
20442369,8192,9649657,1279068,123740082515,217571591413
20450561,8192,9657896,1256329,124069875106,239366139122
20458753,8192,9666114,1178628,124595373698,255680563153
20466945,8192,9674343,1286215,123826972114,235820691351
20475137,8192,9682575,1295358,123927137853,231322124085
20483329,8192,9690800,1255316,124069099486,223131931172
20491521,8192,9699019,1275810,123844992223,216002352614
20499713,8192,9707248,1238410,123884833830,236125856194
20507905,8192,9715488,1128121,124539159647,240106126120
20516097,8192,9723715,1202499,124000347663,218270578663
20524289,8192,9731945,1259813,124024720523,224034047923
20532481,8192,9740183,1483787,123790932023,231447065487
20540673,8192,9748418,1348281,124065967894,234494758005
20548865,8192,9756662,1190848,124423271798,241863539219
20557057,8192,9764892,1161996,124442099327,241259883952
20565249,8192,9773131,1221107,124157535478,230165980098
20573441,8192,9781369,1218560,124114778302,231125039261
20581633,8192,9789611,1223735,124423282740,231223215429
20589825,8192,9797855,1258819,124371665248,231951885647
20598017,8192,9806095,1276130,124287502018,237669632113
20606209,8192,9814347,1171326,124665703816,234748155717
20614401,8192,9822581,1238750,124597490063,228200354701
20622593,8192,9830821,1301358,124261573562,228613632387
20630785,8192,9839058,1303935,124173510502,224632232644
20638977,8192,9847313,1310409,124162057597,230757157713
20647169,8192,9855549,1240942,124472227434,230103915977
20655361,8192,9863778,1137944,124898423293,238279780249
20663553,8192,9872013,1244196,124732546325,224853584329
20671745,8192,9880241,1283706,123902637319,214093782827
20679937,8192,9888471,1278367,124227490844,221053735371
20688129,8192,9896698,1264265,123894318946,208751629561
20696321,8192,9904930,1297250,124170625160,226285988065
20704513,8192,9913154,1247973,124208308422,240453567437
20712705,8192,9921388,1280411,124302596214,226204382610
20720897,8192,9929633,1346347,123946018923,210981038712
20729089,8192,9937869,1338914,123842316999,219783862348
20737281,8192,9946108,1335037,124015409124,211935482855
20745473,8192,9954342,1316535,123958467604,222687669948
20753665,8192,9962581,1236522,124117146336,235112857152
20761857,8192,9970803,1226789,124365806455,226260951170
20770049,8192,9979058,1293769,123693465629,212685074109
20778241,8192,9987307,1303651,123987846808,206894762545
20786433,8192,9995542,1347722,123705604654,200916613137
20794625,8192,10003781,1339465,123726015687,205426256798
20802817,8192,10012028,1240947,123650607621,211398664862
20811009,8192,10020249,1209894,123861877559,219800265137
20819201,8192,10028481,1296557,123743547593,206486508149
20827393,8192,10036710,1320410,123655390421,204541623000
20835585,8192,10044938,1309896,123820556978,203685631055
20843777,8192,10053164,1377567,123660448217,213078172520
20851969,8192,10061391,1296514,123933510622,238060790406
20860161,8192,10069622,1268044,123939561128,229353513286
20868353,8192,10077838,1381974,124138498026,227866748734
20876545,8192,10086066,1403949,123715293820,225490239781
20884737,8192,10094286,1301505,124022145872,222376123172
20892929,8192,10102512,1325690,124095742126,214540666413
20901121,8192,10110732,1294021,123997125531,215221109814
20909313,8192,10118953,1226419,123817358295,217424810189
20917505,8192,10127176,1304041,123697129159,214843817896
20925697,8192,10135394,1312045,123733336362,202457491515
20933889,8192,10143614,1330715,123804525841,216028045831
20942081,8192,10151840,1348255,123727064320,210916740917
20950273,8192,10160098,1368143,123885807755,215540676422
20958465,8192,10168363,1279264,123749714783,232605520531
20966657,8192,10176609,1320525,123816591651,223295662002
20974849,8192,10184849,1379621,123776529958,220292832944
20983041,8192,10193086,1310312,123870671398,227342527197
20991233,8192,10201319,1507973,124106323805,197887342065
20999425,8192,10209549,1440075,123826202531,229482449748
21000001,576,10210128,106209,8807448586,16624226456
