block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,281622430
16385,8192,1,0,0,267118089
24577,8192,1,0,0,260765177
32769,8192,1,0,0,265758610
40961,8192,1,0,0,265060994
49153,8192,1,1514,33070964,326782516
57345,8192,1,3916,407821091,454819307
65537,8192,1,2676,90041948,384891878
73729,8192,1,5821,197747509,449907425
81921,8192,1,4204,131282630,416180410
90113,8192,1,4589,112269814,419927924
98305,8192,1,3327,84662425,368710190
106497,8192,1,4168,105498119,424529916
114689,8192,1,4247,119199457,402705412
122881,8192,1,6054,163953975,438815158
131073,8192,1,5852,147449076,393251484
139265,8192,1,6678,168428364,444822635
147457,8192,1,7805,190561977,442684199
155649,8192,1,8675,220080834,497320266
163841,8192,1,7255,175016877,449708718
172033,8192,1,10115,242307512,532225462
180225,8192,1,12029,319429322,572356839
188417,8192,1,10493,307941046,547962363
196609,8192,1,8488,226000959,470936426
204801,8192,1,9431,284499928,531939304
212993,8192,1,9432,269025812,524577459
221185,8192,1,9745,253020191,523390239
229377,8192,1,9473,303239797,522012162
237569,8192,1,9752,287334366,528441321
245761,8192,1,9175,237099979,511930226
253953,8192,1,9225,299876210,556735536
262145,8192,1,8500,237942979,503315742
270337,8192,1,11073,360421503,592973704
278529,8192,1,11244,333906121,573524310
286721,8192,1,9944,288230259,600840693
294913,8192,1,9552,272964709,534544494
303105,8192,1,10564,278617464,597385319
311297,8192,1,9852,289668902,550810619
319489,8192,1,10772,285019105,598528582
327681,8192,1,9264,263512681,542065847
335873,8192,1,10710,300329465,612439796
344065,8192,1,10447,340557247,591166395
352257,8192,1,11871,367785281,671739456
360449,8192,1,11031,301110840,585589930
368641,8192,1,10176,272300629,643295002
376833,8192,1,10299,327273585,562979499
385025,8192,1,11650,328391280,629089761
393217,8192,1,10917,668394420,620160756
401409,8192,1,10512,371168499,629849754
409601,8192,1,11329,399996130,597749149
417793,8192,1,9682,299513459,590019814
425985,8192,1,10211,378463309,607024713
434177,8192,1,10123,371765259,647979176
442369,8192,1,10202,298321714,564839296
450561,8192,1,10252,488330843,914821937
458753,8192,1,11670,315763779,635617070
466945,8192,1,12392,405644045,726203284
475137,8192,1,11262,434129872,769124600
483329,8192,1,11885,436485530,925033189
491521,8192,1,11396,324292141,721197253
499713,8192,1,11390,316107054,692502689
507905,8192,1,19834,986537643,985269994
516097,8192,1,14518,537099270,824235643
524289,8192,1,14364,563247320,831187710
532481,8192,1,15028,641704064,918265691
540673,8192,1,11625,533545978,794501588
548865,8192,1,12334,352563908,747064546
557057,8192,1,11579,286224762,624110807
565249,8192,1,12543,387072166,737679407
573441,8192,1,11762,377902837,707754654
581633,8192,1,11889,329240266,716021962
589825,8192,1,12402,356748509,687805965
598017,8192,1,11554,361660592,731250196
606209,8192,1,11466,286807225,654337229
614401,8192,1,11355,383668685,927612700
622593,8192,1,12943,487254257,697576512
630785,8192,1,10960,369935232,684974546
638977,8192,1,10609,304527314,626881176
647169,8192,1,11891,400916707,705495291
655361,8192,1,13364,422684376,682559705
663553,8192,1,11233,291970815,679457978
671745,8192,1,11307,306322589,647610399
679937,8192,1,13718,480255087,877481040
688129,8192,1,12101,533373764,785501996
696321,8192,1,24697,2437912230,2519811882
704513,8192,1,24278,1882935448,1784952582
712705,8192,1,15914,1053536841,1310816590
720897,8192,1,14854,884970772,1199589723
729089,8192,1,18033,1103406409,1368496273
737281,8192,1,39634,2413080461,2481467202
745473,8192,1,20252,1205744179,1590135366
753665,8192,1,16649,914386676,1349739156
761857,8192,1,29450,1702093462,2101345608
770049,8192,1,19926,1149090055,1647566972
778241,8192,1,27585,1546147829,2037599161
786433,8192,1,13804,512905120,971959594
