block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,465461606676
20016385,8192,9221256,1313414,123833582825,394344238414
20024577,8192,9229485,1329018,123947748720,372866320501
20032769,8192,9237722,1353368,123778791093,323461718331
20040961,8192,9245957,1344036,123788493515,331046343961
20049153,8192,9254196,1337944,123936834492,343892416313
20057345,8192,9262435,1307263,123837404363,344477896066
20065537,8192,9270674,1347009,124010627261,304643409307
20073729,8192,9278910,1339658,123740231856,307623636161
20081921,8192,9287152,1424587,124039738870,281378014115
20090113,8192,9295408,1373819,123962768444,295183429882
20098305,8192,9303658,1328601,124033227106,304360223031
20106497,8192,9311895,1311474,123919454248,320404117110
20114689,8192,9320146,1294940,124056792725,302966765408
20122881,8192,9328409,1305321,124126340382,290530309157
20131073,8192,9336660,1276711,124250877920,281967781327
20139265,8192,9344906,1364950,124071085758,285297668418
20147457,8192,9353153,1554243,124114938711,322153559337
20155649,8192,9361407,1290693,124331886154,324704767070
20163841,8192,9369652,1325534,124189024761,294929972197
20172033,8192,9377892,1355767,123819368368,289976363565
20180225,8192,9386128,1419089,124143388685,288056073850
20188417,8192,9394365,1324616,123853038765,277903837727
20196609,8192,9402602,1325734,124132401739,300441998189
20204801,8192,9410840,1301187,124255227953,313703202240
20212993,8192,9419071,1322566,123959463915,290160291614
20221185,8192,9427313,1315537,123799572226,295094602987
20229377,8192,9435549,1307749,123861286271,255886240795
20237569,8192,9443788,1420270,124320552537,254396134021
20245761,8192,9452021,1383675,123748916612,278161383184
20253953,8192,9460253,1229182,124284592788,316951030865
20262145,8192,9468495,1271130,124238669741,302418217229
20270337,8192,9476748,1324385,124058513372,297586968738
20278529,8192,9484981,1331932,123805413884,264324245716
20286721,8192,9493213,1351061,123875621894,273354465068
20294913,8192,9501453,1342458,124013074343,293719822482
20303105,8192,9509696,1303651,124158311387,301190420086
20311297,8192,9517922,1258134,124061447884,302550367477
20319489,8192,9526159,1344020,123925357614,278473697762
20327681,8192,9534381,1374431,123723524058,241274107486
20335873,8192,9542617,1362982,123780110245,233403680139
20344065,8192,9550841,1302748,123818727359,249981532582
20352257,8192,9559072,1268555,124172231047,288309536262
20360449,8192,9567308,1253055,124185265787,258663677355
20368641,8192,9575548,1330593,124003209412,252604448206
20376833,8192,9583774,1293010,124191533548,260581177095
20385025,8192,9592009,1313267,123839121952,256609181110
20393217,8192,9600248,1320264,123901312456,254440177230
20401409,8192,9608486,1220646,124248352780,248419337349
20409601,8192,9616707,1177773,124281676664,256844439587
20417793,8192,9624941,1254914,124157202564,254760988409
20425985,8192,9633187,1360974,123954509791,222759750433
20434177,8192,9641422,1309604,123932815991,225068557499
20442369,8192,9649657,1279068,123740082515,233230662433
20450561,8192,9657896,1256329,124069875106,255048470243
20458753,8192,9666114,1178628,124595373698,277080251344
20466945,8192,9674343,1286215,123826972114,255879762580
20475137,8192,9682575,1295358,123927137853,255831326656
20483329,8192,9690800,1255316,124069099486,243865435212
20491521,8192,9699019,1275810,123844992223,236881581661
20499713,8192,9707248,1238410,123884833830,258539149468
20507905,8192,9715488,1128121,124539159647,256504140835
20516097,8192,9723715,1202499,124000347663,239409403505
20524289,8192,9731945,1259813,124024720523,252708063570
20532481,8192,9740183,1483787,123790932023,257984413508
20540673,8192,9748418,1348281,124065967894,254896958347
20548865,8192,9756662,1190848,124423271798,266098599366
20557057,8192,9764892,1161996,124442099327,262714229532
20565249,8192,9773131,1221107,124157535478,250713036596
20573441,8192,9781369,1218560,124114778302,253226249612
20581633,8192,9789611,1223735,124423282740,247193622055
20589825,8192,9797855,1258819,124371665248,245202521261
20598017,8192,9806095,1276130,124287502018,250366391852
20606209,8192,9814347,1171326,124665703816,246839701925
20614401,8192,9822581,1238750,124597490063,239732169879
20622593,8192,9830821,1301358,124261573562,236658469427
20630785,8192,9839058,1303935,124173510502,234971701205
20638977,8192,9847313,1310409,124162057597,244952916616
20647169,8192,9855549,1240942,124472227434,252004103326
20655361,8192,9863778,1137944,124898423293,256151459701
20663553,8192,9872013,1244196,124732546325,244784488354
20671745,8192,9880241,1283706,123902637319,229572970906
20679937,8192,9888471,1278367,124227490844,237969665353
20688129,8192,9896698,1264265,123894318946,230433121919
20696321,8192,9904930,1297250,124170625160,240346207877
20704513,8192,9913154,1247973,124208308422,260899443642
20712705,8192,9921388,1280411,124302596214,256961185689
20720897,8192,9929633,1346347,123946018923,240552461458
20729089,8192,9937869,1338914,123842316999,250453239031
20737281,8192,9946108,1335037,124015409124,231263040049
20745473,8192,9954342,1316535,123958467604,242050703731
20753665,8192,9962581,1236522,124117146336,258154148350
20761857,8192,9970803,1226789,124365806455,246370793006
20770049,8192,9979058,1293769,123693465629,228877988923
20778241,8192,9987307,1303651,123987846808,218618893918
20786433,8192,9995542,1347722,123705604654,215556067819
20794625,8192,10003781,1339465,123726015687,223067749692
20802817,8192,10012028,1240947,123650607621,223152071549
20811009,8192,10020249,1209894,123861877559,232135757500
20819201,8192,10028481,1296557,123743547593,218284297107
20827393,8192,10036710,1320410,123655390421,218000462636
20835585,8192,10044938,1309896,123820556978,220958125864
20843777,8192,10053164,1377567,123660448217,236301052062
20851969,8192,10061391,1296514,123933510622,260248757765
20860161,8192,10069622,1268044,123939561128,253239063146
20868353,8192,10077838,1381974,124138498026,244934535560
20876545,8192,10086066,1403949,123715293820,240671742225
20884737,8192,10094286,1301505,124022145872,233728166936
20892929,8192,10102512,1325690,124095742126,227016454233
20901121,8192,10110732,1294021,123997125531,226471796848
20909313,8192,10118953,1226419,123817358295,228527931738
20917505,8192,10127176,1304041,123697129159,225760160546
20925697,8192,10135394,1312045,123733336362,218303660652
20933889,8192,10143614,1330715,123804525841,229953084784
20942081,8192,10151840,1348255,123727064320,224143339640
20950273,8192,10160098,1368143,123885807755,229138995457
20958465,8192,10168363,1279264,123749714783,245799466065
20966657,8192,10176609,1320525,123816591651,234130426526
20974849,8192,10184849,1379621,123776529958,231062158185
20983041,8192,10193086,1310312,123870671398,241661693307
20991233,8192,10201319,1507973,124106323805,212764800321
20999425,8192,10209549,1440075,123826202531,240690232155
21000001,576,10210128,106209,8807448586,16646001500
