block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,355158156699
20016385,8192,9221256,1313414,123833582825,333253399197
20024577,8192,9229485,1329018,123947748720,350171211252
20032769,8192,9237722,1353368,123778791093,307859287500
20040961,8192,9245957,1344036,123788493515,311525017393
20049153,8192,9254196,1337944,123936834492,326671282728
20057345,8192,9262435,1307263,123837404363,334203549605
20065537,8192,9270674,1347009,124010627261,306905241419
20073729,8192,9278910,1339658,123740231856,306966392457
20081921,8192,9287152,1424587,124039738870,287238457534
20090113,8192,9295408,1373819,123962768444,294802162907
20098305,8192,9303658,1328601,124033227106,305523904154
20106497,8192,9311895,1311474,123919454248,319001468446
20114689,8192,9320146,1294940,124056792725,316450703750
20122881,8192,9328409,1305321,124126340382,301862336445
20131073,8192,9336660,1276711,124250877920,293156610080
20139265,8192,9344906,1364950,124071085758,296132821875
20147457,8192,9353153,1554243,124114938711,337712708993
20155649,8192,9361407,1290693,124331886154,330788308903
20163841,8192,9369652,1325534,124189024761,310587365887
20172033,8192,9377892,1355767,123819368368,300070363096
20180225,8192,9386128,1419089,124143388685,306335524598
20188417,8192,9394365,1324616,123853038765,291720013258
20196609,8192,9402602,1325734,124132401739,315677582700
20204801,8192,9410840,1301187,124255227953,325794226004
20212993,8192,9419071,1322566,123959463915,303162269291
20221185,8192,9427313,1315537,123799572226,304777446991
20229377,8192,9435549,1307749,123861286271,272476015129
20237569,8192,9443788,1420270,124320552537,269593063506
20245761,8192,9452021,1383675,123748916612,293272094644
20253953,8192,9460253,1229182,124284592788,325707670677
20262145,8192,9468495,1271130,124238669741,308563783690
20270337,8192,9476748,1324385,124058513372,304921845433
20278529,8192,9484981,1331932,123805413884,276387253563
20286721,8192,9493213,1351061,123875621894,288381655842
20294913,8192,9501453,1342458,124013074343,308463778921
20303105,8192,9509696,1303651,124158311387,311159004037
20311297,8192,9517922,1258134,124061447884,315834839427
20319489,8192,9526159,1344020,123925357614,285979006947
20327681,8192,9534381,1374431,123723524058,246202859617
20335873,8192,9542617,1362982,123780110245,246963892048
20344065,8192,9550841,1302748,123818727359,267418977165
20352257,8192,9559072,1268555,124172231047,303025088739
20360449,8192,9567308,1253055,124185265787,278309676346
20368641,8192,9575548,1330593,124003209412,271622788353
20376833,8192,9583774,1293010,124191533548,284270405007
20385025,8192,9592009,1313267,123839121952,279185690816
20393217,8192,9600248,1320264,123901312456,273360293123
20401409,8192,9608486,1220646,124248352780,265161490587
20409601,8192,9616707,1177773,124281676664,275428935064
20417793,8192,9624941,1254914,124157202564,275018784562
20425985,8192,9633187,1360974,123954509791,245391879533
20434177,8192,9641422,1309604,123932815991,245774730003
20442369,8192,9649657,1279068,123740082515,256355587476
20450561,8192,9657896,1256329,124069875106,277166031617
20458753,8192,9666114,1178628,124595373698,297791801908
20466945,8192,9674343,1286215,123826972114,276561955339
20475137,8192,9682575,1295358,123927137853,275633019284
20483329,8192,9690800,1255316,124069099486,265324132084
20491521,8192,9699019,1275810,123844992223,260151465928
20499713,8192,9707248,1238410,123884833830,273858097048
20507905,8192,9715488,1128121,124539159647,274729162274
20516097,8192,9723715,1202499,124000347663,254533968974
20524289,8192,9731945,1259813,124024720523,265988184166
20532481,8192,9740183,1483787,123790932023,274610805701
20540673,8192,9748418,1348281,124065967894,276940506587
20548865,8192,9756662,1190848,124423271798,281834776652
20557057,8192,9764892,1161996,124442099327,282746906225
20565249,8192,9773131,1221107,124157535478,276550042375
20573441,8192,9781369,1218560,124114778302,271862311674
20581633,8192,9789611,1223735,124423282740,268697633648
20589825,8192,9797855,1258819,124371665248,268073621014
20598017,8192,9806095,1276130,124287502018,275294554981
20606209,8192,9814347,1171326,124665703816,272093294116
20614401,8192,9822581,1238750,124597490063,266828703099
20622593,8192,9830821,1301358,124261573562,269227459574
20630785,8192,9839058,1303935,124173510502,263127200520
20638977,8192,9847313,1310409,124162057597,271063340097
20647169,8192,9855549,1240942,124472227434,272588012647
20655361,8192,9863778,1137944,124898423293,281184369429
20663553,8192,9872013,1244196,124732546325,265991792738
20671745,8192,9880241,1283706,123902637319,251708036157
20679937,8192,9888471,1278367,124227490844,258398642066
20688129,8192,9896698,1264265,123894318946,249316010475
20696321,8192,9904930,1297250,124170625160,265306812775
20704513,8192,9913154,1247973,124208308422,276806363483
20712705,8192,9921388,1280411,124302596214,268153200555
20720897,8192,9929633,1346347,123946018923,250404012432
20729089,8192,9937869,1338914,123842316999,264552435912
20737281,8192,9946108,1335037,124015409124,249847397380
20745473,8192,9954342,1316535,123958467604,262067134710
20753665,8192,9962581,1236522,124117146336,277062896817
20761857,8192,9970803,1226789,124365806455,265022778362
20770049,8192,9979058,1293769,123693465629,253009786093
20778241,8192,9987307,1303651,123987846808,239683939920
20786433,8192,9995542,1347722,123705604654,229097862024
20794625,8192,10003781,1339465,123726015687,241026495711
20802817,8192,10012028,1240947,123650607621,247430609494
20811009,8192,10020249,1209894,123861877559,253157458931
20819201,8192,10028481,1296557,123743547593,243015005387
20827393,8192,10036710,1320410,123655390421,241058761937
20835585,8192,10044938,1309896,123820556978,237608322182
20843777,8192,10053164,1377567,123660448217,257024779185
20851969,8192,10061391,1296514,123933510622,280221397528
20860161,8192,10069622,1268044,123939561128,271960602169
20868353,8192,10077838,1381974,124138498026,266872674530
20876545,8192,10086066,1403949,123715293820,265218158382
20884737,8192,10094286,1301505,124022145872,255750485454
20892929,8192,10102512,1325690,124095742126,247509645509
20901121,8192,10110732,1294021,123997125531,247713508672
20909313,8192,10118953,1226419,123817358295,253465267611
20917505,8192,10127176,1304041,123697129159,245351487992
20925697,8192,10135394,1312045,123733336362,243088507583
20933889,8192,10143614,1330715,123804525841,252159337710
20942081,8192,10151840,1348255,123727064320,250648017229
20950273,8192,10160098,1368143,123885807755,248541563656
20958465,8192,10168363,1279264,123749714783,268955144693
20966657,8192,10176609,1320525,123816591651,258899376757
20974849,8192,10184849,1379621,123776529958,256969718157
20983041,8192,10193086,1310312,123870671398,267239605462
20991233,8192,10201319,1507973,124106323805,236211411550
20999425,8192,10209549,1440075,123826202531,272704163741
21000001,576,10210128,106209,8807448586,17942361035
