block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,449629838675
20016385,8192,9221256,1313414,123833582825,388485257743
20024577,8192,9229485,1329018,123947748720,369039342338
20032769,8192,9237722,1353368,123778791093,317721139562
20040961,8192,9245957,1344036,123788493515,328367247852
20049153,8192,9254196,1337944,123936834492,339071371506
20057345,8192,9262435,1307263,123837404363,339173665514
20065537,8192,9270674,1347009,124010627261,300181842161
20073729,8192,9278910,1339658,123740231856,305903910536
20081921,8192,9287152,1424587,124039738870,276335313337
20090113,8192,9295408,1373819,123962768444,291224393941
20098305,8192,9303658,1328601,124033227106,300440525119
20106497,8192,9311895,1311474,123919454248,317175143270
20114689,8192,9320146,1294940,124056792725,298670276668
20122881,8192,9328409,1305321,124126340382,286233427783
20131073,8192,9336660,1276711,124250877920,276618272678
20139265,8192,9344906,1364950,124071085758,279857168481
20147457,8192,9353153,1554243,124114938711,316495525765
20155649,8192,9361407,1290693,124331886154,318102977336
20163841,8192,9369652,1325534,124189024761,294087994123
20172033,8192,9377892,1355767,123819368368,288706122251
20180225,8192,9386128,1419089,124143388685,283466938692
20188417,8192,9394365,1324616,123853038765,273715873000
20196609,8192,9402602,1325734,124132401739,298210305238
20204801,8192,9410840,1301187,124255227953,311186596892
20212993,8192,9419071,1322566,123959463915,285016735954
20221185,8192,9427313,1315537,123799572226,291292773433
20229377,8192,9435549,1307749,123861286271,250002921811
20237569,8192,9443788,1420270,124320552537,251863957126
20245761,8192,9452021,1383675,123748916612,274279174131
20253953,8192,9460253,1229182,124284592788,312788355248
20262145,8192,9468495,1271130,124238669741,288095686539
20270337,8192,9476748,1324385,124058513372,285943935115
20278529,8192,9484981,1331932,123805413884,258123898398
20286721,8192,9493213,1351061,123875621894,272716921964
20294913,8192,9501453,1342458,124013074343,294293107545
20303105,8192,9509696,1303651,124158311387,298571440933
20311297,8192,9517922,1258134,124061447884,296419605051
20319489,8192,9526159,1344020,123925357614,270185140498
20327681,8192,9534381,1374431,123723524058,236406376987
20335873,8192,9542617,1362982,123780110245,229592504268
20344065,8192,9550841,1302748,123818727359,246046393320
20352257,8192,9559072,1268555,124172231047,285811874545
20360449,8192,9567308,1253055,124185265787,255148205300
20368641,8192,9575548,1330593,124003209412,251370653595
20376833,8192,9583774,1293010,124191533548,259119452449
20385025,8192,9592009,1313267,123839121952,254695780242
20393217,8192,9600248,1320264,123901312456,251908697760
20401409,8192,9608486,1220646,124248352780,247806534564
20409601,8192,9616707,1177773,124281676664,253909593514
20417793,8192,9624941,1254914,124157202564,257020532056
20425985,8192,9633187,1360974,123954509791,219170937861
20434177,8192,9641422,1309604,123932815991,221493621832
20442369,8192,9649657,1279068,123740082515,230814894179
20450561,8192,9657896,1256329,124069875106,253104360599
20458753,8192,9666114,1178628,124595373698,267667440955
20466945,8192,9674343,1286215,123826972114,249491880141
20475137,8192,9682575,1295358,123927137853,248962925718
20483329,8192,9690800,1255316,124069099486,240699832553
20491521,8192,9699019,1275810,123844992223,233335368164
20499713,8192,9707248,1238410,123884833830,251562876043
20507905,8192,9715488,1128121,124539159647,253918994980
20516097,8192,9723715,1202499,124000347663,233547489351
20524289,8192,9731945,1259813,124024720523,245140047176
20532481,8192,9740183,1483787,123790932023,251633172748
20540673,8192,9748418,1348281,124065967894,250639585097
20548865,8192,9756662,1190848,124423271798,260864086572
