block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,363084682201
20016385,8192,9221256,1313414,123833582825,322732334139
20024577,8192,9229485,1329018,123947748720,308872629128
20032769,8192,9237722,1353368,123778791093,278415281556
20040961,8192,9245957,1344036,123788493515,269035951622
20049153,8192,9254196,1337944,123936834492,286711444268
20057345,8192,9262435,1307263,123837404363,277233807905
20065537,8192,9270674,1347009,124010627261,256575928277
20073729,8192,9278910,1339658,123740231856,244674760948
20081921,8192,9287152,1424587,124039738870,231608569455
20090113,8192,9295408,1373819,123962768444,231093027827
20098305,8192,9303658,1328601,124033227106,247398718184
20106497,8192,9311895,1311474,123919454248,255847152940
20114689,8192,9320146,1294940,124056792725,242008662034
20122881,8192,9328409,1305321,124126340382,229682203056
20131073,8192,9336660,1276711,124250877920,225863145491
20139265,8192,9344906,1364950,124071085758,223175896053
20147457,8192,9353153,1554243,124114938711,269427508372
20155649,8192,9361407,1290693,124331886154,258549576374
20163841,8192,9369652,1325534,124189024761,238253430916
20172033,8192,9377892,1355767,123819368368,233363714634
20180225,8192,9386128,1419089,124143388685,236496109759
20188417,8192,9394365,1324616,123853038765,219869203337
20196609,8192,9402602,1325734,124132401739,244513477503
20204801,8192,9410840,1301187,124255227953,260384550122
20212993,8192,9419071,1322566,123959463915,237819097489
20221185,8192,9427313,1315537,123799572226,232195763272
20229377,8192,9435549,1307749,123861286271,213211352923
20237569,8192,9443788,1420270,124320552537,223927864872
20245761,8192,9452021,1383675,123748916612,240118427327
20253953,8192,9460253,1229182,124284592788,255619857047
20262145,8192,9468495,1271130,124238669741,243377906636
20270337,8192,9476748,1324385,124058513372,228532878700
20278529,8192,9484981,1331932,123805413884,211844981013
20286721,8192,9493213,1351061,123875621894,215668360054
20294913,8192,9501453,1342458,124013074343,238693744569
20303105,8192,9509696,1303651,124158311387,233107063567
20311297,8192,9517922,1258134,124061447884,226299217805
20319489,8192,9526159,1344020,123925357614,218014022007
20327681,8192,9534381,1374431,123723524058,200279660848
20335873,8192,9542617,1362982,123780110245,198728501678
20344065,8192,9550841,1302748,123818727359,217923682946
20352257,8192,9559072,1268555,124172231047,250134737200
20360449,8192,9567308,1253055,124185265787,225840469481
20368641,8192,9575548,1330593,124003209412,218554650271
20376833,8192,9583774,1293010,124191533548,229606124515
20385025,8192,9592009,1313267,123839121952,220068964502
20393217,8192,9600248,1320264,123901312456,221751183376
20401409,8192,9608486,1220646,124248352780,211928899111
20409601,8192,9616707,1177773,124281676664,225940199015
20417793,8192,9624941,1254914,124157202564,218070923328
20425985,8192,9633187,1360974,123954509791,194316199150
20434177,8192,9641422,1309604,123932815991,192228925303
20442369,8192,9649657,1279068,123740082515,201714200287
20450561,8192,9657896,1256329,124069875106,221710861217
20458753,8192,9666114,1178628,124595373698,242218620418
20466945,8192,9674343,1286215,123826972114,219023699355
20475137,8192,9682575,1295358,123927137853,217355554270
20483329,8192,9690800,1255316,124069099486,206198541556
20491521,8192,9699019,1275810,123844992223,206225475928
20499713,8192,9707248,1238410,123884833830,222721964220
20507905,8192,9715488,1128121,124539159647,226031032896
20516097,8192,9723715,1202499,124000347663,199881574045
20524289,8192,9731945,1259813,124024720523,211915868453
20532481,8192,9740183,1483787,123790932023,214904836247
20540673,8192,9748418,1348281,124065967894,221148608806
20548865,8192,9756662,1190848,124423271798,227431083160
20557057,8192,9764892,1161996,124442099327,225984897824
