block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,399108177140
20016385,8192,9221256,1313414,123833582825,369960827278
20024577,8192,9229485,1329018,123947748720,339176875114
20032769,8192,9237722,1353368,123778791093,304900407895
20040961,8192,9245957,1344036,123788493515,292821368186
20049153,8192,9254196,1337944,123936834492,312036993432
20057345,8192,9262435,1307263,123837404363,304263295975
20065537,8192,9270674,1347009,124010627261,279528148933
20073729,8192,9278910,1339658,123740231856,268623845725
20081921,8192,9287152,1424587,124039738870,256187089723
20090113,8192,9295408,1373819,123962768444,252065988973
20098305,8192,9303658,1328601,124033227106,270517167702
20106497,8192,9311895,1311474,123919454248,281263069967
20114689,8192,9320146,1294940,124056792725,265508933198
20122881,8192,9328409,1305321,124126340382,250294463632
20131073,8192,9336660,1276711,124250877920,247659894323
20139265,8192,9344906,1364950,124071085758,243209324733
20147457,8192,9353153,1554243,124114938711,288553761004
20155649,8192,9361407,1290693,124331886154,278687508695
20163841,8192,9369652,1325534,124189024761,259436937569
20172033,8192,9377892,1355767,123819368368,253683912234
20180225,8192,9386128,1419089,124143388685,261283895179
20188417,8192,9394365,1324616,123853038765,240217693500
20196609,8192,9402602,1325734,124132401739,265706178931
20204801,8192,9410840,1301187,124255227953,279479962430
20212993,8192,9419071,1322566,123959463915,256810367807
20221185,8192,9427313,1315537,123799572226,251021301376
20229377,8192,9435549,1307749,123861286271,232993630067
20237569,8192,9443788,1420270,124320552537,241279828894
20245761,8192,9452021,1383675,123748916612,261488659733
20253953,8192,9460253,1229182,124284592788,278145810402
20262145,8192,9468495,1271130,124238669741,264734160074
20270337,8192,9476748,1324385,124058513372,247999019765
20278529,8192,9484981,1331932,123805413884,229337527893
20286721,8192,9493213,1351061,123875621894,232572894600
20294913,8192,9501453,1342458,124013074343,253800294938
20303105,8192,9509696,1303651,124158311387,250940549305
20311297,8192,9517922,1258134,124061447884,246079084963
20319489,8192,9526159,1344020,123925357614,236197037812
20327681,8192,9534381,1374431,123723524058,217045198167
20335873,8192,9542617,1362982,123780110245,214035539756
20344065,8192,9550841,1302748,123818727359,234263037480
20352257,8192,9559072,1268555,124172231047,268811006912
20360449,8192,9567308,1253055,124185265787,246723498755
20368641,8192,9575548,1330593,124003209412,234790690224
