block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,399330858618
20016385,8192,9221256,1313414,123833582825,373329645990
20024577,8192,9229485,1329018,123947748720,337734293015
20032769,8192,9237722,1353368,123778791093,307230830654
20040961,8192,9245957,1344036,123788493515,291270561411
20049153,8192,9254196,1337944,123936834492,317898131260
20057345,8192,9262435,1307263,123837404363,302766023645
20065537,8192,9270674,1347009,124010627261,281341977582
20073729,8192,9278910,1339658,123740231856,268298739673
20081921,8192,9287152,1424587,124039738870,255753112596
20090113,8192,9295408,1373819,123962768444,253300463998
20098305,8192,9303658,1328601,124033227106,271594639936
20106497,8192,9311895,1311474,123919454248,283062289546
20114689,8192,9320146,1294940,124056792725,267403881725
20122881,8192,9328409,1305321,124126340382,252301325310
20131073,8192,9336660,1276711,124250877920,247931935572
20139265,8192,9344906,1364950,124071085758,245940401466
20147457,8192,9353153,1554243,124114938711,290345240989
20155649,8192,9361407,1290693,124331886154,281204144035
20163841,8192,9369652,1325534,124189024761,259528266729
20172033,8192,9377892,1355767,123819368368,254350087884
20180225,8192,9386128,1419089,124143388685,261059707805
20188417,8192,9394365,1324616,123853038765,241573961222
20196609,8192,9402602,1325734,124132401739,269076336504
20204801,8192,9410840,1301187,124255227953,281362326643
20212993,8192,9419071,1322566,123959463915,258841525449
20221185,8192,9427313,1315537,123799572226,253574958941
20229377,8192,9435549,1307749,123861286271,232314011360
20237569,8192,9443788,1420270,124320552537,243216867666
20245761,8192,9452021,1383675,123748916612,261177541944
20253953,8192,9460253,1229182,124284592788,278800604813
20262145,8192,9468495,1271130,124238669741,268758990331
20270337,8192,9476748,1324385,124058513372,248688876403
20278529,8192,9484981,1331932,123805413884,229923257138
20286721,8192,9493213,1351061,123875621894,235752443524
20294913,8192,9501453,1342458,124013074343,258389310406
20303105,8192,9509696,1303651,124158311387,255805917811
20311297,8192,9517922,1258134,124061447884,248773471245
20319489,8192,9526159,1344020,123925357614,238113432150
20327681,8192,9534381,1374431,123723524058,219233029395
20335873,8192,9542617,1362982,123780110245,216035049620
20344065,8192,9550841,1302748,123818727359,236096239489
20352257,8192,9559072,1268555,124172231047,271999714442
20360449,8192,9567308,1253055,124185265787,250669276063
20368641,8192,9575548,1330593,124003209412,239144309175
20376833,8192,9583774,1293010,124191533548,251256540929
20385025,8192,9592009,1313267,123839121952,247478319648
20393217,8192,9600248,1320264,123901312456,242251908585
20401409,8192,9608486,1220646,124248352780,232925255278
20409601,8192,9616707,1177773,124281676664,251376257637
20417793,8192,9624941,1254914,124157202564,241572096732
20425985,8192,9633187,1360974,123954509791,211980314540
20434177,8192,9641422,1309604,123932815991,210062192166
20442369,8192,9649657,1279068,123740082515,224327715275
20450561,8192,9657896,1256329,124069875106,245906283224
20458753,8192,9666114,1178628,124595373698,263984794783
20466945,8192,9674343,1286215,123826972114,238464060514
20475137,8192,9682575,1295358,123927137853,237302316915
20483329,8192,9690800,1255316,124069099486,227804018683
20491521,8192,9699019,1275810,123844992223,226989484831
20499713,8192,9707248,1238410,123884833830,245797852452
20507905,8192,9715488,1128121,124539159647,252550709506
20516097,8192,9723715,1202499,124000347663,224796230611
20524289,8192,9731945,1259813,124024720523,238004738825
20532481,8192,9740183,1483787,123790932023,241364725335
20540673,8192,9748418,1348281,124065967894,243341293966
20548865,8192,9756662,1190848,124423271798,252169714316
20557057,8192,9764892,1161996,124442099327,252577571251
20565249,8192,9773131,1221107,124157535478,240566441414
20573441,8192,9781369,1218560,124114778302,242726878220
20581633,8192,9789611,1223735,124423282740,236689955348
20589825,8192,9797855,1258819,124371665248,240450792412
20598017,8192,9806095,1276130,124287502018,251438492014
20606209,8192,9814347,1171326,124665703816,247869072259
20614401,8192,9822581,1238750,124597490063,234705391473
20622593,8192,9830821,1301358,124261573562,239468792292
20630785,8192,9839058,1303935,124173510502,235086565672
20638977,8192,9847313,1310409,124162057597,243434633441
20647169,8192,9855549,1240942,124472227434,243260980275
20655361,8192,9863778,1137944,124898423293,253651178946
20663553,8192,9872013,1244196,124732546325,232597840037
20671745,8192,9880241,1283706,123902637319,224953523234
20679937,8192,9888471,1278367,124227490844,230514865738
20688129,8192,9896698,1264265,123894318946,224564927159
20696321,8192,9904930,1297250,124170625160,232055752663
20704513,8192,9913154,1247973,124208308422,251863716252
20712705,8192,9921388,1280411,124302596214,238008959388
20720897,8192,9929633,1346347,123946018923,224540429811
20729089,8192,9937869,1338914,123842316999,231903237220
20737281,8192,9946108,1335037,124015409124,221055270361
20745473,8192,9954342,1316535,123958467604,228549850391
20753665,8192,9962581,1236522,124117146336,244811280034
20761857,8192,9970803,1226789,124365806455,230627668156
20770049,8192,9979058,1293769,123693465629,218794169470
20778241,8192,9987307,1303651,123987846808,213046677723
20786433,8192,9995542,1347722,123705604654,204709497185
20794625,8192,10003781,1339465,123726015687,215149344767
20802817,8192,10012028,1240947,123650607621,217799417984
20811009,8192,10020249,1209894,123861877559,229733524003
20819201,8192,10028481,1296557,123743547593,214542857559
20827393,8192,10036710,1320410,123655390421,210718344873
20835585,8192,10044938,1309896,123820556978,211034859447
20843777,8192,10053164,1377567,123660448217,227939231958
20851969,8192,10061391,1296514,123933510622,257447162063
20860161,8192,10069622,1268044,123939561128,248088081138
20868353,8192,10077838,1381974,124138498026,246127742180
20876545,8192,10086066,1403949,123715293820,241064584286
20884737,8192,10094286,1301505,124022145872,237872133780
20892929,8192,10102512,1325690,124095742126,226351927015
20901121,8192,10110732,1294021,123997125531,230263124515
20909313,8192,10118953,1226419,123817358295,220317320776
20917505,8192,10127176,1304041,123697129159,217197249507
20925697,8192,10135394,1312045,123733336362,210379416525
20933889,8192,10143614,1330715,123804525841,222832974096
20942081,8192,10151840,1348255,123727064320,212923692105
20950273,8192,10160098,1368143,123885807755,218447765582
20958465,8192,10168363,1279264,123749714783,238384101565
20966657,8192,10176609,1320525,123816591651,224680201227
20974849,8192,10184849,1379621,123776529958,219571320880
20983041,8192,10193086,1310312,123870671398,227439053045
20991233,8192,10201319,1507973,124106323805,198711743766
20999425,8192,10209549,1440075,123826202531,231059202461
21000001,576,10210128,106209,8807448586,16713624899
