block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,290630301
16385,8192,1,0,0,253986188
24577,8192,1,0,0,269582335
32769,8192,1,0,0,252844116
40961,8192,1,0,0,285904176
49153,8192,1,1514,33070964,312710390
57345,8192,1,3916,407821091,473586247
65537,8192,1,2676,90041948,367982877
73729,8192,1,5821,197747509,470166022
81921,8192,1,4204,131282630,401960019
90113,8192,1,4589,112269814,415420702
98305,8192,1,3327,84662425,390459383
106497,8192,1,4168,105498119,424579905
114689,8192,1,4247,119199457,410137060
122881,8192,1,6054,163953975,426408491
131073,8192,1,5852,147449076,412723220
139265,8192,1,6678,168428364,481791908
147457,8192,1,7805,190561977,458778426
155649,8192,1,8675,220080834,486966249
163841,8192,1,7255,175016877,458728536
172033,8192,1,10115,242307512,535293297
180225,8192,1,12029,319429322,564655513
188417,8192,1,10493,307941046,568923442
196609,8192,1,8488,226000959,490897101
204801,8192,1,9431,284499928,572781824
212993,8192,1,9432,269025812,508091216
221185,8192,1,9745,253020191,523651642
229377,8192,1,9473,303239797,516293596
237569,8192,1,9752,287334366,534527013
245761,8192,1,9175,237099979,520676764
253953,8192,1,9225,299876210,567100155
262145,8192,1,8500,237942979,494503455
270337,8192,1,11073,360421503,601407115
278529,8192,1,11244,333906121,580013521
286721,8192,1,9944,288230259,572230948
294913,8192,1,9552,272964709,536904016
303105,8192,1,10564,278617464,596328452
311297,8192,1,9852,289668902,548963008
319489,8192,1,10772,285019105,583099929
327681,8192,1,9264,263512681,543233659
335873,8192,1,10710,300329465,611172324
344065,8192,1,10447,340557247,569219831
352257,8192,1,11871,367785281,648091364
360449,8192,1,11031,301110840,586931741
368641,8192,1,10176,272300629,614074883
376833,8192,1,10299,327273585,578968559
385025,8192,1,11650,328391280,657929753
393217,8192,1,10917,668394420,629759679
401409,8192,1,10512,371168499,653543435
409601,8192,1,11329,399996130,624524107
417793,8192,1,9682,299513459,592223682
425985,8192,1,10211,378463309,614753348
434177,8192,1,10123,371765259,675837672
442369,8192,1,10202,298321714,584134082
450561,8192,1,10252,488330843,899109555
458753,8192,1,11670,315763779,636142781
466945,8192,1,12392,405644045,676016432
475137,8192,1,11262,434129872,742433477
483329,8192,1,11885,436485530,887350600
491521,8192,1,11396,324292141,720290609
499713,8192,1,11390,316107054,650822405
507905,8192,1,19834,986537643,957786308
516097,8192,1,14518,537099270,766116004
524289,8192,1,14364,563247320,801463916
532481,8192,1,15028,641704064,901954815
540673,8192,1,11625,533545978,757032980
548865,8192,1,12334,352563908,707758830
557057,8192,1,11579,286224762,594445666
565249,8192,1,12543,387072166,720682476
573441,8192,1,11762,377902837,696213744
581633,8192,1,11889,329240266,704503453
589825,8192,1,12402,356748509,667794112
598017,8192,1,11554,361660592,719849811
606209,8192,1,11466,286807225,621089923
614401,8192,1,11355,383668685,893633324
622593,8192,1,12943,487254257,659358153
630785,8192,1,10960,369935232,661520357
638977,8192,1,10609,304527314,597678292
647169,8192,1,11891,400916707,660796902
655361,8192,1,13364,422684376,644101085
663553,8192,1,11233,291970815,646457056
671745,8192,1,11307,306322589,605771754
679937,8192,1,13718,480255087,811967240
688129,8192,1,12101,533373764,750385489
696321,8192,1,24697,2437912230,2531103897
704513,8192,1,24278,1882935448,1761968234
712705,8192,1,15914,1053536841,1316597050
720897,8192,1,14854,884970772,1135288154
729089,8192,1,18033,1103406409,1361838480
737281,8192,1,39634,2413080461,2495426327
745473,8192,1,20252,1205744179,1588127732
753665,8192,1,16649,914386676,1330272191
761857,8192,1,29450,1702093462,2054903738
770049,8192,1,19926,1149090055,1597047996
778241,8192,1,27585,1546147829,1934680685
786433,8192,1,13804,512905120,954065174
794625,8192,1,14238,555275432,1136247936
802817,8192,1,20936,1074374824,1466142031
811009,8192,1,33100,2274628469,2435427894
819201,8192,1,21058,1074857191,1455448458
827393,8192,1,17945,1068696871,1463309282
835585,8192,1,16965,691346951,1161710610
843777,8192,1,24779,1318609001,1723455734
851969,8192,1,17337,797507253,1191888501
860161,8192,1,16221,653054698,986357709
868353,8192,1,17414,667767224,880680609
876545,8192,1,20874,997212648,1117809140
884737,8192,1,18556,602924448,860996603
892929,8192,1,20188,746509191,1063560916
901121,8192,1,20728,705763650,960894344
909313,8192,1,28858,1212230895,1340739365
917505,8192,1,29450,1450050635,1491711684
925697,8192,1,25856,1070129090,1388347628
933889,8192,1,23756,919949479,1130882555
942081,8192,1,24390,780757258,1078548737
950273,8192,1,22318,724737535,969420202
958465,8192,1,23856,823943680,1102241474
966657,8192,1,39968,1787855655,1629260791
974849,8192,1,24875,783309904,1105397492
983041,8192,1,25559,758151178,1051878471
991233,8192,1,32769,996332438,1232619364
999425,8192,1,29253,955506690,1198239503
1007617,8192,1,28779,874607232,1169823591
1015809,8192,1,28640,944195150,1132182476
1024001,8192,1,30592,1077029621,1308863498
1032193,8192,1,30567,1025667741,1139837600
1040385,8192,1,26761,784549571,1113977688
1048577,8192,1,28815,1876343804,1192399276
1056769,8192,1,31628,1248873846,1200061411
1064961,8192,1,32758,1302389229,1229644265
1073153,8192,1,30961,857488355,1144434385
1081345,8192,1,33502,949562723,1184982751
1089537,8192,1,37121,995463452,1274492508
1097729,8192,1,40115,1081576458,1259470297
1105921,8192,1,42800,1253697553,1380589115
1114113,8192,1,41667,1235498720,1317897852
1122305,8192,1,38878,1141426898,1328448704
1130497,8192,1,41538,1202802604,1285264819
1138689,8192,1,39904,1101644111,1222983214
1146881,8192,1,44221,1340457745,1315957936
1155073,8192,1,43528,1383496645,1362644176
1163265,8192,1,38152,1246718060,1221102466
1171457,8192,1,44944,1374923499,1406178068
1179649,8192,1,46242,1574630437,1453028347
1187841,8192,1,44523,1522997076,1348100941
1196033,8192,1,43594,1529570548,1635154658
1204225,8192,1,41259,1452683779,1384320328
1212417,8192,1,52923,2302777232,1966796710
1220609,8192,1,46705,1563686082,1566308221
1228801,8192,1,46123,1514235577,1567799379
1236993,8192,1,43046,1458453689,1533789788
1245185,8192,1,49499,1658881432,1714992546
1253377,8192,1,46254,1516126264,1360435672
1261569,8192,1,42318,1328121509,1502048329
1269761,8192,1,40021,1078268036,1274844795
1277953,8192,1,46365,1435004546,1581128723
1286145,8192,1,50841,1591258579,1613127049
1294337,8192,1,41499,1271776158,1368270795
1302529,8192,1,47633,1512367159,1602717664
1310721,8192,1,42641,1164414830,1326105732
1318913,8192,1,42610,1137106273,1390785670
1327105,8192,1,45560,1357858661,1456114993
1335297,8192,1,50369,1781939706,1449189065
1343489,8192,1,45221,1209479371,1351604146
1351681,8192,1,44015,1206824098,1346154236
1359873,8192,1,54888,1591716049,1347853642
1368065,8192,1,43396,1184809863,1458942614
1376257,8192,1,48876,1593180641,1555027492
1384449,8192,1,45143,1439543743,1375751900
1392641,8192,1,41341,1118372583,1276615083
1400833,8192,1,45540,1329131424,1427801730
1409025,8192,1,49104,1485363761,1523746041
1417217,8192,1,44023,1225869865,1417316697
1425409,8192,1,49886,1450651632,1543713215
1433601,8192,1,56669,1681771886,1596050763
1441793,8192,1,54635,1947185643,1816359438
1449985,8192,1,56685,1624594158,1520492545
1458177,8192,1,50196,1613347851,1560432242
1466369,8192,1,54893,2240127730,2268137814
1474561,8192,1,52100,1483885342,1552684060
1482753,8192,1,51280,1586965488,1615488812
1490945,8192,1,56855,1674576856,1637109073
1499137,8192,1,52382,1728224502,1554154560
1507329,8192,1,60036,2138598848,1904935592
1515521,8192,1,69268,2441975068,2141682015
1523713,8192,1,56514,1832134302,1815514843
1531905,8192,1,51124,1731842384,1694846204
1540097,8192,1,58754,1911501394,1943280032
1548289,8192,1,61429,1987968261,1679916452
1556481,8192,1,60630,2360467143,1778626162
1564673,8192,1,56981,1819841802,1831971645
1572865,8192,1,56494,1777140576,1619176584
1581057,8192,1,59042,1735378915,1616441965
1589249,8192,1,68973,2172337508,2118989211
1597441,8192,1,64306,2192773982,1840546531
1605633,8192,1,86669,3493104245,2489576300
1613825,8192,1,62112,2154462632,1984172744
1622017,8192,1,60118,1914186297,1696308162
1630209,8192,1,53413,1741132990,1575376154
1638401,8192,1,56756,1633896769,1708796202
1646593,8192,1,50346,1452533160,1490419743
1654785,8192,1,50828,1521883376,1478041045
1662977,8192,1,60376,3061122313,2525965464
1671169,8192,1,55258,1843787387,1696311332
1679361,8192,1,55775,1793288354,1577549828
1687553,8192,1,52281,1793521528,1598773664
1695745,8192,1,55227,1857680146,1612653703
1703937,8192,1,64652,2265573762,1938026201
1712129,8192,1,63355,2060421766,1763267143
1720321,8192,1,65682,5800241515,7317004074
1728513,8192,1,95610,16739007815,38804293358
1736705,8192,1,67917,4743426756,8017748924
1744897,8192,1,62602,3296268924,3862116913
1753089,8192,1,68336,3841591968,3039128462
1761281,8192,1,58130,2076897006,2014218915
1769473,8192,1,57022,2221809906,1705443676
1777665,8192,1,52898,1689289635,1701621854
1785857,8192,1,53856,1708894430,1861836356
1794049,8192,1,56044,1992483551,2186131432
1802241,8192,1,90325,5767597538,2961808166
1810433,8192,1,52758,2499380206,4446365392
1818625,8192,1,55194,1772826158,1968088052
1826817,8192,1,53703,1704827192,1656498732
1835009,8192,1,49822,1916513753,2054990208
1843201,8192,1,53374,1676538934,1662891936
1851393,8192,1,60123,2381439875,3142197682
1859585,8192,1,56426,2865260110,4557960979
1867777,8192,1,50632,1670163364,1899441252
1875969,8192,1,53453,1904646721,2068135561
1884161,8192,1,54655,1840362954,1723342306
1892353,8192,1,54265,1824465369,1616563484
1900545,8192,1,51280,1414646366,1492153461
1908737,8192,1,47043,1388770142,1439155967
1916929,8192,1,63160,1874850406,1650681306
1925121,8192,1,62773,4171399935,7401951154
1933313,8192,1,65738,2266620454,2117678900
1941505,8192,1,62037,2034143904,1809083770
1949697,8192,1,79321,2248553641,1931874615
1957889,8192,1,74738,2527380908,2214318906
1966081,8192,1,75137,2369261794,1954125593
1974273,8192,1,66582,2970283633,2271659868
1982465,8192,1,60335,2173102476,2272736260
1990657,8192,1,63657,1764764048,1607014894
1998849,8192,1,66671,2054100679,1794351717
2007041,8192,1,68240,2035711402,1819982802
2015233,8192,1,60275,1885646786,1661552706
2023425,8192,1,59731,1718762000,1631049478
2031617,8192,1,56298,1666187619,1526042164
2039809,8192,1,56416,2985329528,2252744617
2048001,8192,1,67806,2074138922,1741996408
2056193,8192,1,63577,1903780373,1687563687
2064385,8192,1,55865,1657169845,1581034533
2072577,8192,1,58480,1557471379,1473421898
2080769,8192,1,55331,1599645346,1514552708
2088961,8192,1,64228,1850037001,1716583483
2097153,8192,1,66060,2188998555,1864821772
2105345,8192,1,54235,1660505770,1591858858
2113537,8192,1,56694,1742357705,1580956587
2121729,8192,1,61614,1816239031,1622417075
2129921,8192,1,63451,3861822325,2514842422
2138113,8192,1,69603,2043909844,1734956327
2146305,8192,1,61611,1914481982,1674775005
2154497,8192,1,62524,1658273809,1507577561
2162689,8192,1,61974,1798911967,1654224403
2170881,8192,1,62834,1920681017,1713378004
2179073,8192,1,61629,1818058493,1670455636
2187265,8192,1,76278,2727312503,2037627634
2195457,8192,1,59767,1675377812,1590585378
2203649,8192,1,65371,2614658821,1857185717
2211841,8192,1,62364,2039781213,1586989173
2220033,8192,1,60969,1981999587,1663740565
2228225,8192,1,85854,2814470323,2002100723
2236417,8192,1,55933,1813330669,1467288104
2244609,8192,1,57588,1730634676,1582400677
2252801,8192,1,63320,2021513820,1685021099
2260993,8192,1,65183,2112882377,1833711609
2269185,8192,1,74523,2354744595,1869627216
2277377,8192,1,72172,2714744039,1944685261
2285569,8192,1,50199,1706002470,2716357366
2293761,8192,1,61842,1801256949,6234628588
2301953,8192,1,68639,2034760072,1909028030
2310145,8192,1,66952,2916329686,16185979682
2318337,8192,1,48275,1914011719,11856226105
2326529,8192,1,56968,3010508461,23543774838
2334721,8192,1,60252,3532946594,45838516613
2342913,8192,1,59242,2893073539,21868514486
2351105,8192,1,56520,2437337126,4358803466
2359297,8192,1,53930,2539978338,9411824771
2367489,8192,1,72486,5437092390,38947426683
2375681,8192,1,64351,3955814780,35759525038
2383873,8192,1,72150,4175006287,27217787416
2392065,8192,1,52311,3587030185,50860653172
2400257,8192,1,60755,3380343872,108597779753
2408449,8192,1,54394,3489623288,90013269540
2416641,8192,1,59749,3571481590,55613623770
2424833,8192,1,52901,2140315677,72740974633
2433025,8192,1,41983,2064705182,92646530941
2441217,8192,1,52489,1940457621,36784807987
2449409,8192,1,47032,1416811786,16295640655
2457601,8192,1,50121,1416935937,22027826778
2465793,8192,1,63997,2059194432,18682275089
2473985,8192,1,52613,5415624522,50727629960
2482177,8192,1,77644,2200694454,3383032835
2490369,8192,1,47944,1381582456,1587632259
2498561,8192,1,58110,1704965277,1686334780
2506753,8192,1,68097,2292291281,2001933504
2514945,8192,1,59292,1798672209,1852077584
2523137,8192,1,59793,1784849739,1794824241
2531329,8192,1,57693,1656383700,1732120248
2539521,8192,1,55694,1627913854,1628656320
2547713,8192,1,63237,1907051300,1895792796
2555905,8192,1,61395,1723186230,1754484404
2564097,8192,1,57303,1576168754,1755733546
2572289,8192,1,44899,1243188531,1390844031
2580481,8192,1,50737,1381762673,1534625524
2588673,8192,1,53997,1523970827,1683896358
2596865,8192,1,56755,1868225974,1971885532
2605057,8192,1,54579,1853422028,1752601699
2613249,8192,1,57937,1749156374,1699616004
2621441,8192,1,54830,1654717503,1757266784
2629633,8192,1,59687,1932781220,1719814317
2637825,8192,1,58098,1831832946,1747411455
2646017,8192,1,57577,1732304988,1756297833
2654209,8192,1,56517,1691425491,1559575973
2662401,8192,1,54908,1580644481,1644057587
2670593,8192,1,56589,1781259427,1668559609
2678785,8192,1,85495,2598196853,14037731403
2686977,8192,1,59696,3974729576,70451420511
2695169,8192,1,72462,4113740875,43196610561
2703361,8192,1,55726,4743499117,66551796559
2711553,8192,1,65254,6348291025,88926264719
2719745,8192,1,64427,5199613546,52405111503
2727937,8192,1,50844,1684630038,2265482252
2736129,8192,1,54697,1652133461,1654925726
2744321,8192,1,53051,1748152517,1543752392
2752513,8192,1,55339,1979520745,1705360371
2760705,8192,1,64847,2063457441,1737112152
2768897,8192,1,55277,1804237075,1719544508
2777089,8192,1,56023,1776551857,1668723096
2785281,8192,1,52991,1726269370,1700753545
2793473,8192,1,52624,2213276915,1636919336
2801665,8192,1,55238,1810591298,1788077692
2809857,8192,1,63980,2356415998,1962405468
2818049,8192,1,65743,2448549979,2051719761
2826241,8192,1,54971,1881197690,1618550001
2834433,8192,1,49662,1953789890,1786986978
2842625,8192,1,58392,2038106026,1757926341
2850817,8192,1,64185,2225753659,1862209604
2859009,8192,1,76490,2486660557,2125351837
2867201,8192,1,55683,1760491642,1712406100
2875393,8192,1,50675,1452936266,1449248627
2883585,8192,1,50157,1522394202,1632998456
2891777,8192,1,58225,1860099069,1685220066
2899969,8192,1,60144,2083730262,1836337702
2908161,8192,1,60988,2086757942,1690398230
2916353,8192,1,54302,1714680114,1605839862
2924545,8192,1,50695,1584719153,1567806307
2932737,8192,1,63026,2305221488,2067755135
2940929,8192,1,67480,2204851332,1929194409
2949121,8192,1,61833,1971573134,1821423720
2957313,8192,1,58505,1930260127,1732878231
2965505,8192,1,59699,1937673518,1783940382
2973697,8192,1,63091,2244391292,1825030334
2981889,8192,1,64874,2137001608,1770024762
2990081,8192,1,70738,2397486878,1778699989
2998273,8192,1,58903,1853897373,1636887097
3006465,8192,1,54373,1766782589,1575268834
3014657,8192,1,65027,2294148724,1886414429
3022849,8192,1,60922,2027141448,1782418423
3031041,8192,1,58548,1960456703,1872205161
3039233,8192,1,61315,2005539036,1818885519
3047425,8192,1,62091,2149768492,1852095417
3055617,8192,1,67927,2452616440,2015073166
3063809,8192,1,62018,2292070946,1994962523
3072001,8192,1,63286,2183742248,1870842331
3080193,8192,1,65669,2218082794,1943414006
3088385,8192,1,54874,1846213528,1749170344
3096577,8192,1,63311,2098245747,1917576323
3104769,8192,1,59762,2124435421,1837060606
3112961,8192,1,58897,2178531771,2016415766
3121153,8192,1,58468,1974991763,1763630079
3129345,8192,1,63556,2065813146,1870426665
3137537,8192,1,64128,2220717880,1982114125
3145729,8192,1,70462,2665896127,2073919880
3153921,8192,1,64806,2336669302,2064393089
3162113,8192,1,70074,2730719806,2316526792
3170305,8192,1,60420,2178878613,1909181174
3178497,8192,1,73252,3110141726,2306383625
3186689,8192,1,79081,2976280771,2191890015
3194881,8192,1,71074,2804402262,2119822208
3203073,8192,1,64978,2351345544,1935375414
3211265,8192,1,68556,2464803794,1979378845
3219457,8192,1,66845,2286314550,1897948855
3227649,8192,1,75763,3113040792,2234252778
3235841,8192,1,69688,2984250772,2053377469
3244033,8192,1,68668,2289170959,1959872787
3252225,8192,1,71170,2634879929,2198882784
3260417,8192,1,70604,2482121481,2101071394
3268609,8192,1,79874,2821352557,2286881396
3276801,8192,1,82615,2938903296,2364457264
3284993,8192,1,93464,3013882836,2442881756
3293185,8192,1,81232,2628326517,2251671942
3301377,8192,1,77780,2508423110,2072730289
3309569,8192,1,85412,2762075045,2226582083
3317761,8192,1,74949,2364616867,1963810319
3325953,8192,1,89542,3008034239,2549449203
3334145,8192,1,89382,3038054714,2262056778
3342337,8192,1,91012,2910544703,2336433857
3350529,8192,1,112957,4683356145,3187218162
3358721,8192,1,108487,3824938321,2806504580
3366913,8192,1,150248,4856683444,3348662902
3375105,8192,1,129410,4029391606,3155215083
3383297,8192,1,118959,3597176359,2739031400
3391489,8192,1,113031,3618928236,2697554240
3399681,8192,1,109702,3595863612,2736736908
3407873,8192,1,112341,3708098910,2624193534
3416065,8192,1,121089,3775021048,2727326754
3424257,8192,1,111288,3513747685,2801144638
3432449,8192,1,126552,4519125602,3144964151
3440641,8192,1,116739,3847970531,3126992149
3448833,8192,1,137505,4650151490,3305928512
3457025,8192,1,132372,4354448594,3248183650
3465217,8192,1,116438,3872751305,2970031406
3473409,8192,1,138958,4605215288,3757067761
3481601,8192,1,115237,3904507999,3033276448
3489793,8192,1,129313,4405146988,3173039765
3497985,8192,1,121326,4141663795,3123618452
3506177,8192,1,101941,3457895017,2709681453
3514369,8192,1,104473,3801545119,2838430090
3522561,8192,1,110663,3893580475,3167878961
3530753,8192,1,118136,4358681727,3141794021
3538945,8192,1,116538,3957151738,3175747425
3547137,8192,1,97599,3525061715,2933774769
3555329,8192,1,105494,3951999139,3264361132
3563521,8192,1,113777,4538716060,3387009074
3571713,8192,1,122232,4932027111,3806150716
3579905,8192,1,113517,5371454955,3277997694
3588097,8192,1,103751,3918968307,3267694149
3596289,8192,1,112257,4332652445,3424492502
3604481,8192,1,136619,5289710359,3797632078
3612673,8192,1,143158,5255428268,3679289186
3620865,8192,1,145745,4868936849,3843582035
3629057,8192,1,136562,4879877560,3664686481
3637249,8192,1,160424,6406024036,4346492071
3645441,8192,1,150436,5782052966,4067962368
3653633,8192,1,167559,5819732935,4430016445
3661825,8192,1,142125,5329409688,3717625289
3670017,8192,1,152266,6300591479,4169602452
3678209,8192,1,169497,6571385749,4278512763
3686401,8192,1,156250,7347905323,4384339896
3694593,8192,1,167344,7335647042,4588939023
3702785,8192,1,147702,7536226635,4530236769
3710977,8192,1,168287,8194709920,4851263212
3719169,8192,1,176741,9883600890,5785044655
3727361,8192,1,214081,11450730102,6172300199
3735553,8192,1,229327,12196031413,6697279374
3743745,8192,1,201943,10613685663,6032243093
3751937,8192,1,260406,12599459208,7187228794
3760129,8192,1,278528,15779303797,7779697988
3768321,8192,1,279013,16350363987,8192968065
3776513,8192,1,244538,13523383202,7049407452
3784705,8192,1,224822,12717337930,6977328125
3792897,8192,1,248995,13592095818,7646110447
3801089,8192,1,314302,19832169118,8807851588
3809281,8192,1,313676,17980594470,11867261367
3817473,8192,1,280618,16692684984,9498808121
3825665,8192,1,296114,15953100496,8933466768
3833857,8192,1,317754,17492872153,9671099091
3842049,8192,1,305857,17151665586,10064829015
3850241,8192,1,325308,16138916714,9933813151
3858433,8192,1,365858,18515263356,10873678057
3866625,8192,1,450999,21732698279,13384308392
3874817,8192,1,403872,18428150155,11638705312
3883009,8192,1,399350,18507971011,12206278558
3891201,8192,1,366142,17616667683,11262930727
3899393,8192,1,401398,20055154217,12615409334
3907585,8192,1,467519,26635229072,12934469011
3915777,8192,1,448080,27509986564,13491965983
3923969,8192,1,445137,22206823281,12753651212
3932161,8192,1,393944,20192356202,12378196893
3940353,8192,1,474437,21147977183,13996195598
3948545,8192,1,452736,24838577163,15725782913
3956737,8192,1,409197,21844246829,13941786232
3964929,8192,1,391200,20881198158,14366870501
3973121,8192,1,480657,24984090402,16228216054
3981313,8192,1,439836,24432971850,16271099341
3989505,8192,1,456105,22202913020,15556433161
3997697,8192,1,401541,19785653790,14176599150
4005889,8192,1,468451,21489133966,15058965125
4014081,8192,1,521089,25614275148,18128699929
4022273,8192,1,465732,25576854950,16227380928
4030465,8192,1,422645,19071909199,14479441846
4038657,8192,1,452765,21588202182,15258526569
4046849,8192,1,494336,24205815057,16085356316
4055041,8192,1,427170,19727949695,13733152824
4063233,8192,1,409232,17944225576,13548281607
4071425,8192,1,455169,22752023483,15882980325
4079617,8192,1,411552,20393151746,13715252916
4087809,8192,1,402826,19516574262,14023565803
4096001,8192,1,350511,18308327314,12095917125
4104193,8192,1,441704,23280158452,15473650508
4112385,8192,1,474401,24577424757,17257336429
4120577,8192,1,512389,25868228053,17798564302
4128769,8192,1,539622,25478534061,18325022962
4136961,8192,1,612130,30525492507,20626062187
4145153,8192,1,669828,31316179679,22127726539
4153345,8192,1,667176,32781900955,21957023365
4161537,8192,1,802050,39631270870,26509217698
4169729,8192,1,832182,45690595844,30542381697
4177921,8192,1,822935,40787417397,26471483951
4186113,8192,1,677937,33931766754,23473738507
4194305,8192,1,736129,33608364656,23521005516
4202497,8192,1,733583,31613370181,23011642161
4210689,8192,1,736596,33326421250,23988342141
4218881,8192,1,885279,42684031553,28470068947
4227073,8192,1,909505,44089434039,29058843885
4235265,8192,1,772574,36378544905,25881468841
4243457,8192,1,1021928,44970958961,31617429186
4251649,8192,1,1081239,50184234692,34403094616
4259841,8192,1,880278,41550585016,30428888422
4268033,8192,1,864414,41053728142,30175392346
4276225,8192,1,867715,42375737918,32679121906
4284417,8192,1,857098,44405284841,30803037359
4292609,8192,1,764839,40439697663,31472030061
4300801,8192,1,736339,41523378146,30240720286
4308993,8192,1,739102,40787147868,30263771454
4317185,8192,1,882460,46629010975,33267488176
4325377,8192,1,928715,45913689045,34936302364
4333569,8192,1,855500,44372358254,33332670147
4341761,8192,1,890587,45969894286,34642308239
4349953,8192,1,861954,44868560756,34342219925
4358145,8192,1,961145,45839288391,34807218584
4366337,8192,1,1022776,47707018313,37164487468
4374529,8192,1,788928,41640159530,31080925889
4382721,8192,1,680611,30304975089,24369898868
4390913,8192,1,633676,29394442349,24931004174
4399105,8192,1,691855,34599365091,24430922773
4407297,8192,1,587597,22219394536,19406958563
4415489,8192,1,602801,27141844419,20927182593
4423681,8192,1,637247,33563116251,25672959940
4431873,8192,1,602169,34452528559,25928009605
4440065,8192,1,644187,35202407283,26575026307
4448257,8192,1,635205,32303616551,25427394799
4456449,8192,1,658167,33516933106,27102816943
4464641,8192,1,714607,37151598010,29420332464
4472833,8192,1,687810,38954422870,31074773877
4481025,8192,1,691342,38855588548,30784629156
4489217,8192,1,597092,33111071840,27430411800
4497409,8192,1,530372,24797114990,21600517781
4505601,8192,1,664534,27768018498,23919119794
4513793,8192,1,607716,29462506589,24848741708
4521985,8192,1,636968,33818088203,28129068801
4530177,8192,1,576620,30857764315,25139154816
4538369,8192,1,555644,29902311532,25396219737
4546561,8192,1,576193,31728985315,26253376067
4554753,8192,1,614333,33933012035,28398306882
4562945,8192,1,694290,35077866299,28661185675
4571137,8192,1,685773,35235556368,29427896820
4579329,8192,1,595343,32512470264,27438759400
4587521,8192,1,616676,31432826950,27685863349
4595713,8192,1,732388,35462326767,30992268561
4603905,8192,1,701686,34053236118,29528083839
4612097,8192,1,696025,34813469923,29210962407
4620289,8192,1,756842,36575998133,31557727425
4628481,8192,1,695958,35807344495,29684885352
4636673,8192,1,839988,41325848673,35799286684
