block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,389456996829
20016385,8192,9221256,1313414,123833582825,346776110192
20024577,8192,9229485,1329018,123947748720,324255773852
20032769,8192,9237722,1353368,123778791093,293306352776
20040961,8192,9245957,1344036,123788493515,285504835157
20049153,8192,9254196,1337944,123936834492,303518892343
20057345,8192,9262435,1307263,123837404363,292613569360
20065537,8192,9270674,1347009,124010627261,273292486310
20073729,8192,9278910,1339658,123740231856,259947820401
20081921,8192,9287152,1424587,124039738870,248116979838
20090113,8192,9295408,1373819,123962768444,247355231022
20098305,8192,9303658,1328601,124033227106,263619483557
20106497,8192,9311895,1311474,123919454248,273070025265
20114689,8192,9320146,1294940,124056792725,258789746067
20122881,8192,9328409,1305321,124126340382,246214651230
20131073,8192,9336660,1276711,124250877920,244295570551
20139265,8192,9344906,1364950,124071085758,240757529833
20147457,8192,9353153,1554243,124114938711,283628420425
20155649,8192,9361407,1290693,124331886154,273862390492
20163841,8192,9369652,1325534,124189024761,253182908960
20172033,8192,9377892,1355767,123819368368,246356969757
20180225,8192,9386128,1419089,124143388685,254466112147
20188417,8192,9394365,1324616,123853038765,236693502640
20196609,8192,9402602,1325734,124132401739,259404856505
20204801,8192,9410840,1301187,124255227953,275488216533
20212993,8192,9419071,1322566,123959463915,252640986696
20221185,8192,9427313,1315537,123799572226,248830715069
20229377,8192,9435549,1307749,123861286271,226957711269
20237569,8192,9443788,1420270,124320552537,237185533257
20245761,8192,9452021,1383675,123748916612,256131394097
20253953,8192,9460253,1229182,124284592788,274630699402
20262145,8192,9468495,1271130,124238669741,259174033988
20270337,8192,9476748,1324385,124058513372,241612192268
20278529,8192,9484981,1331932,123805413884,226063130004
20286721,8192,9493213,1351061,123875621894,232527522249
20294913,8192,9501453,1342458,124013074343,253315122929
20303105,8192,9509696,1303651,124158311387,249302145390
20311297,8192,9517922,1258134,124061447884,243662423641
20319489,8192,9526159,1344020,123925357614,232904865171
20327681,8192,9534381,1374431,123723524058,214852408571
20335873,8192,9542617,1362982,123780110245,214151250910
20344065,8192,9550841,1302748,123818727359,232312544539
20352257,8192,9559072,1268555,124172231047,264300349345
20360449,8192,9567308,1253055,124185265787,242433563112
20368641,8192,9575548,1330593,124003209412,232820585164
20376833,8192,9583774,1293010,124191533548,243784008781
20385025,8192,9592009,1313267,123839121952,237015379464
20393217,8192,9600248,1320264,123901312456,234970508694
20401409,8192,9608486,1220646,124248352780,227171253390
20409601,8192,9616707,1177773,124281676664,241467976378
20417793,8192,9624941,1254914,124157202564,234853261461
20425985,8192,9633187,1360974,123954509791,207202611687
20434177,8192,9641422,1309604,123932815991,207662126651
20442369,8192,9649657,1279068,123740082515,217097138865
20450561,8192,9657896,1256329,124069875106,240742717405
20458753,8192,9666114,1178628,124595373698,258275417219
20466945,8192,9674343,1286215,123826972114,234412737459
20475137,8192,9682575,1295358,123927137853,233087742990
20483329,8192,9690800,1255316,124069099486,223632961392
20491521,8192,9699019,1275810,123844992223,220439494130
20499713,8192,9707248,1238410,123884833830,236877217450
20507905,8192,9715488,1128121,124539159647,240579690440
20516097,8192,9723715,1202499,124000347663,216570617689
20524289,8192,9731945,1259813,124024720523,227775991040
20532481,8192,9740183,1483787,123790932023,228937027250
20540673,8192,9748418,1348281,124065967894,236875729589
20548865,8192,9756662,1190848,124423271798,244777655249
20557057,8192,9764892,1161996,124442099327,242300799492
20565249,8192,9773131,1221107,124157535478,230352915364
20573441,8192,9781369,1218560,124114778302,233577648771
20581633,8192,9789611,1223735,124423282740,229018721171
20589825,8192,9797855,1258819,124371665248,235030791165
20598017,8192,9806095,1276130,124287502018,237732481793
20606209,8192,9814347,1171326,124665703816,237978031993
20614401,8192,9822581,1238750,124597490063,229005142285
20622593,8192,9830821,1301358,124261573562,230911908995
20630785,8192,9839058,1303935,124173510502,224017938330
20638977,8192,9847313,1310409,124162057597,232043478660
20647169,8192,9855549,1240942,124472227434,230728340212
20655361,8192,9863778,1137944,124898423293,242060722963
20663553,8192,9872013,1244196,124732546325,225934107675
20671745,8192,9880241,1283706,123902637319,216722688818
20679937,8192,9888471,1278367,124227490844,221896224711
20688129,8192,9896698,1264265,123894318946,212611614918
20696321,8192,9904930,1297250,124170625160,225382036744
20704513,8192,9913154,1247973,124208308422,240818895747
20712705,8192,9921388,1280411,124302596214,226558272480
20720897,8192,9929633,1346347,123946018923,213596823279
20729089,8192,9937869,1338914,123842316999,221220919777
20737281,8192,9946108,1335037,124015409124,213311801616
20745473,8192,9954342,1316535,123958467604,222375655306
20753665,8192,9962581,1236522,124117146336,238954204284
20761857,8192,9970803,1226789,124365806455,225697209341
20770049,8192,9979058,1293769,123693465629,214648914435
20778241,8192,9987307,1303651,123987846808,205379441537
20786433,8192,9995542,1347722,123705604654,200791599203
20794625,8192,10003781,1339465,123726015687,206338515830
20802817,8192,10012028,1240947,123650607621,211256124241
20811009,8192,10020249,1209894,123861877559,220038448808
20819201,8192,10028481,1296557,123743547593,204732313361
20827393,8192,10036710,1320410,123655390421,205441699078
20835585,8192,10044938,1309896,123820556978,205336520144
20843777,8192,10053164,1377567,123660448217,215907399042
20851969,8192,10061391,1296514,123933510622,241167753006
20860161,8192,10069622,1268044,123939561128,232100529851
20868353,8192,10077838,1381974,124138498026,228255659918
20876545,8192,10086066,1403949,123715293820,227330373545
20884737,8192,10094286,1301505,124022145872,221237948259
20892929,8192,10102512,1325690,124095742126,215586925742
20901121,8192,10110732,1294021,123997125531,216516771804
20909313,8192,10118953,1226419,123817358295,216703613974
20917505,8192,10127176,1304041,123697129159,211426364308
20925697,8192,10135394,1312045,123733336362,202729353466
20933889,8192,10143614,1330715,123804525841,215572140297
20942081,8192,10151840,1348255,123727064320,209126025418
20950273,8192,10160098,1368143,123885807755,213779111518
20958465,8192,10168363,1279264,123749714783,228768588539
20966657,8192,10176609,1320525,123816591651,219362280950
20974849,8192,10184849,1379621,123776529958,216142405937
20983041,8192,10193086,1310312,123870671398,221975194130
20991233,8192,10201319,1507973,124106323805,195807068495
