block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,381464503484
20016385,8192,9221256,1313414,123833582825,322125024107
20024577,8192,9229485,1329018,123947748720,305587612857
20032769,8192,9237722,1353368,123778791093,274226260395
20040961,8192,9245957,1344036,123788493515,264477500275
20049153,8192,9254196,1337944,123936834492,285296149053
20057345,8192,9262435,1307263,123837404363,276446508610
20065537,8192,9270674,1347009,124010627261,254812947175
20073729,8192,9278910,1339658,123740231856,240729439566
20081921,8192,9287152,1424587,124039738870,230477935066
20090113,8192,9295408,1373819,123962768444,229795345378
20098305,8192,9303658,1328601,124033227106,246469998704
20106497,8192,9311895,1311474,123919454248,255937618801
20114689,8192,9320146,1294940,124056792725,242604753573
20122881,8192,9328409,1305321,124126340382,228330686153
20131073,8192,9336660,1276711,124250877920,225440956447
20139265,8192,9344906,1364950,124071085758,225249557794
20147457,8192,9353153,1554243,124114938711,268307414302
20155649,8192,9361407,1290693,124331886154,257582017798
20163841,8192,9369652,1325534,124189024761,238599333966
20172033,8192,9377892,1355767,123819368368,233629738840
20180225,8192,9386128,1419089,124143388685,238739807218
20188417,8192,9394365,1324616,123853038765,221569358659
20196609,8192,9402602,1325734,124132401739,245638275692
20204801,8192,9410840,1301187,124255227953,257746135724
20212993,8192,9419071,1322566,123959463915,239358783931
20221185,8192,9427313,1315537,123799572226,233190793102
20229377,8192,9435549,1307749,123861286271,214098255232
20237569,8192,9443788,1420270,124320552537,226396736046
20245761,8192,9452021,1383675,123748916612,241039148505
20253953,8192,9460253,1229182,124284592788,258312901275
20262145,8192,9468495,1271130,124238669741,245922085764
20270337,8192,9476748,1324385,124058513372,228640509254
20278529,8192,9484981,1331932,123805413884,213847376271
20286721,8192,9493213,1351061,123875621894,218728952195
20294913,8192,9501453,1342458,124013074343,241572954858
20303105,8192,9509696,1303651,124158311387,234100214075
20311297,8192,9517922,1258134,124061447884,227977773317
20319489,8192,9526159,1344020,123925357614,218388221414
20327681,8192,9534381,1374431,123723524058,200080439604
20335873,8192,9542617,1362982,123780110245,200374989429
20344065,8192,9550841,1302748,123818727359,218852365730
20352257,8192,9559072,1268555,124172231047,250471584362
20360449,8192,9567308,1253055,124185265787,226907617507
20368641,8192,9575548,1330593,124003209412,219223302280
20376833,8192,9583774,1293010,124191533548,228701745705
20385025,8192,9592009,1313267,123839121952,220845462031
20393217,8192,9600248,1320264,123901312456,222552259455
20401409,8192,9608486,1220646,124248352780,210998136870
20409601,8192,9616707,1177773,124281676664,226204524825
20417793,8192,9624941,1254914,124157202564,218890630375
20425985,8192,9633187,1360974,123954509791,193352341849
20434177,8192,9641422,1309604,123932815991,192715006513
20442369,8192,9649657,1279068,123740082515,203148022152
20450561,8192,9657896,1256329,124069875106,221301392199
20458753,8192,9666114,1178628,124595373698,242105353854
20466945,8192,9674343,1286215,123826972114,220122176496
20475137,8192,9682575,1295358,123927137853,217973852873
