block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392668663550
20016385,8192,9221256,1313414,123833582825,368194402855
20024577,8192,9229485,1329018,123947748720,355689338894
20032769,8192,9237722,1353368,123778791093,322107061014
20040961,8192,9245957,1344036,123788493515,323966379476
20049153,8192,9254196,1337944,123936834492,340986188085
20057345,8192,9262435,1307263,123837404363,346531023692
20065537,8192,9270674,1347009,124010627261,314883750776
20073729,8192,9278910,1339658,123740231856,311744706859
20081921,8192,9287152,1424587,124039738870,292879414778
20090113,8192,9295408,1373819,123962768444,299190501382
20098305,8192,9303658,1328601,124033227106,313631747872
20106497,8192,9311895,1311474,123919454248,325128815529
20114689,8192,9320146,1294940,124056792725,314210311868
20122881,8192,9328409,1305321,124126340382,295173239934
20131073,8192,9336660,1276711,124250877920,287106369836
20139265,8192,9344906,1364950,124071085758,291522531329
20147457,8192,9353153,1554243,124114938711,335430812940
20155649,8192,9361407,1290693,124331886154,325871321882
20163841,8192,9369652,1325534,124189024761,305867249365
20172033,8192,9377892,1355767,123819368368,295437401860
20180225,8192,9386128,1419089,124143388685,302095198692
20188417,8192,9394365,1324616,123853038765,284086242755
20196609,8192,9402602,1325734,124132401739,311628807684
20204801,8192,9410840,1301187,124255227953,318334679726
20212993,8192,9419071,1322566,123959463915,297655525143
20221185,8192,9427313,1315537,123799572226,299770045747
20229377,8192,9435549,1307749,123861286271,268366864547
20237569,8192,9443788,1420270,124320552537,268562663600
20245761,8192,9452021,1383675,123748916612,293303979105
20253953,8192,9460253,1229182,124284592788,321918824022
20262145,8192,9468495,1271130,124238669741,306496220051
20270337,8192,9476748,1324385,124058513372,300867905651
20278529,8192,9484981,1331932,123805413884,277277509950
20286721,8192,9493213,1351061,123875621894,284715722724
20294913,8192,9501453,1342458,124013074343,307972318294
20303105,8192,9509696,1303651,124158311387,309896080199
20311297,8192,9517922,1258134,124061447884,313926475017
20319489,8192,9526159,1344020,123925357614,282561673241
20327681,8192,9534381,1374431,123723524058,247413527193
20335873,8192,9542617,1362982,123780110245,245474024045
20344065,8192,9550841,1302748,123818727359,264524692158
20352257,8192,9559072,1268555,124172231047,303315909497
20360449,8192,9567308,1253055,124185265787,274544156436
20368641,8192,9575548,1330593,124003209412,262544178051
20376833,8192,9583774,1293010,124191533548,277120450882
20385025,8192,9592009,1313267,123839121952,270520542912
20393217,8192,9600248,1320264,123901312456,265790870196
20401409,8192,9608486,1220646,124248352780,256978355224
20409601,8192,9616707,1177773,124281676664,266947429983
20417793,8192,9624941,1254914,124157202564,266139869734
20425985,8192,9633187,1360974,123954509791,236713803857
20434177,8192,9641422,1309604,123932815991,238822933462
20442369,8192,9649657,1279068,123740082515,249623846326
20450561,8192,9657896,1256329,124069875106,270243218602
20458753,8192,9666114,1178628,124595373698,282418705121
20466945,8192,9674343,1286215,123826972114,268549397143
20475137,8192,9682575,1295358,123927137853,270800888674
20483329,8192,9690800,1255316,124069099486,254840540825
20491521,8192,9699019,1275810,123844992223,256005229804
20499713,8192,9707248,1238410,123884833830,264212037290
20507905,8192,9715488,1128121,124539159647,264351359184
20516097,8192,9723715,1202499,124000347663,247943116008
20524289,8192,9731945,1259813,124024720523,257379976717
20532481,8192,9740183,1483787,123790932023,268353443936
20540673,8192,9748418,1348281,124065967894,268245967735
20548865,8192,9756662,1190848,124423271798,274075829288
20557057,8192,9764892,1161996,124442099327,274867246866
20565249,8192,9773131,1221107,124157535478,265859497086
20573441,8192,9781369,1218560,124114778302,264052164884
20581633,8192,9789611,1223735,124423282740,257882668604
20589825,8192,9797855,1258819,124371665248,259208980143
20598017,8192,9806095,1276130,124287502018,269944542641
20606209,8192,9814347,1171326,124665703816,269344133400
20614401,8192,9822581,1238750,124597490063,256621639845
20622593,8192,9830821,1301358,124261573562,255587022479
20630785,8192,9839058,1303935,124173510502,258233053874
20638977,8192,9847313,1310409,124162057597,262782755665
20647169,8192,9855549,1240942,124472227434,263580628141
20655361,8192,9863778,1137944,124898423293,270600794101
20663553,8192,9872013,1244196,124732546325,256571554471
20671745,8192,9880241,1283706,123902637319,245954173511
20679937,8192,9888471,1278367,124227490844,250545308896
20688129,8192,9896698,1264265,123894318946,240808715773
20696321,8192,9904930,1297250,124170625160,256918061570
