block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,399718100407
20016385,8192,9221256,1313414,123833582825,365806069281
20024577,8192,9229485,1329018,123947748720,336546195437
20032769,8192,9237722,1353368,123778791093,302270311423
20040961,8192,9245957,1344036,123788493515,286473558384
20049153,8192,9254196,1337944,123936834492,309359955357
20057345,8192,9262435,1307263,123837404363,299488668808
20065537,8192,9270674,1347009,124010627261,273813414911
20073729,8192,9278910,1339658,123740231856,260601845156
20081921,8192,9287152,1424587,124039738870,251081411753
20090113,8192,9295408,1373819,123962768444,248674723674
20098305,8192,9303658,1328601,124033227106,267171401837
20106497,8192,9311895,1311474,123919454248,277626239722
20114689,8192,9320146,1294940,124056792725,260466253663
20122881,8192,9328409,1305321,124126340382,248549102343
20131073,8192,9336660,1276711,124250877920,241329054737
20139265,8192,9344906,1364950,124071085758,241099461016
20147457,8192,9353153,1554243,124114938711,284517438031
20155649,8192,9361407,1290693,124331886154,275257587802
20163841,8192,9369652,1325534,124189024761,255927503302
20172033,8192,9377892,1355767,123819368368,247753691505
20180225,8192,9386128,1419089,124143388685,254176506799
20188417,8192,9394365,1324616,123853038765,237164343166
20196609,8192,9402602,1325734,124132401739,262375928734
20204801,8192,9410840,1301187,124255227953,276563173192
20212993,8192,9419071,1322566,123959463915,253189222197
20221185,8192,9427313,1315537,123799572226,249971879768
20229377,8192,9435549,1307749,123861286271,225662460899
20237569,8192,9443788,1420270,124320552537,236823763861
20245761,8192,9452021,1383675,123748916612,253752334644
20253953,8192,9460253,1229182,124284592788,274414143437
20262145,8192,9468495,1271130,124238669741,261510117387
20270337,8192,9476748,1324385,124058513372,242928104954
20278529,8192,9484981,1331932,123805413884,224050396273
20286721,8192,9493213,1351061,123875621894,229034886077
20294913,8192,9501453,1342458,124013074343,252370321633
20303105,8192,9509696,1303651,124158311387,249173963729
20311297,8192,9517922,1258134,124061447884,241439358391
20319489,8192,9526159,1344020,123925357614,232748847836
20327681,8192,9534381,1374431,123723524058,212111081181
20335873,8192,9542617,1362982,123780110245,210071159812
20344065,8192,9550841,1302748,123818727359,229238521920
20352257,8192,9559072,1268555,124172231047,268053243281
20360449,8192,9567308,1253055,124185265787,242156365832
20368641,8192,9575548,1330593,124003209412,231750172431
20376833,8192,9583774,1293010,124191533548,242213749444
20385025,8192,9592009,1313267,123839121952,240558508191
20393217,8192,9600248,1320264,123901312456,237578643713
20401409,8192,9608486,1220646,124248352780,226711472470
20409601,8192,9616707,1177773,124281676664,245175214002
20417793,8192,9624941,1254914,124157202564,240228401796
20425985,8192,9633187,1360974,123954509791,206398053224
20434177,8192,9641422,1309604,123932815991,204558362889
20442369,8192,9649657,1279068,123740082515,216814655916
20450561,8192,9657896,1256329,124069875106,240142278291
20458753,8192,9666114,1178628,124595373698,257847510221
20466945,8192,9674343,1286215,123826972114,232398763337
20475137,8192,9682575,1295358,123927137853,229165547805
20483329,8192,9690800,1255316,124069099486,224413936452
20491521,8192,9699019,1275810,123844992223,220553754666
20499713,8192,9707248,1238410,123884833830,238197823298
20507905,8192,9715488,1128121,124539159647,246338978128
20516097,8192,9723715,1202499,124000347663,217874123684
20524289,8192,9731945,1259813,124024720523,230479324598
20532481,8192,9740183,1483787,123790932023,235258739467
20540673,8192,9748418,1348281,124065967894,238996510182
20548865,8192,9756662,1190848,124423271798,247032603821
20557057,8192,9764892,1161996,124442099327,245627472842
20565249,8192,9773131,1221107,124157535478,236001767080
20573441,8192,9781369,1218560,124114778302,237338790345
20581633,8192,9789611,1223735,124423282740,231084869438
20589825,8192,9797855,1258819,124371665248,235525229724
20598017,8192,9806095,1276130,124287502018,246358461801
20606209,8192,9814347,1171326,124665703816,241278463942
20614401,8192,9822581,1238750,124597490063,233096899496
20622593,8192,9830821,1301358,124261573562,236903943495
20630785,8192,9839058,1303935,124173510502,228247263117
20638977,8192,9847313,1310409,124162057597,237695925289
20647169,8192,9855549,1240942,124472227434,236963307357
20655361,8192,9863778,1137944,124898423293,247791742979
20663553,8192,9872013,1244196,124732546325,228201508132
20671745,8192,9880241,1283706,123902637319,221074412491
20679937,8192,9888471,1278367,124227490844,227147997624
20688129,8192,9896698,1264265,123894318946,214897022711
20696321,8192,9904930,1297250,124170625160,226148373032
20704513,8192,9913154,1247973,124208308422,246724272357
20712705,8192,9921388,1280411,124302596214,232948606840
20720897,8192,9929633,1346347,123946018923,219607387514
20729089,8192,9937869,1338914,123842316999,225735563408
20737281,8192,9946108,1335037,124015409124,214594545084
20745473,8192,9954342,1316535,123958467604,223633108624
20753665,8192,9962581,1236522,124117146336,239826012226
20761857,8192,9970803,1226789,124365806455,223478487943
20770049,8192,9979058,1293769,123693465629,214483973747
20778241,8192,9987307,1303651,123987846808,206433152886
20786433,8192,9995542,1347722,123705604654,199661576787
20794625,8192,10003781,1339465,123726015687,208028257281
20802817,8192,10012028,1240947,123650607621,210298911239
20811009,8192,10020249,1209894,123861877559,225802982489
20819201,8192,10028481,1296557,123743547593,208284385883
20827393,8192,10036710,1320410,123655390421,203431955209
20835585,8192,10044938,1309896,123820556978,203288320327
20843777,8192,10053164,1377567,123660448217,223024341115
20851969,8192,10061391,1296514,123933510622,251801742056
20860161,8192,10069622,1268044,123939561128,240742471644
20868353,8192,10077838,1381974,124138498026,234494756441
20876545,8192,10086066,1403949,123715293820,230772162730
20884737,8192,10094286,1301505,124022145872,224773210388
20892929,8192,10102512,1325690,124095742126,221783134530
20901121,8192,10110732,1294021,123997125531,223934349798
20909313,8192,10118953,1226419,123817358295,215830357720
20917505,8192,10127176,1304041,123697129159,210862040485
20925697,8192,10135394,1312045,123733336362,201762287027
20933889,8192,10143614,1330715,123804525841,215740380884
20942081,8192,10151840,1348255,123727064320,207338593803
20950273,8192,10160098,1368143,123885807755,214375577197
