block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,233644875
16385,8192,1,0,0,230647523
24577,8192,1,0,0,224889158
32769,8192,1,0,0,230126957
40961,8192,1,0,0,228327177
49153,8192,1,1514,33070964,298671581
57345,8192,1,3916,407821091,428580814
65537,8192,1,2676,90041948,353425580
73729,8192,1,5821,197747509,416184960
81921,8192,1,4204,131282630,385876432
90113,8192,1,4589,112269814,385269787
98305,8192,1,3327,84662425,350987395
106497,8192,1,4168,105498119,371406440
114689,8192,1,4247,119199457,363391090
122881,8192,1,6054,163953975,392511392
131073,8192,1,5852,147449076,375573186
139265,8192,1,6678,168428364,390105897
147457,8192,1,7805,190561977,426108520
155649,8192,1,8675,220080834,446244607
163841,8192,1,7255,175016877,421689296
172033,8192,1,10115,242307512,482139220
180225,8192,1,12029,319429322,535977455
188417,8192,1,10493,307941046,499058937
196609,8192,1,8488,226000959,484402156
204801,8192,1,9431,284499928,493018475
212993,8192,1,9432,269025812,485780968
221185,8192,1,9745,253020191,491576673
229377,8192,1,9473,303239797,488496542
237569,8192,1,9752,287334366,496170325
245761,8192,1,9175,237099979,496459963
253953,8192,1,9225,299876210,514482634
262145,8192,1,8500,237942979,484031969
270337,8192,1,11073,360421503,546208431
278529,8192,1,11244,333906121,550598206
286721,8192,1,9944,288230259,516284733
294913,8192,1,9552,272964709,507490937
303105,8192,1,10564,278617464,513687008
311297,8192,1,9852,289668902,517430208
319489,8192,1,10772,285019105,528482759
327681,8192,1,9264,263512681,521609981
335873,8192,1,10710,300329465,557059976
344065,8192,1,10447,340557247,556238733
352257,8192,1,11871,367785281,592992438
360449,8192,1,11031,301110840,572344164
368641,8192,1,10176,272300629,548083870
376833,8192,1,10299,327273585,582246754
385025,8192,1,11650,328391280,588393156
393217,8192,1,10917,668394420,609210690
401409,8192,1,10512,371168499,578464677
409601,8192,1,11329,399996130,590470284
417793,8192,1,9682,299513459,541338501
425985,8192,1,10211,378463309,586294430
434177,8192,1,10123,371765259,600519992
442369,8192,1,10202,298321714,551761808
450561,8192,1,10252,488330843,855331411
458753,8192,1,11670,315763779,607695419
466945,8192,1,12392,405644045,618654033
475137,8192,1,11262,434129872,720303048
483329,8192,1,11885,436485530,818022266
491521,8192,1,11396,324292141,670237351
499713,8192,1,11390,316107054,580387615
507905,8192,1,19834,986537643,937498381
516097,8192,1,14518,537099270,680622707
524289,8192,1,14364,563247320,796171938
532481,8192,1,15028,641704064,845992207
540673,8192,1,11625,533545978,770930351
548865,8192,1,12334,352563908,591829755
557057,8192,1,11579,286224762,551012382
565249,8192,1,12543,387072166,630351833
573441,8192,1,11762,377902837,647954815
581633,8192,1,11889,329240266,594005872
589825,8192,1,12402,356748509,623433414
598017,8192,1,11554,361660592,597452910
606209,8192,1,11466,286807225,568804585
614401,8192,1,11355,383668685,810642590
622593,8192,1,12943,487254257,635848979
630785,8192,1,10960,369935232,570036149
638977,8192,1,10609,304527314,557574791
647169,8192,1,11891,400916707,595453473
655361,8192,1,13364,422684376,604585790
