block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,437624545512
20016385,8192,9221256,1313414,123833582825,357921236801
20024577,8192,9229485,1329018,123947748720,345136252737
20032769,8192,9237722,1353368,123778791093,306686132991
20040961,8192,9245957,1344036,123788493515,316619630554
20049153,8192,9254196,1337944,123936834492,328194399419
20057345,8192,9262435,1307263,123837404363,327742631723
20065537,8192,9270674,1347009,124010627261,291168206244
20073729,8192,9278910,1339658,123740231856,293778101700
20081921,8192,9287152,1424587,124039738870,272247901672
20090113,8192,9295408,1373819,123962768444,285126648867
20098305,8192,9303658,1328601,124033227106,292687503577
20106497,8192,9311895,1311474,123919454248,309698287225
20114689,8192,9320146,1294940,124056792725,295075275744
20122881,8192,9328409,1305321,124126340382,284124165345
20131073,8192,9336660,1276711,124250877920,276277521306
20139265,8192,9344906,1364950,124071085758,284048168868
20147457,8192,9353153,1554243,124114938711,314670850843
20155649,8192,9361407,1290693,124331886154,316634519447
20163841,8192,9369652,1325534,124189024761,292333156354
20172033,8192,9377892,1355767,123819368368,288946595334
20180225,8192,9386128,1419089,124143388685,284832622420
20188417,8192,9394365,1324616,123853038765,278369491440
20196609,8192,9402602,1325734,124132401739,298024405715
20204801,8192,9410840,1301187,124255227953,306868660364
20212993,8192,9419071,1322566,123959463915,285411947080
20221185,8192,9427313,1315537,123799572226,291289155621
20229377,8192,9435549,1307749,123861286271,260356277700
20237569,8192,9443788,1420270,124320552537,260323479617
20245761,8192,9452021,1383675,123748916612,279752889259
20253953,8192,9460253,1229182,124284592788,313350379288
20262145,8192,9468495,1271130,124238669741,293528902937
20270337,8192,9476748,1324385,124058513372,292180527978
20278529,8192,9484981,1331932,123805413884,265112628433
20286721,8192,9493213,1351061,123875621894,276288136450
20294913,8192,9501453,1342458,124013074343,295474908756
20303105,8192,9509696,1303651,124158311387,296863333164
20311297,8192,9517922,1258134,124061447884,301936622681
20319489,8192,9526159,1344020,123925357614,277239832229
20327681,8192,9534381,1374431,123723524058,239701074922
20335873,8192,9542617,1362982,123780110245,239031771105
20344065,8192,9550841,1302748,123818727359,254074964040
20352257,8192,9559072,1268555,124172231047,290481140753
20360449,8192,9567308,1253055,124185265787,259651998741
20368641,8192,9575548,1330593,124003209412,256826084044
20376833,8192,9583774,1293010,124191533548,264497374254
20385025,8192,9592009,1313267,123839121952,261520674148
20393217,8192,9600248,1320264,123901312456,255006892737
20401409,8192,9608486,1220646,124248352780,248631992430
20409601,8192,9616707,1177773,124281676664,256952146372
20417793,8192,9624941,1254914,124157202564,254942985075
20425985,8192,9633187,1360974,123954509791,230145723376
20434177,8192,9641422,1309604,123932815991,230984146011
20442369,8192,9649657,1279068,123740082515,239099583384
20450561,8192,9657896,1256329,124069875106,256799001225
20458753,8192,9666114,1178628,124595373698,271837032946
20466945,8192,9674343,1286215,123826972114,259447333296
20475137,8192,9682575,1295358,123927137853,257195155160
20483329,8192,9690800,1255316,124069099486,247041803871
20491521,8192,9699019,1275810,123844992223,244121129983
20499713,8192,9707248,1238410,123884833830,257742112253
20507905,8192,9715488,1128121,124539159647,255192271496
20516097,8192,9723715,1202499,124000347663,238701084672
20524289,8192,9731945,1259813,124024720523,245888240614
20532481,8192,9740183,1483787,123790932023,254256237878
20540673,8192,9748418,1348281,124065967894,254729174070
20548865,8192,9756662,1190848,124423271798,265019995421
20557057,8192,9764892,1161996,124442099327,259167420101
20565249,8192,9773131,1221107,124157535478,255191634174
20573441,8192,9781369,1218560,124114778302,249721356474
20581633,8192,9789611,1223735,124423282740,247277907599
20589825,8192,9797855,1258819,124371665248,247112764733
20598017,8192,9806095,1276130,124287502018,254835646560
20606209,8192,9814347,1171326,124665703816,248150009273
20614401,8192,9822581,1238750,124597490063,240118637290
20622593,8192,9830821,1301358,124261573562,242507020027
20630785,8192,9839058,1303935,124173510502,243834114211
20638977,8192,9847313,1310409,124162057597,245734878758
20647169,8192,9855549,1240942,124472227434,250924264877
20655361,8192,9863778,1137944,124898423293,255988689547
