block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,438873973378
20016385,8192,9221256,1313414,123833582825,416022864449
20024577,8192,9229485,1329018,123947748720,381587204005
20032769,8192,9237722,1353368,123778791093,342356031575
20040961,8192,9245957,1344036,123788493515,333508771189
20049153,8192,9254196,1337944,123936834492,358389455666
20057345,8192,9262435,1307263,123837404363,339233046989
20065537,8192,9270674,1347009,124010627261,310894025428
20073729,8192,9278910,1339658,123740231856,296342382746
20081921,8192,9287152,1424587,124039738870,282269431355
20090113,8192,9295408,1373819,123962768444,282001853243
20098305,8192,9303658,1328601,124033227106,296471753486
20106497,8192,9311895,1311474,123919454248,305949515679
20114689,8192,9320146,1294940,124056792725,292695354148
20122881,8192,9328409,1305321,124126340382,277666079450
20131073,8192,9336660,1276711,124250877920,280351702008
20139265,8192,9344906,1364950,124071085758,271944452300
20147457,8192,9353153,1554243,124114938711,328933354691
20155649,8192,9361407,1290693,124331886154,313073853824
20163841,8192,9369652,1325534,124189024761,297538271959
20172033,8192,9377892,1355767,123819368368,285873659199
20180225,8192,9386128,1419089,124143388685,294224468578
20188417,8192,9394365,1324616,123853038765,271373890699
20196609,8192,9402602,1325734,124132401739,298236941032
20204801,8192,9410840,1301187,124255227953,309341127600
20212993,8192,9419071,1322566,123959463915,290890969390
20221185,8192,9427313,1315537,123799572226,278666474662
20229377,8192,9435549,1307749,123861286271,258072423378
20237569,8192,9443788,1420270,124320552537,263774866068
20245761,8192,9452021,1383675,123748916612,286482975115
20253953,8192,9460253,1229182,124284592788,309793636853
20262145,8192,9468495,1271130,124238669741,305091715948
20270337,8192,9476748,1324385,124058513372,280584829099
20278529,8192,9484981,1331932,123805413884,260652609003
20286721,8192,9493213,1351061,123875621894,263193971285
20294913,8192,9501453,1342458,124013074343,289151322709
20303105,8192,9509696,1303651,124158311387,286784124814
20311297,8192,9517922,1258134,124061447884,283034270347
20319489,8192,9526159,1344020,123925357614,266260939929
20327681,8192,9534381,1374431,123723524058,258438317348
20335873,8192,9542617,1362982,123780110245,246622480032
20344065,8192,9550841,1302748,123818727359,269338397136
20352257,8192,9559072,1268555,124172231047,304262389730
20360449,8192,9567308,1253055,124185265787,286083633899
20368641,8192,9575548,1330593,124003209412,279753337918
20376833,8192,9583774,1293010,124191533548,293882668499
20385025,8192,9592009,1313267,123839121952,276804738851
20393217,8192,9600248,1320264,123901312456,283632343745
20401409,8192,9608486,1220646,124248352780,264195548162
20409601,8192,9616707,1177773,124281676664,286229820299
20417793,8192,9624941,1254914,124157202564,279338891099
20425985,8192,9633187,1360974,123954509791,246427522600
20434177,8192,9641422,1309604,123932815991,242322484511
20442369,8192,9649657,1279068,123740082515,257420386800
20450561,8192,9657896,1256329,124069875106,280912147896
20458753,8192,9666114,1178628,124595373698,297011492032
20466945,8192,9674343,1286215,123826972114,275074117265
20475137,8192,9682575,1295358,123927137853,278744164520
20483329,8192,9690800,1255316,124069099486,268230370229
20491521,8192,9699019,1275810,123844992223,266016884823
20499713,8192,9707248,1238410,123884833830,282805252908
20507905,8192,9715488,1128121,124539159647,290140882872
20516097,8192,9723715,1202499,124000347663,259489272862
20524289,8192,9731945,1259813,124024720523,275899830529
20532481,8192,9740183,1483787,123790932023,279218619720
20540673,8192,9748418,1348281,124065967894,284718881034
20548865,8192,9756662,1190848,124423271798,288547126628
20557057,8192,9764892,1161996,124442099327,289581550205
20565249,8192,9773131,1221107,124157535478,275140076860
20573441,8192,9781369,1218560,124114778302,280383348876
20581633,8192,9789611,1223735,124423282740,275061527430
20589825,8192,9797855,1258819,124371665248,278254572816
20598017,8192,9806095,1276130,124287502018,286921845781
20606209,8192,9814347,1171326,124665703816,290078450526
20614401,8192,9822581,1238750,124597490063,272959207947
20622593,8192,9830821,1301358,124261573562,278826121239
