block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,211926157
16385,8192,1,0,0,184784285
24577,8192,1,0,0,186156385
32769,8192,1,0,0,184339526
40961,8192,1,0,0,188365133
49153,8192,1,1514,33070964,250872691
57345,8192,1,3916,407821091,378960145
65537,8192,1,2676,90041948,304260145
73729,8192,1,5821,197747509,372777799
81921,8192,1,4204,131282630,346523737
90113,8192,1,4589,112269814,342337539
98305,8192,1,3327,84662425,307027703
106497,8192,1,4168,105498119,332361117
114689,8192,1,4247,119199457,323622062
122881,8192,1,6054,163953975,351134173
131073,8192,1,5852,147449076,329105169
139265,8192,1,6678,168428364,348541465
147457,8192,1,7805,190561977,383116042
155649,8192,1,8675,220080834,407381236
163841,8192,1,7255,175016877,379209665
172033,8192,1,10115,242307512,442645332
180225,8192,1,12029,319429322,493762068
188417,8192,1,10493,307941046,450854646
196609,8192,1,8488,226000959,413022012
204801,8192,1,9431,284499928,456389723
212993,8192,1,9432,269025812,444064241
221185,8192,1,9745,253020191,454097134
229377,8192,1,9473,303239797,451398726
237569,8192,1,9752,287334366,455150033
245761,8192,1,9175,237099979,460440010
253953,8192,1,9225,299876210,474975180
262145,8192,1,8500,237942979,445768390
270337,8192,1,11073,360421503,502637242
278529,8192,1,11244,333906121,515249403
286721,8192,1,9944,288230259,482259015
294913,8192,1,9552,272964709,469789754
303105,8192,1,10564,278617464,473531041
311297,8192,1,9852,289668902,494354897
319489,8192,1,10772,285019105,489794680
327681,8192,1,9264,263512681,479945397
335873,8192,1,10710,300329465,514102234
344065,8192,1,10447,340557247,509678306
352257,8192,1,11871,367785281,551930379
360449,8192,1,11031,301110840,529252534
368641,8192,1,10176,272300629,496306645
376833,8192,1,10299,327273585,518116792
385025,8192,1,11650,328391280,550776529
393217,8192,1,10917,668394420,568438857
401409,8192,1,10512,371168499,532246432
409601,8192,1,11329,399996130,545833422
417793,8192,1,9682,299513459,500800433
425985,8192,1,10211,378463309,550703099
434177,8192,1,10123,371765259,563398351
442369,8192,1,10202,298321714,504267380
450561,8192,1,10252,488330843,790681758
458753,8192,1,11670,315763779,559831114
466945,8192,1,12392,405644045,571172665
475137,8192,1,11262,434129872,670143439
483329,8192,1,11885,436485530,781476344
491521,8192,1,11396,324292141,629467546
499713,8192,1,11390,316107054,540539577
507905,8192,1,19834,986537643,885773373
516097,8192,1,14518,537099270,648734083
524289,8192,1,14364,563247320,743586669
532481,8192,1,15028,641704064,781448115
540673,8192,1,11625,533545978,696133511
548865,8192,1,12334,352563908,568475365
557057,8192,1,11579,286224762,522357680
565249,8192,1,12543,387072166,593212719
573441,8192,1,11762,377902837,604779242
581633,8192,1,11889,329240266,560353795
589825,8192,1,12402,356748509,580449020
598017,8192,1,11554,361660592,552191173
606209,8192,1,11466,286807225,529158965
614401,8192,1,11355,383668685,773406133
622593,8192,1,12943,487254257,580641690
630785,8192,1,10960,369935232,535296230
638977,8192,1,10609,304527314,512884656
