block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,364252097116
20016385,8192,9221256,1313414,123833582825,323887635065
20024577,8192,9229485,1329018,123947748720,303275536447
20032769,8192,9237722,1353368,123778791093,277343670749
20040961,8192,9245957,1344036,123788493515,262896035855
20049153,8192,9254196,1337944,123936834492,288101260313
20057345,8192,9262435,1307263,123837404363,275995034581
20065537,8192,9270674,1347009,124010627261,257166480735
20073729,8192,9278910,1339658,123740231856,242152655695
20081921,8192,9287152,1424587,124039738870,232942156320
20090113,8192,9295408,1373819,123962768444,230625136442
20098305,8192,9303658,1328601,124033227106,250499619900
20106497,8192,9311895,1311474,123919454248,257164577235
20114689,8192,9320146,1294940,124056792725,244012083351
20122881,8192,9328409,1305321,124126340382,230266378889
20131073,8192,9336660,1276711,124250877920,226045008113
20139265,8192,9344906,1364950,124071085758,225653679644
20147457,8192,9353153,1554243,124114938711,270459253808
20155649,8192,9361407,1290693,124331886154,258479332617
20163841,8192,9369652,1325534,124189024761,236811519433
20172033,8192,9377892,1355767,123819368368,233591438875
20180225,8192,9386128,1419089,124143388685,238129246130
20188417,8192,9394365,1324616,123853038765,220559627946
20196609,8192,9402602,1325734,124132401739,245362409214
20204801,8192,9410840,1301187,124255227953,261592132980
20212993,8192,9419071,1322566,123959463915,238838440756
20221185,8192,9427313,1315537,123799572226,232438244154
20229377,8192,9435549,1307749,123861286271,215135792014
20237569,8192,9443788,1420270,124320552537,226220587276
20245761,8192,9452021,1383675,123748916612,244427459985
20253953,8192,9460253,1229182,124284592788,258071875634
20262145,8192,9468495,1271130,124238669741,245987837193
20270337,8192,9476748,1324385,124058513372,229075589737
20278529,8192,9484981,1331932,123805413884,213864896439
20286721,8192,9493213,1351061,123875621894,219035384764
20294913,8192,9501453,1342458,124013074343,241933909266
20303105,8192,9509696,1303651,124158311387,235643976783
20311297,8192,9517922,1258134,124061447884,227829039484
20319489,8192,9526159,1344020,123925357614,220118528318
20327681,8192,9534381,1374431,123723524058,200691173766
20335873,8192,9542617,1362982,123780110245,198771296631
20344065,8192,9550841,1302748,123818727359,219650492821
20352257,8192,9559072,1268555,124172231047,251214821011
20360449,8192,9567308,1253055,124185265787,227864271869
20368641,8192,9575548,1330593,124003209412,220428936817
20376833,8192,9583774,1293010,124191533548,228124469199
20385025,8192,9592009,1313267,123839121952,224511614762
20393217,8192,9600248,1320264,123901312456,223644164318
20401409,8192,9608486,1220646,124248352780,213834426347
20409601,8192,9616707,1177773,124281676664,229014415387
20417793,8192,9624941,1254914,124157202564,219546078817
20425985,8192,9633187,1360974,123954509791,194560667660
20434177,8192,9641422,1309604,123932815991,193865327370
20442369,8192,9649657,1279068,123740082515,202339214077
20450561,8192,9657896,1256329,124069875106,223297828166
20458753,8192,9666114,1178628,124595373698,244697304890
20466945,8192,9674343,1286215,123826972114,220502318915
20475137,8192,9682575,1295358,123927137853,219524822927
20483329,8192,9690800,1255316,124069099486,209274282918
20491521,8192,9699019,1275810,123844992223,207054471820
20499713,8192,9707248,1238410,123884833830,221940277547
20507905,8192,9715488,1128121,124539159647,228095100330
20516097,8192,9723715,1202499,124000347663,200113569272
20524289,8192,9731945,1259813,124024720523,213106753445
20532481,8192,9740183,1483787,123790932023,216617685882
20540673,8192,9748418,1348281,124065967894,222826794201
20548865,8192,9756662,1190848,124423271798,231272183263
20557057,8192,9764892,1161996,124442099327,227411538259
20565249,8192,9773131,1221107,124157535478,214697755742
20573441,8192,9781369,1218560,124114778302,214826901572
20581633,8192,9789611,1223735,124423282740,212233925977
20589825,8192,9797855,1258819,124371665248,221194344119
20598017,8192,9806095,1276130,124287502018,223146137217
20606209,8192,9814347,1171326,124665703816,223837870696
20614401,8192,9822581,1238750,124597490063,215097233327
20622593,8192,9830821,1301358,124261573562,215759719250
20630785,8192,9839058,1303935,124173510502,209028957494
20638977,8192,9847313,1310409,124162057597,218866182969
20647169,8192,9855549,1240942,124472227434,216156684510
20655361,8192,9863778,1137944,124898423293,229223092597
