block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,466100178842
20016385,8192,9221256,1313414,123833582825,391765675927
20024577,8192,9229485,1329018,123947748720,370691096469
20032769,8192,9237722,1353368,123778791093,319134728390
20040961,8192,9245957,1344036,123788493515,331690094272
20049153,8192,9254196,1337944,123936834492,343133075646
20057345,8192,9262435,1307263,123837404363,344150736738
20065537,8192,9270674,1347009,124010627261,304652100901
20073729,8192,9278910,1339658,123740231856,307350202183
20081921,8192,9287152,1424587,124039738870,281311128169
20090113,8192,9295408,1373819,123962768444,296794460436
20098305,8192,9303658,1328601,124033227106,304864742553
20106497,8192,9311895,1311474,123919454248,320948686335
20114689,8192,9320146,1294940,124056792725,302512719082
20122881,8192,9328409,1305321,124126340382,290780954778
20131073,8192,9336660,1276711,124250877920,281027729066
20139265,8192,9344906,1364950,124071085758,285897272793
20147457,8192,9353153,1554243,124114938711,321634756183
20155649,8192,9361407,1290693,124331886154,320815427033
20163841,8192,9369652,1325534,124189024761,295534825091
20172033,8192,9377892,1355767,123819368368,290493530889
20180225,8192,9386128,1419089,124143388685,287376445100
20188417,8192,9394365,1324616,123853038765,276682262532
20196609,8192,9402602,1325734,124132401739,299742831738
20204801,8192,9410840,1301187,124255227953,312139897771
20212993,8192,9419071,1322566,123959463915,289288596883
20221185,8192,9427313,1315537,123799572226,293963679056
20229377,8192,9435549,1307749,123861286271,254877789972
20237569,8192,9443788,1420270,124320552537,255967347379
20245761,8192,9452021,1383675,123748916612,278348990923
20253953,8192,9460253,1229182,124284592788,315685889544
20262145,8192,9468495,1271130,124238669741,293237074104
20270337,8192,9476748,1324385,124058513372,291414171078
20278529,8192,9484981,1331932,123805413884,261975293354
20286721,8192,9493213,1351061,123875621894,274497961704
20294913,8192,9501453,1342458,124013074343,296142156857
20303105,8192,9509696,1303651,124158311387,299801957380
20311297,8192,9517922,1258134,124061447884,301250582046
20319489,8192,9526159,1344020,123925357614,277371323072
20327681,8192,9534381,1374431,123723524058,240926155196
20335873,8192,9542617,1362982,123780110245,233590785909
20344065,8192,9550841,1302748,123818727359,250100486567
20352257,8192,9559072,1268555,124172231047,289270908739
20360449,8192,9567308,1253055,124185265787,259598899453
20368641,8192,9575548,1330593,124003209412,252432415843
20376833,8192,9583774,1293010,124191533548,262296947224
20385025,8192,9592009,1313267,123839121952,258504181356
20393217,8192,9600248,1320264,123901312456,257802224421
20401409,8192,9608486,1220646,124248352780,250666054867
20409601,8192,9616707,1177773,124281676664,257443755505
20417793,8192,9624941,1254914,124157202564,259200184132
20425985,8192,9633187,1360974,123954509791,223510873527
20434177,8192,9641422,1309604,123932815991,224665954647
20442369,8192,9649657,1279068,123740082515,235018932425
20450561,8192,9657896,1256329,124069875106,258507348933
20458753,8192,9666114,1178628,124595373698,271462228381
20466945,8192,9674343,1286215,123826972114,254235919352
20475137,8192,9682575,1295358,123927137853,253882823381
20483329,8192,9690800,1255316,124069099486,243859917594
20491521,8192,9699019,1275810,123844992223,236932542890
20499713,8192,9707248,1238410,123884833830,256722383358
20507905,8192,9715488,1128121,124539159647,256131363710
20516097,8192,9723715,1202499,124000347663,235797764317
20524289,8192,9731945,1259813,124024720523,250962982724
20532481,8192,9740183,1483787,123790932023,255683716985
20540673,8192,9748418,1348281,124065967894,253086997729
20548865,8192,9756662,1190848,124423271798,265449025369
20557057,8192,9764892,1161996,124442099327,261485347273
20565249,8192,9773131,1221107,124157535478,253709520497
20573441,8192,9781369,1218560,124114778302,253591795742
20581633,8192,9789611,1223735,124423282740,247001460099
20589825,8192,9797855,1258819,124371665248,243856924340
20598017,8192,9806095,1276130,124287502018,253001723565
20606209,8192,9814347,1171326,124665703816,249073422608
20614401,8192,9822581,1238750,124597490063,241635419653
20622593,8192,9830821,1301358,124261573562,240500535533
20630785,8192,9839058,1303935,124173510502,237941714544
20638977,8192,9847313,1310409,124162057597,248677739294
20647169,8192,9855549,1240942,124472227434,251306699214
20655361,8192,9863778,1137944,124898423293,256270898645
20663553,8192,9872013,1244196,124732546325,243964337787
20671745,8192,9880241,1283706,123902637319,231816190397
20679937,8192,9888471,1278367,124227490844,236990751340
20688129,8192,9896698,1264265,123894318946,227775188925
20696321,8192,9904930,1297250,124170625160,240438306207
20704513,8192,9913154,1247973,124208308422,259249243146
20712705,8192,9921388,1280411,124302596214,252999348284
20720897,8192,9929633,1346347,123946018923,230465059933
