block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,214814683
16385,8192,1,0,0,186630037
24577,8192,1,0,0,187962927
32769,8192,1,0,0,187547417
40961,8192,1,0,0,192060565
49153,8192,1,1514,33070964,256694983
57345,8192,1,3916,407821091,389340786
65537,8192,1,2676,90041948,311455795
73729,8192,1,5821,197747509,375442524
81921,8192,1,4204,131282630,351808156
90113,8192,1,4589,112269814,346942867
98305,8192,1,3327,84662425,311934026
106497,8192,1,4168,105498119,336969523
114689,8192,1,4247,119199457,326919957
122881,8192,1,6054,163953975,354861745
131073,8192,1,5852,147449076,334321834
139265,8192,1,6678,168428364,352617765
147457,8192,1,7805,190561977,386112798
155649,8192,1,8675,220080834,410575987
163841,8192,1,7255,175016877,387265127
172033,8192,1,10115,242307512,444340370
180225,8192,1,12029,319429322,498461982
188417,8192,1,10493,307941046,454886755
196609,8192,1,8488,226000959,415651124
204801,8192,1,9431,284499928,458047822
212993,8192,1,9432,269025812,445481280
221185,8192,1,9745,253020191,456980063
229377,8192,1,9473,303239797,454520154
237569,8192,1,9752,287334366,463041740
245761,8192,1,9175,237099979,458465983
253953,8192,1,9225,299876210,478644033
262145,8192,1,8500,237942979,450151866
270337,8192,1,11073,360421503,514095745
278529,8192,1,11244,333906121,510049617
286721,8192,1,9944,288230259,483399890
294913,8192,1,9552,272964709,473202296
303105,8192,1,10564,278617464,473552084
311297,8192,1,9852,289668902,481602161
319489,8192,1,10772,285019105,491362086
327681,8192,1,9264,263512681,481031112
335873,8192,1,10710,300329465,516335904
344065,8192,1,10447,340557247,511683815
352257,8192,1,11871,367785281,555488354
360449,8192,1,11031,301110840,534899625
368641,8192,1,10176,272300629,495256625
376833,8192,1,10299,327273585,523217390
385025,8192,1,11650,328391280,551583106
393217,8192,1,10917,668394420,570476437
401409,8192,1,10512,371168499,539193483
409601,8192,1,11329,399996130,549022667
417793,8192,1,9682,299513459,502906441
425985,8192,1,10211,378463309,554434905
434177,8192,1,10123,371765259,568017858
442369,8192,1,10202,298321714,512459456
450561,8192,1,10252,488330843,792766756
458753,8192,1,11670,315763779,567874299
466945,8192,1,12392,405644045,581759481
475137,8192,1,11262,434129872,673672895
483329,8192,1,11885,436485530,781334503
491521,8192,1,11396,324292141,631575676
499713,8192,1,11390,316107054,550334458
507905,8192,1,19834,986537643,897226234
516097,8192,1,14518,537099270,651836667
524289,8192,1,14364,563247320,745212870
532481,8192,1,15028,641704064,788363279
540673,8192,1,11625,533545978,699938383
548865,8192,1,12334,352563908,577379534
557057,8192,1,11579,286224762,542379900
565249,8192,1,12543,387072166,601669232
573441,8192,1,11762,377902837,610739137
581633,8192,1,11889,329240266,565012500
589825,8192,1,12402,356748509,589359506
598017,8192,1,11554,361660592,563706761
606209,8192,1,11466,286807225,536809963
614401,8192,1,11355,383668685,779302654
622593,8192,1,12943,487254257,585302759
630785,8192,1,10960,369935232,540787802
638977,8192,1,10609,304527314,518426303
647169,8192,1,11891,400916707,560289602
655361,8192,1,13364,422684376,577318224
663553,8192,1,11233,291970815,544375420
671745,8192,1,11307,306322589,547239868
679937,8192,1,13718,480255087,701444223
688129,8192,1,12101,533373764,688792367
696321,8192,1,24697,2437912230,2354116332
704513,8192,1,24278,1882935448,1678167397
712705,8192,1,15914,1053536841,1183489683
720897,8192,1,14854,884970772,1098192825
729089,8192,1,18033,1103406409,1221223465
737281,8192,1,39634,2413080461,2427882276
745473,8192,1,20252,1205744179,1470433632
753665,8192,1,16649,914386676,1262338567
761857,8192,1,29450,1702093462,1908680033
770049,8192,1,19926,1149090055,1607215525
778241,8192,1,27585,1546147829,1808736293
786433,8192,1,13804,512905120,904316135
794625,8192,1,14238,555275432,978682244
802817,8192,1,20936,1074374824,1393685960
811009,8192,1,33100,2274628469,2317253218
819201,8192,1,21058,1074857191,1406855172
827393,8192,1,17945,1068696871,1328315631
835585,8192,1,16965,691346951,1097443275
843777,8192,1,24779,1318609001,1558864767
851969,8192,1,17337,797507253,1135169646
860161,8192,1,16221,653054698,823596772
868353,8192,1,17414,667767224,794873026
876545,8192,1,20874,997212648,961145453
884737,8192,1,18556,602924448,800071233
892929,8192,1,20188,746509191,873491116
901121,8192,1,20728,705763650,869626969
909313,8192,1,28858,1212230895,1199620305
917505,8192,1,29450,1450050635,1416242357
925697,8192,1,25856,1070129090,1273742308
933889,8192,1,23756,919949479,1076368246
942081,8192,1,24390,780757258,949750199
950273,8192,1,22318,724737535,910788578
958465,8192,1,23856,823943680,975423806
966657,8192,1,39968,1787855655,1557399838
974849,8192,1,24875,783309904,983929441
