block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,384242882707
20016385,8192,9221256,1313414,123833582825,333772084711
20024577,8192,9229485,1329018,123947748720,317882130157
20032769,8192,9237722,1353368,123778791093,286211176173
20040961,8192,9245957,1344036,123788493515,279090581429
20049153,8192,9254196,1337944,123936834492,297156362037
20057345,8192,9262435,1307263,123837404363,285769520814
20065537,8192,9270674,1347009,124010627261,265629949723
20073729,8192,9278910,1339658,123740231856,254899723621
20081921,8192,9287152,1424587,124039738870,243004891501
20090113,8192,9295408,1373819,123962768444,240867194615
20098305,8192,9303658,1328601,124033227106,258500755453
20106497,8192,9311895,1311474,123919454248,269569260792
20114689,8192,9320146,1294940,124056792725,252873940947
20122881,8192,9328409,1305321,124126340382,238087770836
20131073,8192,9336660,1276711,124250877920,237310376469
20139265,8192,9344906,1364950,124071085758,234663502543
20147457,8192,9353153,1554243,124114938711,279050754714
20155649,8192,9361407,1290693,124331886154,269911162714
20163841,8192,9369652,1325534,124189024761,249219852855
20172033,8192,9377892,1355767,123819368368,240919254306
20180225,8192,9386128,1419089,124143388685,248060047149
20188417,8192,9394365,1324616,123853038765,230311041207
20196609,8192,9402602,1325734,124132401739,254395252903
20204801,8192,9410840,1301187,124255227953,269067521290
20212993,8192,9419071,1322566,123959463915,249757153728
20221185,8192,9427313,1315537,123799572226,242831222763
20229377,8192,9435549,1307749,123861286271,223540798370
20237569,8192,9443788,1420270,124320552537,233971509876
20245761,8192,9452021,1383675,123748916612,250872342541
20253953,8192,9460253,1229182,124284592788,269461372414
20262145,8192,9468495,1271130,124238669741,255127442720
20270337,8192,9476748,1324385,124058513372,238243004393
20278529,8192,9484981,1331932,123805413884,221984903279
20286721,8192,9493213,1351061,123875621894,227519723780
20294913,8192,9501453,1342458,124013074343,248711461492
20303105,8192,9509696,1303651,124158311387,243800494399
20311297,8192,9517922,1258134,124061447884,237414625376
20319489,8192,9526159,1344020,123925357614,228350198806
20327681,8192,9534381,1374431,123723524058,210547436051
20335873,8192,9542617,1362982,123780110245,207587750951
20344065,8192,9550841,1302748,123818727359,228135641275
20352257,8192,9559072,1268555,124172231047,261560163713
20360449,8192,9567308,1253055,124185265787,236901131923
20368641,8192,9575548,1330593,124003209412,227634279867
20376833,8192,9583774,1293010,124191533548,237528200162
20385025,8192,9592009,1313267,123839121952,232585064704
20393217,8192,9600248,1320264,123901312456,232199216277
20401409,8192,9608486,1220646,124248352780,224890126460
20409601,8192,9616707,1177773,124281676664,238014741603
20417793,8192,9624941,1254914,124157202564,232266579427
20425985,8192,9633187,1360974,123954509791,203541990841
20434177,8192,9641422,1309604,123932815991,202714176336
20442369,8192,9649657,1279068,123740082515,214368276829
20450561,8192,9657896,1256329,124069875106,233567576514
20458753,8192,9666114,1178628,124595373698,254957060283
20466945,8192,9674343,1286215,123826972114,231922451333
20475137,8192,9682575,1295358,123927137853,229264311685
20483329,8192,9690800,1255316,124069099486,218270177152
20491521,8192,9699019,1275810,123844992223,215645023846
20499713,8192,9707248,1238410,123884833830,232470578305
20507905,8192,9715488,1128121,124539159647,237256551234
20516097,8192,9723715,1202499,124000347663,211808729991
20524289,8192,9731945,1259813,124024720523,223203467935
20532481,8192,9740183,1483787,123790932023,226401120390
20540673,8192,9748418,1348281,124065967894,232170665164
20548865,8192,9756662,1190848,124423271798,242180224308
20557057,8192,9764892,1161996,124442099327,237906048889
20565249,8192,9773131,1221107,124157535478,226904473078
20573441,8192,9781369,1218560,124114778302,229651574583
20581633,8192,9789611,1223735,124423282740,223125018560
20589825,8192,9797855,1258819,124371665248,230293880965
20598017,8192,9806095,1276130,124287502018,236148698629
20606209,8192,9814347,1171326,124665703816,235587284089
20614401,8192,9822581,1238750,124597490063,224965203788
20622593,8192,9830821,1301358,124261573562,225771498937
20630785,8192,9839058,1303935,124173510502,219354728394
20638977,8192,9847313,1310409,124162057597,227440572396
20647169,8192,9855549,1240942,124472227434,227071362415
20655361,8192,9863778,1137944,124898423293,238460061616
20663553,8192,9872013,1244196,124732546325,222156273308
20671745,8192,9880241,1283706,123902637319,212533666415
20679937,8192,9888471,1278367,124227490844,216175802637
20688129,8192,9896698,1264265,123894318946,207536644497
20696321,8192,9904930,1297250,124170625160,221638278176
20704513,8192,9913154,1247973,124208308422,238335044809
20712705,8192,9921388,1280411,124302596214,222919678978
20720897,8192,9929633,1346347,123946018923,208498639089
20729089,8192,9937869,1338914,123842316999,216613091078
20737281,8192,9946108,1335037,124015409124,206949179642
20745473,8192,9954342,1316535,123958467604,217757601239
20753665,8192,9962581,1236522,124117146336,232892745543
20761857,8192,9970803,1226789,124365806455,223289484409
20770049,8192,9979058,1293769,123693465629,209428563360
20778241,8192,9987307,1303651,123987846808,199257244464
20786433,8192,9995542,1347722,123705604654,195304323466
20794625,8192,10003781,1339465,123726015687,201704041812
20802817,8192,10012028,1240947,123650607621,207449069202
20811009,8192,10020249,1209894,123861877559,214309993414
20819201,8192,10028481,1296557,123743547593,200177459657
20827393,8192,10036710,1320410,123655390421,200248249434
20835585,8192,10044938,1309896,123820556978,199846654171
20843777,8192,10053164,1377567,123660448217,212059960828
20851969,8192,10061391,1296514,123933510622,236517093172
20860161,8192,10069622,1268044,123939561128,226417281536
20868353,8192,10077838,1381974,124138498026,223724713911
20876545,8192,10086066,1403949,123715293820,222025272227
20884737,8192,10094286,1301505,124022145872,216326800373
20892929,8192,10102512,1325690,124095742126,210782771394
20901121,8192,10110732,1294021,123997125531,211225785184
20909313,8192,10118953,1226419,123817358295,210854465735
20917505,8192,10127176,1304041,123697129159,204871550247
20925697,8192,10135394,1312045,123733336362,196856511727
20933889,8192,10143614,1330715,123804525841,211474555018
20942081,8192,10151840,1348255,123727064320,204127595896
20950273,8192,10160098,1368143,123885807755,208426052962
20958465,8192,10168363,1279264,123749714783,221087408556
20966657,8192,10176609,1320525,123816591651,213565969602
20974849,8192,10184849,1379621,123776529958,212156402169
20983041,8192,10193086,1310312,123870671398,216303824224
20991233,8192,10201319,1507973,124106323805,192084085206
20999425,8192,10209549,1440075,123826202531,221505335788
21000001,576,10210128,106209,8807448586,16233971950
