block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,458845917329
20016385,8192,9221256,1313414,123833582825,391228735244
20024577,8192,9229485,1329018,123947748720,370230586584
20032769,8192,9237722,1353368,123778791093,319373192294
20040961,8192,9245957,1344036,123788493515,330554554056
20049153,8192,9254196,1337944,123936834492,340494907065
20057345,8192,9262435,1307263,123837404363,341412302715
20065537,8192,9270674,1347009,124010627261,302370221379
20073729,8192,9278910,1339658,123740231856,306456989390
20081921,8192,9287152,1424587,124039738870,279791450283
20090113,8192,9295408,1373819,123962768444,293148843488
20098305,8192,9303658,1328601,124033227106,302796350641
20106497,8192,9311895,1311474,123919454248,318472262847
20114689,8192,9320146,1294940,124056792725,300760349855
20122881,8192,9328409,1305321,124126340382,288824978742
20131073,8192,9336660,1276711,124250877920,279136460905
20139265,8192,9344906,1364950,124071085758,285239989499
20147457,8192,9353153,1554243,124114938711,320062603431
20155649,8192,9361407,1290693,124331886154,320686995505
20163841,8192,9369652,1325534,124189024761,296952292873
20172033,8192,9377892,1355767,123819368368,289669743869
20180225,8192,9386128,1419089,124143388685,284650320881
20188417,8192,9394365,1324616,123853038765,277698480250
20196609,8192,9402602,1325734,124132401739,298843043521
20204801,8192,9410840,1301187,124255227953,312119876698
20212993,8192,9419071,1322566,123959463915,287860050295
20221185,8192,9427313,1315537,123799572226,294769705670
20229377,8192,9435549,1307749,123861286271,254887966211
20237569,8192,9443788,1420270,124320552537,255613503930
20245761,8192,9452021,1383675,123748916612,278157327226
20253953,8192,9460253,1229182,124284592788,315353705867
20262145,8192,9468495,1271130,124238669741,292192504003
20270337,8192,9476748,1324385,124058513372,291035613175
20278529,8192,9484981,1331932,123805413884,260879477095
20286721,8192,9493213,1351061,123875621894,274946395489
20294913,8192,9501453,1342458,124013074343,296385824870
20303105,8192,9509696,1303651,124158311387,300375473497
20311297,8192,9517922,1258134,124061447884,299312597706
20319489,8192,9526159,1344020,123925357614,273697727159
20327681,8192,9534381,1374431,123723524058,238381022648
20335873,8192,9542617,1362982,123780110245,233085974913
20344065,8192,9550841,1302748,123818727359,249410424891
20352257,8192,9559072,1268555,124172231047,289003812228
20360449,8192,9567308,1253055,124185265787,259049021444
20368641,8192,9575548,1330593,124003209412,253031805383
20376833,8192,9583774,1293010,124191533548,262603942610
20385025,8192,9592009,1313267,123839121952,260036780904
20393217,8192,9600248,1320264,123901312456,255427148789
20401409,8192,9608486,1220646,124248352780,248949008863
20409601,8192,9616707,1177773,124281676664,255867041601
20417793,8192,9624941,1254914,124157202564,257536273544
20425985,8192,9633187,1360974,123954509791,222591381161
20434177,8192,9641422,1309604,123932815991,225876192010
20442369,8192,9649657,1279068,123740082515,234359101769
20450561,8192,9657896,1256329,124069875106,257160290301
20458753,8192,9666114,1178628,124595373698,272903495215
20466945,8192,9674343,1286215,123826972114,253592040904
20475137,8192,9682575,1295358,123927137853,254617518570
20483329,8192,9690800,1255316,124069099486,244505614051
20491521,8192,9699019,1275810,123844992223,236992909278
20499713,8192,9707248,1238410,123884833830,257294300225
20507905,8192,9715488,1128121,124539159647,255973691831
20516097,8192,9723715,1202499,124000347663,235733826834
20524289,8192,9731945,1259813,124024720523,250593072595
20532481,8192,9740183,1483787,123790932023,255568446830
20540673,8192,9748418,1348281,124065967894,253577962839
20548865,8192,9756662,1190848,124423271798,267752251592
20557057,8192,9764892,1161996,124442099327,261871396810
20565249,8192,9773131,1221107,124157535478,255064884831
20573441,8192,9781369,1218560,124114778302,253087320096
20581633,8192,9789611,1223735,124423282740,248810576119
20589825,8192,9797855,1258819,124371665248,244199114397
20598017,8192,9806095,1276130,124287502018,253903247343
20606209,8192,9814347,1171326,124665703816,248092463746
20614401,8192,9822581,1238750,124597490063,241123812971
20622593,8192,9830821,1301358,124261573562,243721948757
20630785,8192,9839058,1303935,124173510502,240390104149
20638977,8192,9847313,1310409,124162057597,249120761183
20647169,8192,9855549,1240942,124472227434,252753437431
20655361,8192,9863778,1137944,124898423293,256351990618
20663553,8192,9872013,1244196,124732546325,244619310822
20671745,8192,9880241,1283706,123902637319,231810628753
20679937,8192,9888471,1278367,124227490844,241788527965
20688129,8192,9896698,1264265,123894318946,227239232188
20696321,8192,9904930,1297250,124170625160,241177285624
20704513,8192,9913154,1247973,124208308422,258987245638
20712705,8192,9921388,1280411,124302596214,251935171202
20720897,8192,9929633,1346347,123946018923,233554801242
20729089,8192,9937869,1338914,123842316999,243805547849
20737281,8192,9946108,1335037,124015409124,228605895001
20745473,8192,9954342,1316535,123958467604,244525086369
20753665,8192,9962581,1236522,124117146336,254857376768
20761857,8192,9970803,1226789,124365806455,245927342508
20770049,8192,9979058,1293769,123693465629,228360678108
20778241,8192,9987307,1303651,123987846808,219945939523
20786433,8192,9995542,1347722,123705604654,215230402514
20794625,8192,10003781,1339465,123726015687,223301873111
20802817,8192,10012028,1240947,123650607621,224142905250
20811009,8192,10020249,1209894,123861877559,234191678063
20819201,8192,10028481,1296557,123743547593,219448790271
20827393,8192,10036710,1320410,123655390421,217828096042
20835585,8192,10044938,1309896,123820556978,219700407261
20843777,8192,10053164,1377567,123660448217,236289648292
20851969,8192,10061391,1296514,123933510622,259881004093
20860161,8192,10069622,1268044,123939561128,262630735743
20868353,8192,10077838,1381974,124138498026,254333855325
20876545,8192,10086066,1403949,123715293820,250600968530
20884737,8192,10094286,1301505,124022145872,244533903637
20892929,8192,10102512,1325690,124095742126,231461998651
20901121,8192,10110732,1294021,123997125531,235720417478
20909313,8192,10118953,1226419,123817358295,235816741989
20917505,8192,10127176,1304041,123697129159,229023618736
20925697,8192,10135394,1312045,123733336362,223316425105
20933889,8192,10143614,1330715,123804525841,239115937280
20942081,8192,10151840,1348255,123727064320,229658571463
20950273,8192,10160098,1368143,123885807755,237614773604
20958465,8192,10168363,1279264,123749714783,257440803696
20966657,8192,10176609,1320525,123816591651,238733611842
20974849,8192,10184849,1379621,123776529958,244031665739
20983041,8192,10193086,1310312,123870671398,240921601813
20991233,8192,10201319,1507973,124106323805,213528272262
20999425,8192,10209549,1440075,123826202531,243154299468
21000001,576,10210128,106209,8807448586,16931952306
