block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,402300055987
20016385,8192,9221256,1313414,123833582825,365842216322
20024577,8192,9229485,1329018,123947748720,337741479352
20032769,8192,9237722,1353368,123778791093,304526769491
20040961,8192,9245957,1344036,123788493515,295118096038
20049153,8192,9254196,1337944,123936834492,313383446763
20057345,8192,9262435,1307263,123837404363,299032976786
20065537,8192,9270674,1347009,124010627261,276049702402
20073729,8192,9278910,1339658,123740231856,266721488489
20081921,8192,9287152,1424587,124039738870,252218881531
20090113,8192,9295408,1373819,123962768444,249782213509
20098305,8192,9303658,1328601,124033227106,267451684944
20106497,8192,9311895,1311474,123919454248,279150466886
20114689,8192,9320146,1294940,124056792725,262413606603
20122881,8192,9328409,1305321,124126340382,251089386364
20131073,8192,9336660,1276711,124250877920,243843598026
20139265,8192,9344906,1364950,124071085758,243002343600
20147457,8192,9353153,1554243,124114938711,287695627197
20155649,8192,9361407,1290693,124331886154,277104695717
20163841,8192,9369652,1325534,124189024761,255915127721
20172033,8192,9377892,1355767,123819368368,250740598998
20180225,8192,9386128,1419089,124143388685,255421619556
20188417,8192,9394365,1324616,123853038765,236228303909
20196609,8192,9402602,1325734,124132401739,261993840084
20204801,8192,9410840,1301187,124255227953,278916637131
20212993,8192,9419071,1322566,123959463915,254431312009
20221185,8192,9427313,1315537,123799572226,249400978158
20229377,8192,9435549,1307749,123861286271,230283365663
20237569,8192,9443788,1420270,124320552537,238026355291
20245761,8192,9452021,1383675,123748916612,258015276030
20253953,8192,9460253,1229182,124284592788,275529109009
20262145,8192,9468495,1271130,124238669741,263316141814
20270337,8192,9476748,1324385,124058513372,247044112447
20278529,8192,9484981,1331932,123805413884,228023981535
20286721,8192,9493213,1351061,123875621894,232456191058
20294913,8192,9501453,1342458,124013074343,253935932969
20303105,8192,9509696,1303651,124158311387,250596275856
20311297,8192,9517922,1258134,124061447884,243552605534
20319489,8192,9526159,1344020,123925357614,232705525408
20327681,8192,9534381,1374431,123723524058,215778969180
20335873,8192,9542617,1362982,123780110245,211877796714
20344065,8192,9550841,1302748,123818727359,235331593617
20352257,8192,9559072,1268555,124172231047,265804662514
20360449,8192,9567308,1253055,124185265787,245525918086
20368641,8192,9575548,1330593,124003209412,236320775524
20376833,8192,9583774,1293010,124191533548,246574213261
20385025,8192,9592009,1313267,123839121952,240606014912
20393217,8192,9600248,1320264,123901312456,237833226207
20401409,8192,9608486,1220646,124248352780,229376281226
20409601,8192,9616707,1177773,124281676664,241910461822
20417793,8192,9624941,1254914,124157202564,237491121177
20425985,8192,9633187,1360974,123954509791,207823846746
20434177,8192,9641422,1309604,123932815991,208362998654
20442369,8192,9649657,1279068,123740082515,219671548308
20450561,8192,9657896,1256329,124069875106,239288603097
20458753,8192,9666114,1178628,124595373698,258892469146
20466945,8192,9674343,1286215,123826972114,235056113813
20475137,8192,9682575,1295358,123927137853,232870134673
20483329,8192,9690800,1255316,124069099486,226575417674
20491521,8192,9699019,1275810,123844992223,220697992647
20499713,8192,9707248,1238410,123884833830,242569320523
20507905,8192,9715488,1128121,124539159647,248506390098
20516097,8192,9723715,1202499,124000347663,220260509404
20524289,8192,9731945,1259813,124024720523,233786656019
20532481,8192,9740183,1483787,123790932023,237489746237
20540673,8192,9748418,1348281,124065967894,240030025374
20548865,8192,9756662,1190848,124423271798,247971129231
20557057,8192,9764892,1161996,124442099327,247106713479
20565249,8192,9773131,1221107,124157535478,237173656797
20573441,8192,9781369,1218560,124114778302,237872423811
20581633,8192,9789611,1223735,124423282740,233178521704
20589825,8192,9797855,1258819,124371665248,235755513826
20598017,8192,9806095,1276130,124287502018,245602381183
20606209,8192,9814347,1171326,124665703816,242356345940
20614401,8192,9822581,1238750,124597490063,231568985635
20622593,8192,9830821,1301358,124261573562,237332367943
20630785,8192,9839058,1303935,124173510502,228250511083
20638977,8192,9847313,1310409,124162057597,232680963254
20647169,8192,9855549,1240942,124472227434,238130576463
20655361,8192,9863778,1137944,124898423293,249188521538
20663553,8192,9872013,1244196,124732546325,229954452705
