block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,391565252
16385,8192,1,0,0,321193753
24577,8192,1,0,0,314778021
32769,8192,1,0,0,326940608
40961,8192,1,0,0,308619700
49153,8192,1,1514,33070964,339431450
57345,8192,1,3916,407821091,450216174
65537,8192,1,2676,90041948,370990052
73729,8192,1,5821,197747509,442633954
81921,8192,1,4204,131282630,404286964
90113,8192,1,4589,112269814,442627044
98305,8192,1,3327,84662425,401718033
106497,8192,1,4168,105498119,404630749
114689,8192,1,4247,119199457,419037808
122881,8192,1,6054,163953975,435537179
131073,8192,1,5852,147449076,398866675
139265,8192,1,6678,168428364,437053539
147457,8192,1,7805,190561977,454215753
155649,8192,1,8675,220080834,539700037
163841,8192,1,7255,175016877,514353154
172033,8192,1,10115,242307512,566168538
180225,8192,1,12029,319429322,577425261
188417,8192,1,10493,307941046,549609478
196609,8192,1,8488,226000959,507927565
204801,8192,1,9431,284499928,527733720
212993,8192,1,9432,269025812,529722213
221185,8192,1,9745,253020191,556999811
229377,8192,1,9473,303239797,564676112
237569,8192,1,9752,287334366,526676398
245761,8192,1,9175,237099979,518116633
253953,8192,1,9225,299876210,551161108
262145,8192,1,8500,237942979,502654595
270337,8192,1,11073,360421503,577216294
278529,8192,1,11244,333906121,570693624
286721,8192,1,9944,288230259,580886124
294913,8192,1,9552,272964709,567869256
303105,8192,1,10564,278617464,579617725
311297,8192,1,9852,289668902,556519124
319489,8192,1,10772,285019105,582270875
327681,8192,1,9264,263512681,612072502
335873,8192,1,10710,300329465,693612074
344065,8192,1,10447,340557247,588252747
352257,8192,1,11871,367785281,671582326
360449,8192,1,11031,301110840,614538132
368641,8192,1,10176,272300629,610216806
376833,8192,1,10299,327273585,597204396
385025,8192,1,11650,328391280,715872030
393217,8192,1,10917,668394420,684614755
401409,8192,1,10512,371168499,673875019
409601,8192,1,11329,399996130,607539946
417793,8192,1,9682,299513459,589343370
425985,8192,1,10211,378463309,651306825
434177,8192,1,10123,371765259,772682680
442369,8192,1,10202,298321714,641988686
450561,8192,1,10252,488330843,956600584
458753,8192,1,11670,315763779,700977816
466945,8192,1,12392,405644045,855130924
475137,8192,1,11262,434129872,799254780
483329,8192,1,11885,436485530,940394279
491521,8192,1,11396,324292141,732227134
499713,8192,1,11390,316107054,749993023
507905,8192,1,19834,986537643,1013674266
516097,8192,1,14518,537099270,804724377
524289,8192,1,14364,563247320,854205151
532481,8192,1,15028,641704064,981867035
540673,8192,1,11625,533545978,861372995
548865,8192,1,12334,352563908,740203511
557057,8192,1,11579,286224762,639071730
565249,8192,1,12543,387072166,738980471
573441,8192,1,11762,377902837,696280994
581633,8192,1,11889,329240266,685894275
589825,8192,1,12402,356748509,670571064
598017,8192,1,11554,361660592,730541017
606209,8192,1,11466,286807225,655271164
614401,8192,1,11355,383668685,962390066
622593,8192,1,12943,487254257,763093903
630785,8192,1,10960,369935232,828955238
638977,8192,1,10609,304527314,650939038
647169,8192,1,11891,400916707,724324144
655361,8192,1,13364,422684376,756743432
663553,8192,1,11233,291970815,672415530
671745,8192,1,11307,306322589,701667362
679937,8192,1,13718,480255087,997477153
688129,8192,1,12101,533373764,816436726
696321,8192,1,24697,2437912230,2576762913
704513,8192,1,24278,1882935448,1768034926
712705,8192,1,15914,1053536841,1382890884
720897,8192,1,14854,884970772,1247970067
729089,8192,1,18033,1103406409,1360779346
737281,8192,1,39634,2413080461,2529331913
745473,8192,1,20252,1205744179,1644054664
753665,8192,1,16649,914386676,1392941475
761857,8192,1,29450,1702093462,2111658885
770049,8192,1,19926,1149090055,1713766010
778241,8192,1,27585,1546147829,2010852120
786433,8192,1,13804,512905120,1069519270
794625,8192,1,14238,555275432,1133679749
802817,8192,1,20936,1074374824,1567064955
811009,8192,1,33100,2274628469,2456848149
819201,8192,1,21058,1074857191,1475752018
827393,8192,1,17945,1068696871,1524175551
835585,8192,1,16965,691346951,1209340938
843777,8192,1,24779,1318609001,1741895650
851969,8192,1,17337,797507253,1320749889
860161,8192,1,16221,653054698,986507488
868353,8192,1,17414,667767224,924176805
876545,8192,1,20874,997212648,1213333327
884737,8192,1,18556,602924448,975131147
892929,8192,1,20188,746509191,1068966914
901121,8192,1,20728,705763650,986117962
909313,8192,1,28858,1212230895,1417520622
917505,8192,1,29450,1450050635,1616146433
925697,8192,1,25856,1070129090,1438630388
933889,8192,1,23756,919949479,1232253669
942081,8192,1,24390,780757258,1083095174
950273,8192,1,22318,724737535,1081722185
958465,8192,1,23856,823943680,1100759005
966657,8192,1,39968,1787855655,1757564788
974849,8192,1,24875,783309904,1140189839
983041,8192,1,25559,758151178,1128916207
991233,8192,1,32769,996332438,1360073211
999425,8192,1,29253,955506690,1199701184
1007617,8192,1,28779,874607232,1189421394
1015809,8192,1,28640,944195150,1241643796
1024001,8192,1,30592,1077029621,1366249173
1032193,8192,1,30567,1025667741,1157757351
1040385,8192,1,26761,784549571,1174474621
1048577,8192,1,28815,1876343804,1212899680
1056769,8192,1,31628,1248873846,1234430322
1064961,8192,1,32758,1302389229,1323758286
1073153,8192,1,30961,857488355,1223048081
1081345,8192,1,33502,949562723,1265606679
1089537,8192,1,37121,995463452,1345346277
1097729,8192,1,40115,1081576458,1285799301
1105921,8192,1,42800,1253697553,1461519579
1114113,8192,1,41667,1235498720,1415928706
1122305,8192,1,38878,1141426898,1324155201
1130497,8192,1,41538,1202802604,1303826101
1138689,8192,1,39904,1101644111,1287379139
1146881,8192,1,44221,1340457745,1434033824
1155073,8192,1,43528,1383496645,1389386443
1163265,8192,1,38152,1246718060,1215535810
1171457,8192,1,44944,1374923499,1465268360
1179649,8192,1,46242,1574630437,1521254293
1187841,8192,1,44523,1522997076,1406839527
1196033,8192,1,43594,1529570548,1631157855
1204225,8192,1,41259,1452683779,1408610232
1212417,8192,1,52923,2302777232,2061827583
1220609,8192,1,46705,1563686082,1661256940
1228801,8192,1,46123,1514235577,1559382045
1236993,8192,1,43046,1458453689,1567180455
1245185,8192,1,49499,1658881432,1709459614
1253377,8192,1,46254,1516126264,1445024118
1261569,8192,1,42318,1328121509,1521907487
1269761,8192,1,40021,1078268036,1311599790
1277953,8192,1,46365,1435004546,1569434087
1286145,8192,1,50841,1591258579,1628425476
1294337,8192,1,41499,1271776158,1473920413
1302529,8192,1,47633,1512367159,1638323780
1310721,8192,1,42641,1164414830,1382157848
1318913,8192,1,42610,1137106273,1517383464
1327105,8192,1,45560,1357858661,1567897638
1335297,8192,1,50369,1781939706,1508085176
1343489,8192,1,45221,1209479371,1432345157
1351681,8192,1,44015,1206824098,1386060219
1359873,8192,1,54888,1591716049,1389520761
1368065,8192,1,43396,1184809863,1467823500
1376257,8192,1,48876,1593180641,1580661189
1384449,8192,1,45143,1439543743,1333746287
1392641,8192,1,41341,1118372583,1332050841
1400833,8192,1,45540,1329131424,1467392593
1409025,8192,1,49104,1485363761,1536112187
1417217,8192,1,44023,1225869865,1377148648
1425409,8192,1,49886,1450651632,1587654655
1433601,8192,1,56669,1681771886,1595414004
1441793,8192,1,54635,1947185643,1734731946
1449985,8192,1,56685,1624594158,1634956906
1458177,8192,1,50196,1613347851,1563854091
1466369,8192,1,54893,2240127730,2261981240
1474561,8192,1,52100,1483885342,1562322672
1482753,8192,1,51280,1586965488,1697621276
1490945,8192,1,56855,1674576856,1709788141
1499137,8192,1,52382,1728224502,1619582415
1507329,8192,1,60036,2138598848,1958745278
1515521,8192,1,69268,2441975068,2174831551
1523713,8192,1,56514,1832134302,1881714398
1531905,8192,1,51124,1731842384,1750876600
1540097,8192,1,58754,1911501394,2030795565
1548289,8192,1,61429,1987968261,1727455953
1556481,8192,1,60630,2360467143,1780759087
1564673,8192,1,56981,1819841802,1787445946
1572865,8192,1,56494,1777140576,1714151626
1581057,8192,1,59042,1735378915,1775737527
1589249,8192,1,68973,2172337508,2127017483
1597441,8192,1,64306,2192773982,1844716818
1605633,8192,1,86669,3493104245,2560374401
1613825,8192,1,62112,2154462632,1986139403
1622017,8192,1,60118,1914186297,1748592308
1630209,8192,1,53413,1741132990,1646059379
1638401,8192,1,56756,1633896769,1786394103
1646593,8192,1,50346,1452533160,1541103128
1654785,8192,1,50828,1521883376,1498254093
1662977,8192,1,60376,3061122313,2556973437
1671169,8192,1,55258,1843787387,1702176950
1679361,8192,1,55775,1793288354,1712470931
1687553,8192,1,52281,1793521528,1711109271
1695745,8192,1,55227,1857680146,1732070868
1703937,8192,1,64652,2265573762,1974809880
1712129,8192,1,63355,2060421766,1853451339
1720321,8192,1,65682,5800241515,7695731816
1728513,8192,1,95610,16739007815,41531495478
1736705,8192,1,67917,4743426756,8570261350
1744897,8192,1,62602,3296268924,4012492812
1753089,8192,1,68336,3841591968,3108073475
1761281,8192,1,58130,2076897006,2097896531
1769473,8192,1,57022,2221809906,1780902236
1777665,8192,1,52898,1689289635,1782829560
1785857,8192,1,53856,1708894430,1931565090
1794049,8192,1,56044,1992483551,2191161284
1802241,8192,1,90325,5767597538,3012645378
1810433,8192,1,52758,2499380206,4726034392
1818625,8192,1,55194,1772826158,2202944731
1826817,8192,1,53703,1704827192,1653100584
1835009,8192,1,49822,1916513753,2162244059
1843201,8192,1,53374,1676538934,1682525894
1851393,8192,1,60123,2381439875,3276518759
1859585,8192,1,56426,2865260110,4822599338
1867777,8192,1,50632,1670163364,2005747291
1875969,8192,1,53453,1904646721,2167974134
1884161,8192,1,54655,1840362954,1748207891
