block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,367223593843
20016385,8192,9221256,1313414,123833582825,323048553811
20024577,8192,9229485,1329018,123947748720,315685382760
20032769,8192,9237722,1353368,123778791093,278554893845
20040961,8192,9245957,1344036,123788493515,267483261648
20049153,8192,9254196,1337944,123936834492,288474433798
20057345,8192,9262435,1307263,123837404363,277288920214
20065537,8192,9270674,1347009,124010627261,258292907604
20073729,8192,9278910,1339658,123740231856,245771474431
20081921,8192,9287152,1424587,124039738870,233429658783
20090113,8192,9295408,1373819,123962768444,232601309569
20098305,8192,9303658,1328601,124033227106,248768812215
20106497,8192,9311895,1311474,123919454248,258480138567
20114689,8192,9320146,1294940,124056792725,245252282118
20122881,8192,9328409,1305321,124126340382,230133296279
20131073,8192,9336660,1276711,124250877920,228799291400
20139265,8192,9344906,1364950,124071085758,227834990221
20147457,8192,9353153,1554243,124114938711,272638164482
20155649,8192,9361407,1290693,124331886154,259973693621
20163841,8192,9369652,1325534,124189024761,240719729738
20172033,8192,9377892,1355767,123819368368,235986291261
20180225,8192,9386128,1419089,124143388685,239629223992
20188417,8192,9394365,1324616,123853038765,222244593300
20196609,8192,9402602,1325734,124132401739,247296474544
20204801,8192,9410840,1301187,124255227953,263059187237
20212993,8192,9419071,1322566,123959463915,239669642347
20221185,8192,9427313,1315537,123799572226,232620118624
20229377,8192,9435549,1307749,123861286271,214181030371
20237569,8192,9443788,1420270,124320552537,225585753140
20245761,8192,9452021,1383675,123748916612,244747959552
20253953,8192,9460253,1229182,124284592788,261309501920
20262145,8192,9468495,1271130,124238669741,246491163133
20270337,8192,9476748,1324385,124058513372,231100844646
20278529,8192,9484981,1331932,123805413884,215332875524
20286721,8192,9493213,1351061,123875621894,219840129418
20294913,8192,9501453,1342458,124013074343,241606978751
20303105,8192,9509696,1303651,124158311387,236711155714
20311297,8192,9517922,1258134,124061447884,230281387472
20319489,8192,9526159,1344020,123925357614,220971506893
20327681,8192,9534381,1374431,123723524058,202547105679
20335873,8192,9542617,1362982,123780110245,199239321498
20344065,8192,9550841,1302748,123818727359,220051620593
20352257,8192,9559072,1268555,124172231047,249953743513
20360449,8192,9567308,1253055,124185265787,228003780829
20368641,8192,9575548,1330593,124003209412,219716022822
20376833,8192,9583774,1293010,124191533548,231749947009
20385025,8192,9592009,1313267,123839121952,224912316740
20393217,8192,9600248,1320264,123901312456,222729869908
20401409,8192,9608486,1220646,124248352780,214900792961
20409601,8192,9616707,1177773,124281676664,228070524585
20417793,8192,9624941,1254914,124157202564,221367818222
20425985,8192,9633187,1360974,123954509791,195122331913
20434177,8192,9641422,1309604,123932815991,195307596009
20442369,8192,9649657,1279068,123740082515,204398775971
20450561,8192,9657896,1256329,124069875106,223370501368
20458753,8192,9666114,1178628,124595373698,244419275288
20466945,8192,9674343,1286215,123826972114,221694201248
20475137,8192,9682575,1295358,123927137853,219356374360
20483329,8192,9690800,1255316,124069099486,208307509431
20491521,8192,9699019,1275810,123844992223,206935597609
20499713,8192,9707248,1238410,123884833830,222708337668
20507905,8192,9715488,1128121,124539159647,226743966879
20516097,8192,9723715,1202499,124000347663,200037586503
20524289,8192,9731945,1259813,124024720523,214043104175
20532481,8192,9740183,1483787,123790932023,217976935360
20540673,8192,9748418,1348281,124065967894,222639087453
20548865,8192,9756662,1190848,124423271798,231857333489
20557057,8192,9764892,1161996,124442099327,227711993395
20565249,8192,9773131,1221107,124157535478,215762905577
20573441,8192,9781369,1218560,124114778302,218186085165
20581633,8192,9789611,1223735,124423282740,214506188935
20589825,8192,9797855,1258819,124371665248,221457753622
20598017,8192,9806095,1276130,124287502018,223796730047
20606209,8192,9814347,1171326,124665703816,227450301675
20614401,8192,9822581,1238750,124597490063,215186636327
20622593,8192,9830821,1301358,124261573562,216075247381
20630785,8192,9839058,1303935,124173510502,210259751807
20638977,8192,9847313,1310409,124162057597,219523888290
20647169,8192,9855549,1240942,124472227434,214948031764
20655361,8192,9863778,1137944,124898423293,229643344992
20663553,8192,9872013,1244196,124732546325,214286152533
20671745,8192,9880241,1283706,123902637319,204084832703
20679937,8192,9888471,1278367,124227490844,206509614904
20688129,8192,9896698,1264265,123894318946,199359015922
20696321,8192,9904930,1297250,124170625160,212151814966
20704513,8192,9913154,1247973,124208308422,229537483489
20712705,8192,9921388,1280411,124302596214,214596556180
20720897,8192,9929633,1346347,123946018923,200733681538
20729089,8192,9937869,1338914,123842316999,207663183540
20737281,8192,9946108,1335037,124015409124,198996276019
20745473,8192,9954342,1316535,123958467604,208371184051
20753665,8192,9962581,1236522,124117146336,224459526274
20761857,8192,9970803,1226789,124365806455,212906015914
20770049,8192,9979058,1293769,123693465629,201851276734
20778241,8192,9987307,1303651,123987846808,192696591700
20786433,8192,9995542,1347722,123705604654,189258347998
20794625,8192,10003781,1339465,123726015687,192050153213
