block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,403578152286
20016385,8192,9221256,1313414,123833582825,376934709836
20024577,8192,9229485,1329018,123947748720,342249761855
20032769,8192,9237722,1353368,123778791093,306984016903
20040961,8192,9245957,1344036,123788493515,295696751553
20049153,8192,9254196,1337944,123936834492,317720594730
20057345,8192,9262435,1307263,123837404363,304804360517
20065537,8192,9270674,1347009,124010627261,281340509298
20073729,8192,9278910,1339658,123740231856,267291236428
20081921,8192,9287152,1424587,124039738870,256114995621
20090113,8192,9295408,1373819,123962768444,256635275361
20098305,8192,9303658,1328601,124033227106,271352926463
20106497,8192,9311895,1311474,123919454248,280153096623
20114689,8192,9320146,1294940,124056792725,266714804284
20122881,8192,9328409,1305321,124126340382,252793351660
20131073,8192,9336660,1276711,124250877920,248544964622
20139265,8192,9344906,1364950,124071085758,246509536422
20147457,8192,9353153,1554243,124114938711,291022513170
20155649,8192,9361407,1290693,124331886154,280170836274
20163841,8192,9369652,1325534,124189024761,258161190627
20172033,8192,9377892,1355767,123819368368,250366168319
20180225,8192,9386128,1419089,124143388685,257487469681
20188417,8192,9394365,1324616,123853038765,239378285894
20196609,8192,9402602,1325734,124132401739,264472819641
20204801,8192,9410840,1301187,124255227953,281548434249
20212993,8192,9419071,1322566,123959463915,253591816810
20221185,8192,9427313,1315537,123799572226,252821406717
20229377,8192,9435549,1307749,123861286271,232731395317
20237569,8192,9443788,1420270,124320552537,243247823960
20245761,8192,9452021,1383675,123748916612,262057458710
20253953,8192,9460253,1229182,124284592788,275994707020
20262145,8192,9468495,1271130,124238669741,265495944580
20270337,8192,9476748,1324385,124058513372,249079025799
20278529,8192,9484981,1331932,123805413884,229492078347
20286721,8192,9493213,1351061,123875621894,235347371882
20294913,8192,9501453,1342458,124013074343,258163812312
20303105,8192,9509696,1303651,124158311387,255468919853
20311297,8192,9517922,1258134,124061447884,248019971794
20319489,8192,9526159,1344020,123925357614,237983518402
20327681,8192,9534381,1374431,123723524058,219113605352
20335873,8192,9542617,1362982,123780110245,214553072884
20344065,8192,9550841,1302748,123818727359,235235084478
20352257,8192,9559072,1268555,124172231047,270813301443
20360449,8192,9567308,1253055,124185265787,245270765482
20368641,8192,9575548,1330593,124003209412,239324961494
20376833,8192,9583774,1293010,124191533548,248737163368
20385025,8192,9592009,1313267,123839121952,246250450229
20393217,8192,9600248,1320264,123901312456,240739758745
20401409,8192,9608486,1220646,124248352780,232157693707
20409601,8192,9616707,1177773,124281676664,245446376885
20417793,8192,9624941,1254914,124157202564,240372692067
20425985,8192,9633187,1360974,123954509791,209859659839
20434177,8192,9641422,1309604,123932815991,210143562713
20442369,8192,9649657,1279068,123740082515,222650208774
20450561,8192,9657896,1256329,124069875106,242913568713
20458753,8192,9666114,1178628,124595373698,262506930870
20466945,8192,9674343,1286215,123826972114,238506737256
20475137,8192,9682575,1295358,123927137853,236053718012
20483329,8192,9690800,1255316,124069099486,228168918976
20491521,8192,9699019,1275810,123844992223,225496180512
20499713,8192,9707248,1238410,123884833830,247605571309
20507905,8192,9715488,1128121,124539159647,251080506401
20516097,8192,9723715,1202499,124000347663,221819415571
20524289,8192,9731945,1259813,124024720523,235758282699
20532481,8192,9740183,1483787,123790932023,240768548182
20540673,8192,9748418,1348281,124065967894,243212239853
20548865,8192,9756662,1190848,124423271798,251117128912
20557057,8192,9764892,1161996,124442099327,251389811723
20565249,8192,9773131,1221107,124157535478,241790836151
20573441,8192,9781369,1218560,124114778302,242515040925
20581633,8192,9789611,1223735,124423282740,235528062063
20589825,8192,9797855,1258819,124371665248,240327901866
20598017,8192,9806095,1276130,124287502018,248896647343
20606209,8192,9814347,1171326,124665703816,246068253757
20614401,8192,9822581,1238750,124597490063,234013701757
20622593,8192,9830821,1301358,124261573562,236981326323
20630785,8192,9839058,1303935,124173510502,234123047215
20638977,8192,9847313,1310409,124162057597,239337734629
20647169,8192,9855549,1240942,124472227434,242410412020
20655361,8192,9863778,1137944,124898423293,254339159655
20663553,8192,9872013,1244196,124732546325,232590380630
20671745,8192,9880241,1283706,123902637319,221809112642
20679937,8192,9888471,1278367,124227490844,233104205174
20688129,8192,9896698,1264265,123894318946,223327280136
20696321,8192,9904930,1297250,124170625160,231420522966
20704513,8192,9913154,1247973,124208308422,251203484433
20712705,8192,9921388,1280411,124302596214,238770594599
20720897,8192,9929633,1346347,123946018923,218711504307
20729089,8192,9937869,1338914,123842316999,228777997951
20737281,8192,9946108,1335037,124015409124,219547217711
20745473,8192,9954342,1316535,123958467604,227699187136
20753665,8192,9962581,1236522,124117146336,244663908345
20761857,8192,9970803,1226789,124365806455,232176877780
20770049,8192,9979058,1293769,123693465629,220114596457
20778241,8192,9987307,1303651,123987846808,211139128324
20786433,8192,9995542,1347722,123705604654,205299282364
20794625,8192,10003781,1339465,123726015687,212181399634
20802817,8192,10012028,1240947,123650607621,216914223580
20811009,8192,10020249,1209894,123861877559,229421165471
20819201,8192,10028481,1296557,123743547593,215227590828
20827393,8192,10036710,1320410,123655390421,211084970051
20835585,8192,10044938,1309896,123820556978,210242232602
20843777,8192,10053164,1377567,123660448217,229412165386
20851969,8192,10061391,1296514,123933510622,255534086858
20860161,8192,10069622,1268044,123939561128,247719789489
20868353,8192,10077838,1381974,124138498026,240844818332
20876545,8192,10086066,1403949,123715293820,235241974690
20884737,8192,10094286,1301505,124022145872,233313325193
20892929,8192,10102512,1325690,124095742126,227962576377
20901121,8192,10110732,1294021,123997125531,228206307855
20909313,8192,10118953,1226419,123817358295,220996486720
20917505,8192,10127176,1304041,123697129159,215667004839
20925697,8192,10135394,1312045,123733336362,210165716544
20933889,8192,10143614,1330715,123804525841,220840340381
20942081,8192,10151840,1348255,123727064320,213248605244
20950273,8192,10160098,1368143,123885807755,218774962074
20958465,8192,10168363,1279264,123749714783,232991525326
20966657,8192,10176609,1320525,123816591651,223137460174
20974849,8192,10184849,1379621,123776529958,219886109848
20983041,8192,10193086,1310312,123870671398,227568036857
20991233,8192,10201319,1507973,124106323805,198426325120
20999425,8192,10209549,1440075,123826202531,230786068091
21000001,576,10210128,106209,8807448586,16747330001
