block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,380865494593
20016385,8192,9221256,1313414,123833582825,332189300613
20024577,8192,9229485,1329018,123947748720,316396467231
20032769,8192,9237722,1353368,123778791093,285804876829
20040961,8192,9245957,1344036,123788493515,274722700492
20049153,8192,9254196,1337944,123936834492,298288560842
20057345,8192,9262435,1307263,123837404363,287107983370
20065537,8192,9270674,1347009,124010627261,264478071465
20073729,8192,9278910,1339658,123740231856,250553646111
20081921,8192,9287152,1424587,124039738870,241246884744
20090113,8192,9295408,1373819,123962768444,238867717209
20098305,8192,9303658,1328601,124033227106,256405224913
20106497,8192,9311895,1311474,123919454248,266474954600
20114689,8192,9320146,1294940,124056792725,251733299266
20122881,8192,9328409,1305321,124126340382,238156079676
20131073,8192,9336660,1276711,124250877920,235862879698
20139265,8192,9344906,1364950,124071085758,232245700569
20147457,8192,9353153,1554243,124114938711,277092293636
20155649,8192,9361407,1290693,124331886154,269376241114
20163841,8192,9369652,1325534,124189024761,246687229330
20172033,8192,9377892,1355767,123819368368,240712851888
20180225,8192,9386128,1419089,124143388685,247031184946
20188417,8192,9394365,1324616,123853038765,230082677964
20196609,8192,9402602,1325734,124132401739,253856140690
20204801,8192,9410840,1301187,124255227953,268173855253
20212993,8192,9419071,1322566,123959463915,246274612542
20221185,8192,9427313,1315537,123799572226,242356380000
20229377,8192,9435549,1307749,123861286271,222344456639
20237569,8192,9443788,1420270,124320552537,232100786877
20245761,8192,9452021,1383675,123748916612,250023330677
20253953,8192,9460253,1229182,124284592788,266697455429
20262145,8192,9468495,1271130,124238669741,254730489145
20270337,8192,9476748,1324385,124058513372,235343019714
20278529,8192,9484981,1331932,123805413884,221872213177
20286721,8192,9493213,1351061,123875621894,226314033742
20294913,8192,9501453,1342458,124013074343,246925442558
20303105,8192,9509696,1303651,124158311387,241079899237
20311297,8192,9517922,1258134,124061447884,236216491093
20319489,8192,9526159,1344020,123925357614,226648752025
20327681,8192,9534381,1374431,123723524058,208848111445
20335873,8192,9542617,1362982,123780110245,205633602984
20344065,8192,9550841,1302748,123818727359,225386086494
20352257,8192,9559072,1268555,124172231047,258247958162
20360449,8192,9567308,1253055,124185265787,236520448811
20368641,8192,9575548,1330593,124003209412,225025719626
20376833,8192,9583774,1293010,124191533548,234959380552
20385025,8192,9592009,1313267,123839121952,231683966299
20393217,8192,9600248,1320264,123901312456,230479726608
20401409,8192,9608486,1220646,124248352780,222226518875
20409601,8192,9616707,1177773,124281676664,234421679636
20417793,8192,9624941,1254914,124157202564,228453674251
20425985,8192,9633187,1360974,123954509791,202603046586
20434177,8192,9641422,1309604,123932815991,201254500881
20442369,8192,9649657,1279068,123740082515,211256402575
20450561,8192,9657896,1256329,124069875106,231960863397
20458753,8192,9666114,1178628,124595373698,252710606277
20466945,8192,9674343,1286215,123826972114,228599774206
20475137,8192,9682575,1295358,123927137853,226391990509
20483329,8192,9690800,1255316,124069099486,215918172581
20491521,8192,9699019,1275810,123844992223,212821121954
20499713,8192,9707248,1238410,123884833830,230821494386
20507905,8192,9715488,1128121,124539159647,235323048586
20516097,8192,9723715,1202499,124000347663,209545470630
20524289,8192,9731945,1259813,124024720523,220165944530
20532481,8192,9740183,1483787,123790932023,224376046231
20540673,8192,9748418,1348281,124065967894,231065507511
20548865,8192,9756662,1190848,124423271798,239449824763
20557057,8192,9764892,1161996,124442099327,235806965445
20565249,8192,9773131,1221107,124157535478,225626229048
20573441,8192,9781369,1218560,124114778302,226340666790
20581633,8192,9789611,1223735,124423282740,221410560194
20589825,8192,9797855,1258819,124371665248,229774661142
20598017,8192,9806095,1276130,124287502018,233624511257
20606209,8192,9814347,1171326,124665703816,235032486265
20614401,8192,9822581,1238750,124597490063,225346946817
20622593,8192,9830821,1301358,124261573562,224766610057
20630785,8192,9839058,1303935,124173510502,217762617158
20638977,8192,9847313,1310409,124162057597,225932582278
20647169,8192,9855549,1240942,124472227434,223941060692
20655361,8192,9863778,1137944,124898423293,236936646954
20663553,8192,9872013,1244196,124732546325,220786015729
20671745,8192,9880241,1283706,123902637319,210923183781
