block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,407775338352
20016385,8192,9221256,1313414,123833582825,371164941711
20024577,8192,9229485,1329018,123947748720,339956820192
20032769,8192,9237722,1353368,123778791093,303568848667
20040961,8192,9245957,1344036,123788493515,289550004798
20049153,8192,9254196,1337944,123936834492,314551104561
20057345,8192,9262435,1307263,123837404363,301633693465
20065537,8192,9270674,1347009,124010627261,277073052102
20073729,8192,9278910,1339658,123740231856,263729793528
20081921,8192,9287152,1424587,124039738870,252350247214
20090113,8192,9295408,1373819,123962768444,252678186214
20098305,8192,9303658,1328601,124033227106,269707033729
20106497,8192,9311895,1311474,123919454248,277318028706
20114689,8192,9320146,1294940,124056792725,263567335548
20122881,8192,9328409,1305321,124126340382,250514904727
20131073,8192,9336660,1276711,124250877920,244556136068
20139265,8192,9344906,1364950,124071085758,243028885895
20147457,8192,9353153,1554243,124114938711,287416392748
20155649,8192,9361407,1290693,124331886154,279212929954
20163841,8192,9369652,1325534,124189024761,261198645041
20172033,8192,9377892,1355767,123819368368,249174974093
20180225,8192,9386128,1419089,124143388685,258364899901
20188417,8192,9394365,1324616,123853038765,240232657368
20196609,8192,9402602,1325734,124132401739,264715269831
20204801,8192,9410840,1301187,124255227953,278236894441
20212993,8192,9419071,1322566,123959463915,256911215188
20221185,8192,9427313,1315537,123799572226,252238571826
20229377,8192,9435549,1307749,123861286271,230340921012
20237569,8192,9443788,1420270,124320552537,238322018701
20245761,8192,9452021,1383675,123748916612,257674588977
20253953,8192,9460253,1229182,124284592788,278252315015
20262145,8192,9468495,1271130,124238669741,264531925515
20270337,8192,9476748,1324385,124058513372,245315299725
20278529,8192,9484981,1331932,123805413884,226282880053
20286721,8192,9493213,1351061,123875621894,232076426987
20294913,8192,9501453,1342458,124013074343,254460251762
20303105,8192,9509696,1303651,124158311387,251784321215
20311297,8192,9517922,1258134,124061447884,241999976233
20319489,8192,9526159,1344020,123925357614,233456689496
20327681,8192,9534381,1374431,123723524058,215829728261
20335873,8192,9542617,1362982,123780110245,211509870246
20344065,8192,9550841,1302748,123818727359,232508042517
20352257,8192,9559072,1268555,124172231047,269223485373
20360449,8192,9567308,1253055,124185265787,245494414083
20368641,8192,9575548,1330593,124003209412,234552161077
20376833,8192,9583774,1293010,124191533548,245876758466
20385025,8192,9592009,1313267,123839121952,243572750975
20393217,8192,9600248,1320264,123901312456,239560944776
20401409,8192,9608486,1220646,124248352780,231413262682
20409601,8192,9616707,1177773,124281676664,245868184994
20417793,8192,9624941,1254914,124157202564,240211281103
20425985,8192,9633187,1360974,123954509791,207719527829
20434177,8192,9641422,1309604,123932815991,206827951701
20442369,8192,9649657,1279068,123740082515,223040077737
20450561,8192,9657896,1256329,124069875106,243520699560
20458753,8192,9666114,1178628,124595373698,260749910717
20466945,8192,9674343,1286215,123826972114,236191955264
20475137,8192,9682575,1295358,123927137853,240075372290
20483329,8192,9690800,1255316,124069099486,224071270143
20491521,8192,9699019,1275810,123844992223,223137768808
20499713,8192,9707248,1238410,123884833830,242297546312
20507905,8192,9715488,1128121,124539159647,250005247781
20516097,8192,9723715,1202499,124000347663,219648428483
