block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395930290270
20016385,8192,9221256,1313414,123833582825,361667937858
20024577,8192,9229485,1329018,123947748720,330756081589
20032769,8192,9237722,1353368,123778791093,297784490767
20040961,8192,9245957,1344036,123788493515,286207056800
20049153,8192,9254196,1337944,123936834492,305907248013
20057345,8192,9262435,1307263,123837404363,294803633634
20065537,8192,9270674,1347009,124010627261,273040377887
20073729,8192,9278910,1339658,123740231856,263495073907
20081921,8192,9287152,1424587,124039738870,250453185998
20090113,8192,9295408,1373819,123962768444,249801325907
20098305,8192,9303658,1328601,124033227106,263772856444
20106497,8192,9311895,1311474,123919454248,275432387453
20114689,8192,9320146,1294940,124056792725,261383898376
20122881,8192,9328409,1305321,124126340382,248410326597
20131073,8192,9336660,1276711,124250877920,245137017933
20139265,8192,9344906,1364950,124071085758,239897201510
20147457,8192,9353153,1554243,124114938711,284008360361
20155649,8192,9361407,1290693,124331886154,274075650281
20163841,8192,9369652,1325534,124189024761,255302137997
20172033,8192,9377892,1355767,123819368368,249038850257
20180225,8192,9386128,1419089,124143388685,252916317971
20188417,8192,9394365,1324616,123853038765,236136371865
20196609,8192,9402602,1325734,124132401739,259536925226
20204801,8192,9410840,1301187,124255227953,277221295542
20212993,8192,9419071,1322566,123959463915,252363740531
20221185,8192,9427313,1315537,123799572226,249609160516
20229377,8192,9435549,1307749,123861286271,227518419903
20237569,8192,9443788,1420270,124320552537,237093043155
20245761,8192,9452021,1383675,123748916612,257894845000
20253953,8192,9460253,1229182,124284592788,273230831153
20262145,8192,9468495,1271130,124238669741,260561654948
20270337,8192,9476748,1324385,124058513372,241848928122
20278529,8192,9484981,1331932,123805413884,224365829436
20286721,8192,9493213,1351061,123875621894,230299228479
20294913,8192,9501453,1342458,124013074343,252501081048
20303105,8192,9509696,1303651,124158311387,249063949686
20311297,8192,9517922,1258134,124061447884,243756538510
20319489,8192,9526159,1344020,123925357614,232819799196
20327681,8192,9534381,1374431,123723524058,215730648543
20335873,8192,9542617,1362982,123780110245,212416469251
20344065,8192,9550841,1302748,123818727359,229917855546
20352257,8192,9559072,1268555,124172231047,264849217932
20360449,8192,9567308,1253055,124185265787,242710777697
20368641,8192,9575548,1330593,124003209412,232219619070
20376833,8192,9583774,1293010,124191533548,243140962167
20385025,8192,9592009,1313267,123839121952,236429003545
20393217,8192,9600248,1320264,123901312456,235960096774
20401409,8192,9608486,1220646,124248352780,228922881628
20409601,8192,9616707,1177773,124281676664,242143101758
20417793,8192,9624941,1254914,124157202564,233306732659
20425985,8192,9633187,1360974,123954509791,207096275385
20434177,8192,9641422,1309604,123932815991,208146191558
20442369,8192,9649657,1279068,123740082515,217790123142
20450561,8192,9657896,1256329,124069875106,238622152492
20458753,8192,9666114,1178628,124595373698,259039393031
20466945,8192,9674343,1286215,123826972114,235230809701
20475137,8192,9682575,1295358,123927137853,232495476226
20483329,8192,9690800,1255316,124069099486,222948685200
20491521,8192,9699019,1275810,123844992223,221565682303
20499713,8192,9707248,1238410,123884833830,236266830882
20507905,8192,9715488,1128121,124539159647,242907694930
20516097,8192,9723715,1202499,124000347663,216309590639
20524289,8192,9731945,1259813,124024720523,228200812410
20532481,8192,9740183,1483787,123790932023,228901867414
20540673,8192,9748418,1348281,124065967894,236503193539
20548865,8192,9756662,1190848,124423271798,248268411698
20557057,8192,9764892,1161996,124442099327,246298664386
20565249,8192,9773131,1221107,124157535478,229792129468
20573441,8192,9781369,1218560,124114778302,231547687180
20581633,8192,9789611,1223735,124423282740,229259490402
20589825,8192,9797855,1258819,124371665248,233941582353
20598017,8192,9806095,1276130,124287502018,237896153741
20606209,8192,9814347,1171326,124665703816,239085334911
20614401,8192,9822581,1238750,124597490063,228300846158
20622593,8192,9830821,1301358,124261573562,232048506092
20630785,8192,9839058,1303935,124173510502,222447543423
20638977,8192,9847313,1310409,124162057597,231743367426
20647169,8192,9855549,1240942,124472227434,230363449312
20655361,8192,9863778,1137944,124898423293,242348924204
20663553,8192,9872013,1244196,124732546325,225952964950
20671745,8192,9880241,1283706,123902637319,216577763470
20679937,8192,9888471,1278367,124227490844,221571235237
20688129,8192,9896698,1264265,123894318946,211208166469
20696321,8192,9904930,1297250,124170625160,224945955405
20704513,8192,9913154,1247973,124208308422,239277795138
20712705,8192,9921388,1280411,124302596214,225685409239
20720897,8192,9929633,1346347,123946018923,212055883397
20729089,8192,9937869,1338914,123842316999,219859740000
20737281,8192,9946108,1335037,124015409124,212252910163
20745473,8192,9954342,1316535,123958467604,222283944833
20753665,8192,9962581,1236522,124117146336,236655146841
20761857,8192,9970803,1226789,124365806455,227166909683
20770049,8192,9979058,1293769,123693465629,213502700937
20778241,8192,9987307,1303651,123987846808,204564291555
20786433,8192,9995542,1347722,123705604654,200303239847
20794625,8192,10003781,1339465,123726015687,206024854321
20802817,8192,10012028,1240947,123650607621,211333726520
20811009,8192,10020249,1209894,123861877559,218045121181
20819201,8192,10028481,1296557,123743547593,205378752062
20827393,8192,10036710,1320410,123655390421,205071060208
20835585,8192,10044938,1309896,123820556978,204974936093
20843777,8192,10053164,1377567,123660448217,215333003691
20851969,8192,10061391,1296514,123933510622,241583433576
20860161,8192,10069622,1268044,123939561128,232643767698
20868353,8192,10077838,1381974,124138498026,227273717938
20876545,8192,10086066,1403949,123715293820,225452757763
20884737,8192,10094286,1301505,124022145872,222214905667
20892929,8192,10102512,1325690,124095742126,217303286984
20901121,8192,10110732,1294021,123997125531,215969659132
20909313,8192,10118953,1226419,123817358295,214732295387
20917505,8192,10127176,1304041,123697129159,210788048566
20925697,8192,10135394,1312045,123733336362,200875347265
20933889,8192,10143614,1330715,123804525841,215428893773
20942081,8192,10151840,1348255,123727064320,208969738539
20950273,8192,10160098,1368143,123885807755,212966193181
20958465,8192,10168363,1279264,123749714783,227977588006
20966657,8192,10176609,1320525,123816591651,217827596306
20974849,8192,10184849,1379621,123776529958,215747841701
20983041,8192,10193086,1310312,123870671398,222613564348
20991233,8192,10201319,1507973,124106323805,196476326384
20999425,8192,10209549,1440075,123826202531,225675015770
21000001,576,10210128,106209,8807448586,16364509253
