block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,411727845600
20016385,8192,9221256,1313414,123833582825,379795330803
20024577,8192,9229485,1329018,123947748720,346929856073
20032769,8192,9237722,1353368,123778791093,310006184054
20040961,8192,9245957,1344036,123788493515,301037678898
20049153,8192,9254196,1337944,123936834492,321327521947
20057345,8192,9262435,1307263,123837404363,306391106020
20065537,8192,9270674,1347009,124010627261,285383331192
20073729,8192,9278910,1339658,123740231856,271800794788
20081921,8192,9287152,1424587,124039738870,258776283076
20090113,8192,9295408,1373819,123962768444,258277631800
20098305,8192,9303658,1328601,124033227106,274909729126
20106497,8192,9311895,1311474,123919454248,283774314552
20114689,8192,9320146,1294940,124056792725,269002209779
20122881,8192,9328409,1305321,124126340382,255083630779
20131073,8192,9336660,1276711,124250877920,250271414566
20139265,8192,9344906,1364950,124071085758,247708458000
20147457,8192,9353153,1554243,124114938711,291454601924
20155649,8192,9361407,1290693,124331886154,284757615694
20163841,8192,9369652,1325534,124189024761,263258032840
20172033,8192,9377892,1355767,123819368368,256180899114
20180225,8192,9386128,1419089,124143388685,261157659325
20188417,8192,9394365,1324616,123853038765,241534997706
20196609,8192,9402602,1325734,124132401739,269606369262
20204801,8192,9410840,1301187,124255227953,282627168488
20212993,8192,9419071,1322566,123959463915,256504511070
20221185,8192,9427313,1315537,123799572226,256582077403
20229377,8192,9435549,1307749,123861286271,234640364113
20237569,8192,9443788,1420270,124320552537,246559152508
20245761,8192,9452021,1383675,123748916612,261796210815
20253953,8192,9460253,1229182,124284592788,279991218943
20262145,8192,9468495,1271130,124238669741,268455522517
20270337,8192,9476748,1324385,124058513372,248675621865
20278529,8192,9484981,1331932,123805413884,231922306075
20286721,8192,9493213,1351061,123875621894,236636483537
20294913,8192,9501453,1342458,124013074343,257064126820
20303105,8192,9509696,1303651,124158311387,255661233000
20311297,8192,9517922,1258134,124061447884,248619212529
20319489,8192,9526159,1344020,123925357614,240496658437
20327681,8192,9534381,1374431,123723524058,220478375932
20335873,8192,9542617,1362982,123780110245,219261183544
20344065,8192,9550841,1302748,123818727359,238242342038
20352257,8192,9559072,1268555,124172231047,270024721626
20360449,8192,9567308,1253055,124185265787,249894897089
20368641,8192,9575548,1330593,124003209412,239843784232
20376833,8192,9583774,1293010,124191533548,251359818942
20385025,8192,9592009,1313267,123839121952,243781702752
20393217,8192,9600248,1320264,123901312456,242707007136
20401409,8192,9608486,1220646,124248352780,233534418859
20409601,8192,9616707,1177773,124281676664,246213830416
20417793,8192,9624941,1254914,124157202564,239563276623
20425985,8192,9633187,1360974,123954509791,211714764362
20434177,8192,9641422,1309604,123932815991,214467297588
20442369,8192,9649657,1279068,123740082515,222549529085
20450561,8192,9657896,1256329,124069875106,244944897082
20458753,8192,9666114,1178628,124595373698,263813957739
20466945,8192,9674343,1286215,123826972114,243009988069
20475137,8192,9682575,1295358,123927137853,238274335409
20483329,8192,9690800,1255316,124069099486,229205139401
20491521,8192,9699019,1275810,123844992223,223992194298
20499713,8192,9707248,1238410,123884833830,242664011230
20507905,8192,9715488,1128121,124539159647,247943633124
20516097,8192,9723715,1202499,124000347663,223354038741
20524289,8192,9731945,1259813,124024720523,236573167815
20532481,8192,9740183,1483787,123790932023,236543344972
20540673,8192,9748418,1348281,124065967894,241207912544
20548865,8192,9756662,1190848,124423271798,252117920115
20557057,8192,9764892,1161996,124442099327,253512854552
20565249,8192,9773131,1221107,124157535478,236749017709
20573441,8192,9781369,1218560,124114778302,242639576262
20581633,8192,9789611,1223735,124423282740,236873655340
20589825,8192,9797855,1258819,124371665248,242850901698
20598017,8192,9806095,1276130,124287502018,250824526832
20606209,8192,9814347,1171326,124665703816,245985438882
20614401,8192,9822581,1238750,124597490063,234313521190
20622593,8192,9830821,1301358,124261573562,240433036473
20630785,8192,9839058,1303935,124173510502,229032982715
20638977,8192,9847313,1310409,124162057597,238308785244
20647169,8192,9855549,1240942,124472227434,240155655725
20655361,8192,9863778,1137944,124898423293,248288592641
20663553,8192,9872013,1244196,124732546325,231768489709
20671745,8192,9880241,1283706,123902637319,221075863875
20679937,8192,9888471,1278367,124227490844,228669294202
20688129,8192,9896698,1264265,123894318946,217518988955
20696321,8192,9904930,1297250,124170625160,231038768344
20704513,8192,9913154,1247973,124208308422,247039919716
20712705,8192,9921388,1280411,124302596214,234144515757
20720897,8192,9929633,1346347,123946018923,220686398042
20729089,8192,9937869,1338914,123842316999,225340462170
20737281,8192,9946108,1335037,124015409124,218903980722
20745473,8192,9954342,1316535,123958467604,229315400859
20753665,8192,9962581,1236522,124117146336,243618677125
20761857,8192,9970803,1226789,124365806455,236317590277
20770049,8192,9979058,1293769,123693465629,220970562369
20778241,8192,9987307,1303651,123987846808,212391449825
20786433,8192,9995542,1347722,123705604654,207365937132
20794625,8192,10003781,1339465,123726015687,213365997417
20802817,8192,10012028,1240947,123650607621,216657677876
20811009,8192,10020249,1209894,123861877559,225749037037
20819201,8192,10028481,1296557,123743547593,211592667409
20827393,8192,10036710,1320410,123655390421,209564078274
20835585,8192,10044938,1309896,123820556978,209637254142
20843777,8192,10053164,1377567,123660448217,228905082732
20851969,8192,10061391,1296514,123933510622,249733896968
20860161,8192,10069622,1268044,123939561128,239803011313
20868353,8192,10077838,1381974,124138498026,233867472008
20876545,8192,10086066,1403949,123715293820,230534804427
20884737,8192,10094286,1301505,124022145872,229711142356
20892929,8192,10102512,1325690,124095742126,222050126843
20901121,8192,10110732,1294021,123997125531,222379455999
20909313,8192,10118953,1226419,123817358295,222341716562
