block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,412151946977
20016385,8192,9221256,1313414,123833582825,363678328774
20024577,8192,9229485,1329018,123947748720,334872771453
20032769,8192,9237722,1353368,123778791093,301553393450
20040961,8192,9245957,1344036,123788493515,295117542921
20049153,8192,9254196,1337944,123936834492,314320540446
20057345,8192,9262435,1307263,123837404363,301004778935
20065537,8192,9270674,1347009,124010627261,278674922964
20073729,8192,9278910,1339658,123740231856,266742103966
20081921,8192,9287152,1424587,124039738870,253123303194
20090113,8192,9295408,1373819,123962768444,250789351194
20098305,8192,9303658,1328601,124033227106,267607505482
20106497,8192,9311895,1311474,123919454248,276907065818
20114689,8192,9320146,1294940,124056792725,263114941415
20122881,8192,9328409,1305321,124126340382,249662663455
20131073,8192,9336660,1276711,124250877920,245102277621
20139265,8192,9344906,1364950,124071085758,240006760018
20147457,8192,9353153,1554243,124114938711,284136868832
20155649,8192,9361407,1290693,124331886154,276125884079
20163841,8192,9369652,1325534,124189024761,256593225012
20172033,8192,9377892,1355767,123819368368,252521429222
20180225,8192,9386128,1419089,124143388685,256844073198
20188417,8192,9394365,1324616,123853038765,236570202127
20196609,8192,9402602,1325734,124132401739,264055837855
20204801,8192,9410840,1301187,124255227953,277041121813
20212993,8192,9419071,1322566,123959463915,254821577862
20221185,8192,9427313,1315537,123799572226,247568516712
20229377,8192,9435549,1307749,123861286271,228695523213
20237569,8192,9443788,1420270,124320552537,238158213240
20245761,8192,9452021,1383675,123748916612,255490486653
20253953,8192,9460253,1229182,124284592788,277091150264
20262145,8192,9468495,1271130,124238669741,262705552381
20270337,8192,9476748,1324385,124058513372,244866289135
20278529,8192,9484981,1331932,123805413884,224323733479
20286721,8192,9493213,1351061,123875621894,231823804076
20294913,8192,9501453,1342458,124013074343,252889284176
20303105,8192,9509696,1303651,124158311387,249201144710
20311297,8192,9517922,1258134,124061447884,241919305485
20319489,8192,9526159,1344020,123925357614,232102029727
20327681,8192,9534381,1374431,123723524058,214620185856
20335873,8192,9542617,1362982,123780110245,213042371749
20344065,8192,9550841,1302748,123818727359,231082248250
20352257,8192,9559072,1268555,124172231047,263015786702
20360449,8192,9567308,1253055,124185265787,243022779012
20368641,8192,9575548,1330593,124003209412,233973089390
20376833,8192,9583774,1293010,124191533548,243033956410
20385025,8192,9592009,1313267,123839121952,237019517530
20393217,8192,9600248,1320264,123901312456,235482573849
20401409,8192,9608486,1220646,124248352780,228688438058
20409601,8192,9616707,1177773,124281676664,241169741648
20417793,8192,9624941,1254914,124157202564,236286066704
20425985,8192,9633187,1360974,123954509791,208154230755
20434177,8192,9641422,1309604,123932815991,206570060230
20442369,8192,9649657,1279068,123740082515,218925203469
20450561,8192,9657896,1256329,124069875106,238354785805
20458753,8192,9666114,1178628,124595373698,258807382938
20466945,8192,9674343,1286215,123826972114,234102496642
20475137,8192,9682575,1295358,123927137853,231590867899
20483329,8192,9690800,1255316,124069099486,222572849013
20491521,8192,9699019,1275810,123844992223,219974870406
20499713,8192,9707248,1238410,123884833830,241075502585
20507905,8192,9715488,1128121,124539159647,245698240138
20516097,8192,9723715,1202499,124000347663,219698999021
20524289,8192,9731945,1259813,124024720523,237373728133
20532481,8192,9740183,1483787,123790932023,232266246779
20540673,8192,9748418,1348281,124065967894,236305287269
20548865,8192,9756662,1190848,124423271798,244437361650
20557057,8192,9764892,1161996,124442099327,246177161547
20565249,8192,9773131,1221107,124157535478,231677808972
20573441,8192,9781369,1218560,124114778302,238460681421
20581633,8192,9789611,1223735,124423282740,233762612301
20589825,8192,9797855,1258819,124371665248,239370559761
20598017,8192,9806095,1276130,124287502018,243943280495
20606209,8192,9814347,1171326,124665703816,242032738276
20614401,8192,9822581,1238750,124597490063,231326584607
20622593,8192,9830821,1301358,124261573562,234333525155
20630785,8192,9839058,1303935,124173510502,227145732436
20638977,8192,9847313,1310409,124162057597,240691532136
20647169,8192,9855549,1240942,124472227434,237580037902
20655361,8192,9863778,1137944,124898423293,244829837384
20663553,8192,9872013,1244196,124732546325,227839395372
20671745,8192,9880241,1283706,123902637319,216523549543
20679937,8192,9888471,1278367,124227490844,221094127940
20688129,8192,9896698,1264265,123894318946,209693725526
20696321,8192,9904930,1297250,124170625160,229750811506
20704513,8192,9913154,1247973,124208308422,243828157941
20712705,8192,9921388,1280411,124302596214,232719704310
20720897,8192,9929633,1346347,123946018923,214167402967
20729089,8192,9937869,1338914,123842316999,222228575702
20737281,8192,9946108,1335037,124015409124,213824149931
20745473,8192,9954342,1316535,123958467604,222258203190
20753665,8192,9962581,1236522,124117146336,236379242529
20761857,8192,9970803,1226789,124365806455,228669017726
20770049,8192,9979058,1293769,123693465629,213448524342
20778241,8192,9987307,1303651,123987846808,204570325762
20786433,8192,9995542,1347722,123705604654,201193708575
20794625,8192,10003781,1339465,123726015687,207749019579
20802817,8192,10012028,1240947,123650607621,210729099313
20811009,8192,10020249,1209894,123861877559,217162896203
20819201,8192,10028481,1296557,123743547593,205016096533
20827393,8192,10036710,1320410,123655390421,205384957631
20835585,8192,10044938,1309896,123820556978,203098142952
20843777,8192,10053164,1377567,123660448217,220835468235
20851969,8192,10061391,1296514,123933510622,244679433324
20860161,8192,10069622,1268044,123939561128,236988402509
20868353,8192,10077838,1381974,124138498026,231310040496
20876545,8192,10086066,1403949,123715293820,224171279770
20884737,8192,10094286,1301505,124022145872,221523723199
20892929,8192,10102512,1325690,124095742126,216305567921
20901121,8192,10110732,1294021,123997125531,218716702106
20909313,8192,10118953,1226419,123817358295,217191556096
20917505,8192,10127176,1304041,123697129159,209642572991
20925697,8192,10135394,1312045,123733336362,200812267210
20933889,8192,10143614,1330715,123804525841,215282397398
20942081,8192,10151840,1348255,123727064320,207331758346
20950273,8192,10160098,1368143,123885807755,211630963754
20958465,8192,10168363,1279264,123749714783,225011049906
20966657,8192,10176609,1320525,123816591651,217746321871
20974849,8192,10184849,1379621,123776529958,214755771992
20983041,8192,10193086,1310312,123870671398,222517478401
20991233,8192,10201319,1507973,124106323805,195690635059
20999425,8192,10209549,1440075,123826202531,223962707414
21000001,576,10210128,106209,8807448586,16314677949
