block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,386631314189
20016385,8192,9221256,1313414,123833582825,363965316442
20024577,8192,9229485,1329018,123947748720,347213965233
20032769,8192,9237722,1353368,123778791093,321129209798
20040961,8192,9245957,1344036,123788493515,321355545474
20049153,8192,9254196,1337944,123936834492,338137671616
20057345,8192,9262435,1307263,123837404363,342395343811
20065537,8192,9270674,1347009,124010627261,313819874319
20073729,8192,9278910,1339658,123740231856,309556478495
20081921,8192,9287152,1424587,124039738870,289400965313
20090113,8192,9295408,1373819,123962768444,295701701770
20098305,8192,9303658,1328601,124033227106,310762222256
20106497,8192,9311895,1311474,123919454248,323951636523
20114689,8192,9320146,1294940,124056792725,309939695267
20122881,8192,9328409,1305321,124126340382,291196788276
20131073,8192,9336660,1276711,124250877920,282793594920
20139265,8192,9344906,1364950,124071085758,288824010792
20147457,8192,9353153,1554243,124114938711,331321917386
20155649,8192,9361407,1290693,124331886154,322132639815
20163841,8192,9369652,1325534,124189024761,301436050477
20172033,8192,9377892,1355767,123819368368,291699355443
20180225,8192,9386128,1419089,124143388685,298987185234
20188417,8192,9394365,1324616,123853038765,281779500377
20196609,8192,9402602,1325734,124132401739,308833066998
20204801,8192,9410840,1301187,124255227953,315263043043
20212993,8192,9419071,1322566,123959463915,293117969874
20221185,8192,9427313,1315537,123799572226,296172278037
20229377,8192,9435549,1307749,123861286271,265452716546
20237569,8192,9443788,1420270,124320552537,266475140550
20245761,8192,9452021,1383675,123748916612,289081644896
20253953,8192,9460253,1229182,124284592788,318833092812
20262145,8192,9468495,1271130,124238669741,304286512156
20270337,8192,9476748,1324385,124058513372,298093069727
20278529,8192,9484981,1331932,123805413884,271240135449
20286721,8192,9493213,1351061,123875621894,281420443818
20294913,8192,9501453,1342458,124013074343,300687083816
20303105,8192,9509696,1303651,124158311387,304453628828
20311297,8192,9517922,1258134,124061447884,309873233977
20319489,8192,9526159,1344020,123925357614,279747523935
20327681,8192,9534381,1374431,123723524058,244331257283
20335873,8192,9542617,1362982,123780110245,242569615403
20344065,8192,9550841,1302748,123818727359,262569612445
20352257,8192,9559072,1268555,124172231047,298953714670
20360449,8192,9567308,1253055,124185265787,270155358949
20368641,8192,9575548,1330593,124003209412,261653670749
20376833,8192,9583774,1293010,124191533548,274047617925
20385025,8192,9592009,1313267,123839121952,266576861524
20393217,8192,9600248,1320264,123901312456,264005913434
20401409,8192,9608486,1220646,124248352780,254768213131
20409601,8192,9616707,1177773,124281676664,263195327743
20417793,8192,9624941,1254914,124157202564,263913336853
20425985,8192,9633187,1360974,123954509791,233836110304
20434177,8192,9641422,1309604,123932815991,233384603873
20442369,8192,9649657,1279068,123740082515,244877647231
20450561,8192,9657896,1256329,124069875106,265379418934
20458753,8192,9666114,1178628,124595373698,280689278477
20466945,8192,9674343,1286215,123826972114,265407065387
20475137,8192,9682575,1295358,123927137853,266982507387
20483329,8192,9690800,1255316,124069099486,251667627366
20491521,8192,9699019,1275810,123844992223,250863855907
20499713,8192,9707248,1238410,123884833830,259789860958
20507905,8192,9715488,1128121,124539159647,263331001334
20516097,8192,9723715,1202499,124000347663,243793393729
20524289,8192,9731945,1259813,124024720523,254642283390
20532481,8192,9740183,1483787,123790932023,265590883494
20540673,8192,9748418,1348281,124065967894,264788886307
20548865,8192,9756662,1190848,124423271798,269077520474
20557057,8192,9764892,1161996,124442099327,275689388263
20565249,8192,9773131,1221107,124157535478,264916473164
20573441,8192,9781369,1218560,124114778302,265035394251
20581633,8192,9789611,1223735,124423282740,260954112478
20589825,8192,9797855,1258819,124371665248,257979465999
20598017,8192,9806095,1276130,124287502018,270254752964
20606209,8192,9814347,1171326,124665703816,267632071992
20614401,8192,9822581,1238750,124597490063,256843736456
20622593,8192,9830821,1301358,124261573562,250442712374
20630785,8192,9839058,1303935,124173510502,254418799127
20638977,8192,9847313,1310409,124162057597,260274246892
20647169,8192,9855549,1240942,124472227434,262079182489
20655361,8192,9863778,1137944,124898423293,267348711487
20663553,8192,9872013,1244196,124732546325,252002456656
20671745,8192,9880241,1283706,123902637319,239519985263
20679937,8192,9888471,1278367,124227490844,247292659171
20688129,8192,9896698,1264265,123894318946,234519432852
20696321,8192,9904930,1297250,124170625160,254109686739
20704513,8192,9913154,1247973,124208308422,264904065204
20712705,8192,9921388,1280411,124302596214,253487787961
20720897,8192,9929633,1346347,123946018923,237314506977
20729089,8192,9937869,1338914,123842316999,249497728877
20737281,8192,9946108,1335037,124015409124,241686992608
20745473,8192,9954342,1316535,123958467604,251516213418
20753665,8192,9962581,1236522,124117146336,262463019651
20761857,8192,9970803,1226789,124365806455,250415378616
20770049,8192,9979058,1293769,123693465629,237658764664
20778241,8192,9987307,1303651,123987846808,227931810576
20786433,8192,9995542,1347722,123705604654,219562021373
20794625,8192,10003781,1339465,123726015687,231988420428
20802817,8192,10012028,1240947,123650607621,236274585885
20811009,8192,10020249,1209894,123861877559,243682009534
20819201,8192,10028481,1296557,123743547593,231782272954
20827393,8192,10036710,1320410,123655390421,230152288618
20835585,8192,10044938,1309896,123820556978,230065708371
20843777,8192,10053164,1377567,123660448217,245829793388
20851969,8192,10061391,1296514,123933510622,268559123139
20860161,8192,10069622,1268044,123939561128,261613512780
20868353,8192,10077838,1381974,124138498026,254941230939
20876545,8192,10086066,1403949,123715293820,255700021274
20884737,8192,10094286,1301505,124022145872,248894346775
20892929,8192,10102512,1325690,124095742126,239133724157
20901121,8192,10110732,1294021,123997125531,237969793077
20909313,8192,10118953,1226419,123817358295,241608952786
20917505,8192,10127176,1304041,123697129159,235276133558
20925697,8192,10135394,1312045,123733336362,229337943510
20933889,8192,10143614,1330715,123804525841,244993517645
20942081,8192,10151840,1348255,123727064320,239720428416
20950273,8192,10160098,1368143,123885807755,238074528954
20958465,8192,10168363,1279264,123749714783,257976625985
