block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,412121236237
20016385,8192,9221256,1313414,123833582825,369786124636
20024577,8192,9229485,1329018,123947748720,339728667042
20032769,8192,9237722,1353368,123778791093,305367501080
20040961,8192,9245957,1344036,123788493515,292100548011
20049153,8192,9254196,1337944,123936834492,312479990145
20057345,8192,9262435,1307263,123837404363,303352812231
20065537,8192,9270674,1347009,124010627261,281766312289
20073729,8192,9278910,1339658,123740231856,266907620983
20081921,8192,9287152,1424587,124039738870,256248587847
20090113,8192,9295408,1373819,123962768444,257035965197
20098305,8192,9303658,1328601,124033227106,271367313354
20106497,8192,9311895,1311474,123919454248,280451803746
20114689,8192,9320146,1294940,124056792725,268179447263
20122881,8192,9328409,1305321,124126340382,253826481853
20131073,8192,9336660,1276711,124250877920,250750732611
20139265,8192,9344906,1364950,124071085758,247250579883
20147457,8192,9353153,1554243,124114938711,290069104603
20155649,8192,9361407,1290693,124331886154,280702338209
20163841,8192,9369652,1325534,124189024761,259977484563
20172033,8192,9377892,1355767,123819368368,254545166658
20180225,8192,9386128,1419089,124143388685,262240620604
20188417,8192,9394365,1324616,123853038765,242367581910
20196609,8192,9402602,1325734,124132401739,266226826590
20204801,8192,9410840,1301187,124255227953,281916098963
20212993,8192,9419071,1322566,123959463915,260379365488
20221185,8192,9427313,1315537,123799572226,254109262271
20229377,8192,9435549,1307749,123861286271,234760387743
20237569,8192,9443788,1420270,124320552537,242464643438
20245761,8192,9452021,1383675,123748916612,261775456109
20253953,8192,9460253,1229182,124284592788,280486729798
20262145,8192,9468495,1271130,124238669741,266391975379
20270337,8192,9476748,1324385,124058513372,249593998991
20278529,8192,9484981,1331932,123805413884,230532721280
20286721,8192,9493213,1351061,123875621894,236999889341
20294913,8192,9501453,1342458,124013074343,256640104354
20303105,8192,9509696,1303651,124158311387,251904097214
20311297,8192,9517922,1258134,124061447884,250036228530
20319489,8192,9526159,1344020,123925357614,240557819198
20327681,8192,9534381,1374431,123723524058,220422348663
20335873,8192,9542617,1362982,123780110245,216625348234
20344065,8192,9550841,1302748,123818727359,236850448908
20352257,8192,9559072,1268555,124172231047,267693036533
20360449,8192,9567308,1253055,124185265787,248189401268
20368641,8192,9575548,1330593,124003209412,237319326401
20376833,8192,9583774,1293010,124191533548,247801793570
20385025,8192,9592009,1313267,123839121952,242936528180
20393217,8192,9600248,1320264,123901312456,240402331527
20401409,8192,9608486,1220646,124248352780,232631385749
20409601,8192,9616707,1177773,124281676664,246794704948
20417793,8192,9624941,1254914,124157202564,241659710578
20425985,8192,9633187,1360974,123954509791,211661895946
20434177,8192,9641422,1309604,123932815991,212542926994
20442369,8192,9649657,1279068,123740082515,224244803408
20450561,8192,9657896,1256329,124069875106,243704201212
20458753,8192,9666114,1178628,124595373698,264614303943
20466945,8192,9674343,1286215,123826972114,241148562800
20475137,8192,9682575,1295358,123927137853,237925289413
20483329,8192,9690800,1255316,124069099486,229116034151
20491521,8192,9699019,1275810,123844992223,224640348190
20499713,8192,9707248,1238410,123884833830,241859127593
20507905,8192,9715488,1128121,124539159647,246800577757
20516097,8192,9723715,1202499,124000347663,226860576567
20524289,8192,9731945,1259813,124024720523,238695591935
20532481,8192,9740183,1483787,123790932023,235916691535
20540673,8192,9748418,1348281,124065967894,241925586979
20548865,8192,9756662,1190848,124423271798,253833143487
20557057,8192,9764892,1161996,124442099327,250978867308
20565249,8192,9773131,1221107,124157535478,235671361978
20573441,8192,9781369,1218560,124114778302,240241376128
20581633,8192,9789611,1223735,124423282740,236407925631
20589825,8192,9797855,1258819,124371665248,240934327516
20598017,8192,9806095,1276130,124287502018,248040966809
20606209,8192,9814347,1171326,124665703816,246538803585
20614401,8192,9822581,1238750,124597490063,234110713592
20622593,8192,9830821,1301358,124261573562,239110406489
20630785,8192,9839058,1303935,124173510502,230474513349
20638977,8192,9847313,1310409,124162057597,239832603245
20647169,8192,9855549,1240942,124472227434,236982500009
20655361,8192,9863778,1137944,124898423293,247708987698
20663553,8192,9872013,1244196,124732546325,230957789851
20671745,8192,9880241,1283706,123902637319,222165758689
20679937,8192,9888471,1278367,124227490844,225858251214
20688129,8192,9896698,1264265,123894318946,216756069418
20696321,8192,9904930,1297250,124170625160,230358153027
20704513,8192,9913154,1247973,124208308422,247935677256
20712705,8192,9921388,1280411,124302596214,231798481611
20720897,8192,9929633,1346347,123946018923,218259599111
20729089,8192,9937869,1338914,123842316999,226525923922
20737281,8192,9946108,1335037,124015409124,217561667901
20745473,8192,9954342,1316535,123958467604,228170854784
20753665,8192,9962581,1236522,124117146336,241901267556
20761857,8192,9970803,1226789,124365806455,234231013067
20770049,8192,9979058,1293769,123693465629,218585151588
20778241,8192,9987307,1303651,123987846808,209582961261
20786433,8192,9995542,1347722,123705604654,206377237028
20794625,8192,10003781,1339465,123726015687,213160009969
20802817,8192,10012028,1240947,123650607621,217989952192
20811009,8192,10020249,1209894,123861877559,223991984309
20819201,8192,10028481,1296557,123743547593,209820842517
20827393,8192,10036710,1320410,123655390421,209843741258
20835585,8192,10044938,1309896,123820556978,209052881227
