block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,370295911557
20016385,8192,9221256,1313414,123833582825,330975797421
20024577,8192,9229485,1329018,123947748720,315792732155
20032769,8192,9237722,1353368,123778791093,279941902497
20040961,8192,9245957,1344036,123788493515,273479405399
20049153,8192,9254196,1337944,123936834492,294992160554
20057345,8192,9262435,1307263,123837404363,287528906702
20065537,8192,9270674,1347009,124010627261,265940009518
20073729,8192,9278910,1339658,123740231856,256158096435
20081921,8192,9287152,1424587,124039738870,241740096175
20090113,8192,9295408,1373819,123962768444,239885227958
20098305,8192,9303658,1328601,124033227106,256983159151
20106497,8192,9311895,1311474,123919454248,267214964932
20114689,8192,9320146,1294940,124056792725,253404494834
20122881,8192,9328409,1305321,124126340382,240171992102
20131073,8192,9336660,1276711,124250877920,235946837893
20139265,8192,9344906,1364950,124071085758,233114262386
20147457,8192,9353153,1554243,124114938711,276871224801
20155649,8192,9361407,1290693,124331886154,267525607456
20163841,8192,9369652,1325534,124189024761,246960846180
20172033,8192,9377892,1355767,123819368368,241904112696
20180225,8192,9386128,1419089,124143388685,246019551301
20188417,8192,9394365,1324616,123853038765,229012406319
20196609,8192,9402602,1325734,124132401739,254061278673
20204801,8192,9410840,1301187,124255227953,269894672049
20212993,8192,9419071,1322566,123959463915,246692904033
20221185,8192,9427313,1315537,123799572226,241529547622
20229377,8192,9435549,1307749,123861286271,222493776028
20237569,8192,9443788,1420270,124320552537,232644215984
20245761,8192,9452021,1383675,123748916612,251446094078
20253953,8192,9460253,1229182,124284592788,267113413002
20262145,8192,9468495,1271130,124238669741,254795429828
20270337,8192,9476748,1324385,124058513372,236388432182
20278529,8192,9484981,1331932,123805413884,220139930087
20286721,8192,9493213,1351061,123875621894,226422657529
20294913,8192,9501453,1342458,124013074343,247789421746
20303105,8192,9509696,1303651,124158311387,243997954347
20311297,8192,9517922,1258134,124061447884,235913937289
20319489,8192,9526159,1344020,123925357614,227505643857
20327681,8192,9534381,1374431,123723524058,209108420167
20335873,8192,9542617,1362982,123780110245,207890140970
20344065,8192,9550841,1302748,123818727359,226040803297
20352257,8192,9559072,1268555,124172231047,258337882765
20360449,8192,9567308,1253055,124185265787,236841470587
20368641,8192,9575548,1330593,124003209412,225450481534
20376833,8192,9583774,1293010,124191533548,235397661146
20385025,8192,9592009,1313267,123839121952,231776240112
20393217,8192,9600248,1320264,123901312456,229182118115
20401409,8192,9608486,1220646,124248352780,220878795660
20409601,8192,9616707,1177773,124281676664,235568331150
20417793,8192,9624941,1254914,124157202564,228394616252
20425985,8192,9633187,1360974,123954509791,200798950140
20434177,8192,9641422,1309604,123932815991,200262000942
20442369,8192,9649657,1279068,123740082515,210638853496
20450561,8192,9657896,1256329,124069875106,234256510715
20458753,8192,9666114,1178628,124595373698,253443901960
20466945,8192,9674343,1286215,123826972114,229108652773
20475137,8192,9682575,1295358,123927137853,225754961776
20483329,8192,9690800,1255316,124069099486,216910477180
20491521,8192,9699019,1275810,123844992223,212757233207
20499713,8192,9707248,1238410,123884833830,231358237235
20507905,8192,9715488,1128121,124539159647,235613836237
20516097,8192,9723715,1202499,124000347663,210368571049
20524289,8192,9731945,1259813,124024720523,221761159022
20532481,8192,9740183,1483787,123790932023,223726983367
20540673,8192,9748418,1348281,124065967894,230555066049
20548865,8192,9756662,1190848,124423271798,238710574000
20557057,8192,9764892,1161996,124442099327,236245585626
20565249,8192,9773131,1221107,124157535478,225507882195
20573441,8192,9781369,1218560,124114778302,226946600467
20581633,8192,9789611,1223735,124423282740,221884895341
20589825,8192,9797855,1258819,124371665248,228785570626
20598017,8192,9806095,1276130,124287502018,231701453761
20606209,8192,9814347,1171326,124665703816,232961428149
20614401,8192,9822581,1238750,124597490063,223861726182
20622593,8192,9830821,1301358,124261573562,224532961400
20630785,8192,9839058,1303935,124173510502,217917349957
