block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,402628616009
20016385,8192,9221256,1313414,123833582825,372666204944
20024577,8192,9229485,1329018,123947748720,337913660758
20032769,8192,9237722,1353368,123778791093,305732070399
20040961,8192,9245957,1344036,123788493515,292606676456
20049153,8192,9254196,1337944,123936834492,313326130767
20057345,8192,9262435,1307263,123837404363,304794588881
20065537,8192,9270674,1347009,124010627261,282856772306
20073729,8192,9278910,1339658,123740231856,267492585239
20081921,8192,9287152,1424587,124039738870,256026140809
20090113,8192,9295408,1373819,123962768444,252796068570
20098305,8192,9303658,1328601,124033227106,271611336476
20106497,8192,9311895,1311474,123919454248,281105045658
20114689,8192,9320146,1294940,124056792725,267027715149
20122881,8192,9328409,1305321,124126340382,252781393251
20131073,8192,9336660,1276711,124250877920,251933885989
20139265,8192,9344906,1364950,124071085758,247198271772
20147457,8192,9353153,1554243,124114938711,289945731076
20155649,8192,9361407,1290693,124331886154,280339993219
20163841,8192,9369652,1325534,124189024761,260139492081
20172033,8192,9377892,1355767,123819368368,253237364919
20180225,8192,9386128,1419089,124143388685,260793309114
20188417,8192,9394365,1324616,123853038765,240434877218
20196609,8192,9402602,1325734,124132401739,265500205883
20204801,8192,9410840,1301187,124255227953,284197267870
20212993,8192,9419071,1322566,123959463915,256893198265
20221185,8192,9427313,1315537,123799572226,251652345718
20229377,8192,9435549,1307749,123861286271,233492355283
20237569,8192,9443788,1420270,124320552537,241305212017
20245761,8192,9452021,1383675,123748916612,260931482645
20253953,8192,9460253,1229182,124284592788,283430726356
20262145,8192,9468495,1271130,124238669741,265712960739
20270337,8192,9476748,1324385,124058513372,247593715732
20278529,8192,9484981,1331932,123805413884,230963183936
20286721,8192,9493213,1351061,123875621894,235771193037
20294913,8192,9501453,1342458,124013074343,257261400468
20303105,8192,9509696,1303651,124158311387,252850175095
20311297,8192,9517922,1258134,124061447884,246863623539
20319489,8192,9526159,1344020,123925357614,238136355751
20327681,8192,9534381,1374431,123723524058,219387219857
20335873,8192,9542617,1362982,123780110245,216884243498
20344065,8192,9550841,1302748,123818727359,236135828501
20352257,8192,9559072,1268555,124172231047,267548254548
20360449,8192,9567308,1253055,124185265787,246441212607
20368641,8192,9575548,1330593,124003209412,236852567960
20376833,8192,9583774,1293010,124191533548,246329143103
20385025,8192,9592009,1313267,123839121952,243480360538
20393217,8192,9600248,1320264,123901312456,240658077982
20401409,8192,9608486,1220646,124248352780,231951982486
20409601,8192,9616707,1177773,124281676664,244344241137
20417793,8192,9624941,1254914,124157202564,238579447605
20425985,8192,9633187,1360974,123954509791,211586583451
20434177,8192,9641422,1309604,123932815991,210152558065
20442369,8192,9649657,1279068,123740082515,220542119337
20450561,8192,9657896,1256329,124069875106,243377549873
20458753,8192,9666114,1178628,124595373698,263380193078
20466945,8192,9674343,1286215,123826972114,239801204997
20475137,8192,9682575,1295358,123927137853,237061408625
20483329,8192,9690800,1255316,124069099486,227497624383
20491521,8192,9699019,1275810,123844992223,224938991294
20499713,8192,9707248,1238410,123884833830,241050096696
20507905,8192,9715488,1128121,124539159647,246490980655
20516097,8192,9723715,1202499,124000347663,222347376433
20524289,8192,9731945,1259813,124024720523,236429892678
20532481,8192,9740183,1483787,123790932023,234804867874
20540673,8192,9748418,1348281,124065967894,241383447226
20548865,8192,9756662,1190848,124423271798,253110388403
20557057,8192,9764892,1161996,124442099327,250872149941
20565249,8192,9773131,1221107,124157535478,235215802354
20573441,8192,9781369,1218560,124114778302,239265209378
20581633,8192,9789611,1223735,124423282740,234259612062
20589825,8192,9797855,1258819,124371665248,240644694632
20598017,8192,9806095,1276130,124287502018,246990456571
20606209,8192,9814347,1171326,124665703816,246415403513
20614401,8192,9822581,1238750,124597490063,235795618261
20622593,8192,9830821,1301358,124261573562,240398704605
20630785,8192,9839058,1303935,124173510502,228290733713
20638977,8192,9847313,1310409,124162057597,237452414809
20647169,8192,9855549,1240942,124472227434,240470320336
