block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,368755977990
20016385,8192,9221256,1313414,123833582825,322060727327
20024577,8192,9229485,1329018,123947748720,305493009812
20032769,8192,9237722,1353368,123778791093,274085794378
20040961,8192,9245957,1344036,123788493515,263612930130
20049153,8192,9254196,1337944,123936834492,284123366422
20057345,8192,9262435,1307263,123837404363,275095661611
20065537,8192,9270674,1347009,124010627261,253959190022
20073729,8192,9278910,1339658,123740231856,240324574787
20081921,8192,9287152,1424587,124039738870,230658734922
20090113,8192,9295408,1373819,123962768444,229716187353
20098305,8192,9303658,1328601,124033227106,244673302108
20106497,8192,9311895,1311474,123919454248,253761917393
20114689,8192,9320146,1294940,124056792725,240901393269
20122881,8192,9328409,1305321,124126340382,225474078761
20131073,8192,9336660,1276711,124250877920,225027752407
20139265,8192,9344906,1364950,124071085758,222501768865
20147457,8192,9353153,1554243,124114938711,266035272423
20155649,8192,9361407,1290693,124331886154,260059087239
20163841,8192,9369652,1325534,124189024761,236548860703
20172033,8192,9377892,1355767,123819368368,231623760632
20180225,8192,9386128,1419089,124143388685,234783179172
20188417,8192,9394365,1324616,123853038765,220183120816
20196609,8192,9402602,1325734,124132401739,242067924762
20204801,8192,9410840,1301187,124255227953,257249487167
20212993,8192,9419071,1322566,123959463915,235469097553
20221185,8192,9427313,1315537,123799572226,232153791939
20229377,8192,9435549,1307749,123861286271,213126216843
20237569,8192,9443788,1420270,124320552537,222610811095
20245761,8192,9452021,1383675,123748916612,239443508672
20253953,8192,9460253,1229182,124284592788,255993784024
20262145,8192,9468495,1271130,124238669741,242734469017
20270337,8192,9476748,1324385,124058513372,226472543039
20278529,8192,9484981,1331932,123805413884,211525499241
20286721,8192,9493213,1351061,123875621894,216675104694
20294913,8192,9501453,1342458,124013074343,237875354124
20303105,8192,9509696,1303651,124158311387,232743383792
20311297,8192,9517922,1258134,124061447884,226160851735
20319489,8192,9526159,1344020,123925357614,216958322989
20327681,8192,9534381,1374431,123723524058,198527436276
20335873,8192,9542617,1362982,123780110245,196997093194
20344065,8192,9550841,1302748,123818727359,215686993305
20352257,8192,9559072,1268555,124172231047,246910641268
20360449,8192,9567308,1253055,124185265787,226252852001
20368641,8192,9575548,1330593,124003209412,218727192531
20376833,8192,9583774,1293010,124191533548,227578961808
20385025,8192,9592009,1313267,123839121952,221211327439
20393217,8192,9600248,1320264,123901312456,223107540118
20401409,8192,9608486,1220646,124248352780,211855153860
20409601,8192,9616707,1177773,124281676664,225548499479
20417793,8192,9624941,1254914,124157202564,217010049136
20425985,8192,9633187,1360974,123954509791,192027425878
20434177,8192,9641422,1309604,123932815991,191860282497
20442369,8192,9649657,1279068,123740082515,201542972151
20450561,8192,9657896,1256329,124069875106,223292210546
20458753,8192,9666114,1178628,124595373698,242536565252
20466945,8192,9674343,1286215,123826972114,219768983406
20475137,8192,9682575,1295358,123927137853,216293015367
20483329,8192,9690800,1255316,124069099486,206069789974
20491521,8192,9699019,1275810,123844992223,204484299161
20499713,8192,9707248,1238410,123884833830,218723351403
20507905,8192,9715488,1128121,124539159647,224054936352
20516097,8192,9723715,1202499,124000347663,199614443103
20524289,8192,9731945,1259813,124024720523,211620186215
20532481,8192,9740183,1483787,123790932023,216650166420
20540673,8192,9748418,1348281,124065967894,220653665801
20548865,8192,9756662,1190848,124423271798,226778495778
20557057,8192,9764892,1161996,124442099327,226100673693
20565249,8192,9773131,1221107,124157535478,213650905111
20573441,8192,9781369,1218560,124114778302,214544319720
20581633,8192,9789611,1223735,124423282740,209527952586
20589825,8192,9797855,1258819,124371665248,218513298451
20598017,8192,9806095,1276130,124287502018,224117252699
20606209,8192,9814347,1171326,124665703816,222566540317
20614401,8192,9822581,1238750,124597490063,213686672836
20622593,8192,9830821,1301358,124261573562,215251347166
20630785,8192,9839058,1303935,124173510502,208242890803
20638977,8192,9847313,1310409,124162057597,217027120775
20647169,8192,9855549,1240942,124472227434,212273524559
20655361,8192,9863778,1137944,124898423293,225769830651
20663553,8192,9872013,1244196,124732546325,211878139302
20671745,8192,9880241,1283706,123902637319,200771202111
20679937,8192,9888471,1278367,124227490844,204559663794
20688129,8192,9896698,1264265,123894318946,197154659464
20696321,8192,9904930,1297250,124170625160,210645493534
20704513,8192,9913154,1247973,124208308422,227363797642
20712705,8192,9921388,1280411,124302596214,211954190275
20720897,8192,9929633,1346347,123946018923,198600219295
20729089,8192,9937869,1338914,123842316999,206779916626
20737281,8192,9946108,1335037,124015409124,197309038303
20745473,8192,9954342,1316535,123958467604,206963008256
20753665,8192,9962581,1236522,124117146336,223151145357
20761857,8192,9970803,1226789,124365806455,210730543494
20770049,8192,9979058,1293769,123693465629,199124279735
20778241,8192,9987307,1303651,123987846808,188900603878
20786433,8192,9995542,1347722,123705604654,185208571640
20794625,8192,10003781,1339465,123726015687,191675493513
20802817,8192,10012028,1240947,123650607621,196091669820
20811009,8192,10020249,1209894,123861877559,202568507187
20819201,8192,10028481,1296557,123743547593,190947051437
20827393,8192,10036710,1320410,123655390421,190862001651
20835585,8192,10044938,1309896,123820556978,190120101367
20843777,8192,10053164,1377567,123660448217,201235418239
20851969,8192,10061391,1296514,123933510622,225503226848
20860161,8192,10069622,1268044,123939561128,214667274123
20868353,8192,10077838,1381974,124138498026,212459883727
20876545,8192,10086066,1403949,123715293820,209873757650
20884737,8192,10094286,1301505,124022145872,205787351113
20892929,8192,10102512,1325690,124095742126,199239268095
20901121,8192,10110732,1294021,123997125531,200564987773
20909313,8192,10118953,1226419,123817358295,197887047433
20917505,8192,10127176,1304041,123697129159,194316501061
20925697,8192,10135394,1312045,123733336362,186989071348
20933889,8192,10143614,1330715,123804525841,199110961557
20942081,8192,10151840,1348255,123727064320,194848693961
20950273,8192,10160098,1368143,123885807755,197973872404
20958465,8192,10168363,1279264,123749714783,211574892164
20966657,8192,10176609,1320525,123816591651,201801621631
20974849,8192,10184849,1379621,123776529958,201164055640
20983041,8192,10193086,1310312,123870671398,207193693096
20991233,8192,10201319,1507973,124106323805,182412320524
20999425,8192,10209549,1440075,123826202531,211134561379
21000001,576,10210128,106209,8807448586,15645601610
